#################################################################
    Simulation type: Simple vibration, timestep: 1424, time: 1.747081e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.660493e-18,3.649512e-15,1.260744e-06,-1.404299e-04,2.023357e-04,8.357365e-01,-1.825420e-01,1.031143e+01
43,1.057232e-17,1.054060e-14,-3.607849e-06,-1.883600e-05,2.153913e-04,1.179674e+00,-5.106979e-03,9.338837e+00
128,1.121730e-18,1.118365e-15,-1.172997e-05,-1.970935e-04,1.831083e-04,-5.359337e-01,7.153465e-02,-2.556581e+00
130,3.811329e-18,3.799895e-15,1.073227e-05,-1.250062e-04,1.844564e-04,-3.392088e-01,1.248809e-01,-4.643159e+00
131,1.435795e-17,1.431488e-14,1.153745e-05,-5.890507e-05,1.858267e-04,3.666693e-01,-1.287586e-01,-2.237598e+00
134,1.641036e-17,1.636113e-14,6.944491e-07,-1.418469e-04,2.095201e-04,-6.054933e-01,-3.267605e-01,1.347303e+01
135,1.825084e-18,1.819609e-15,4.493112e-06,-2.495719e-04,2.011416e-04,7.742561e-01,-5.324262e-01,3.012406e+01
224,1.221242e-17,1.217578e-14,1.406482e-06,-2.129968e-04,1.881829e-04,6.587806e-01,2.109623e-01,1.335568e+00
225,2.017365e-18,2.011313e-15,-3.856852e-06,-1.300192e-05,1.887963e-04,2.707166e-02,5.100946e-01,3.109457e+00
226,1.009857e-17,1.006828e-14,-1.152500e-05,-1.111963e-04,1.846982e-04,1.498579e-01,-5.638358e-01,-3.283564e+00
227,1.534643e-17,1.530040e-14,-1.156743e-05,-6.125312e-05,1.860559e-04,1.641606e-01,-5.952419e-01,-1.840334e+00
229,3.347467e-19,3.337424e-16,-9.428573e-06,-4.494863e-05,1.882362e-04,-2.904668e+00,2.084851e+00,6.912652e+00
230,1.883481e-18,1.877830e-15,1.554592e-06,-1.403064e-04,1.981674e-04,4.637434e-01,-9.545256e-01,8.684577e+00
231,8.947030e-18,8.920189e-15,3.860092e-06,-2.318671e-04,1.854502e-04,-4.642456e-02,-3.363361e-01,-2.789000e+00
275,1.386913e-17,1.382753e-14,-3.870021e-06,1.674891e-04,1.860105e-04,-2.871342e-01,-4.434995e-02,-1.771005e+00
320,1.302843e-17,1.298935e-14,-1.158398e-05,-1.964290e-04,1.868924e-04,-2.466851e-02,3.363551e-01,-1.990727e-01
321,1.688729e-18,1.683663e-15,-3.944364e-06,-1.311034e-05,1.945661e-04,-5.736487e-02,5.884493e-01,7.762913e+00
322,9.791436e-18,9.762062e-15,-4.245041e-07,-1.276218e-04,1.841988e-04,3.578810e-01,5.143106e-01,-6.397798e+00
323,1.011147e-18,1.008114e-15,-9.428572e-06,-4.580479e-05,1.869315e-04,-2.739516e-01,1.611312e+00,4.612173e+00
371,2.633881e-18,2.625979e-15,-1.460927e-06,1.688587e-04,1.844205e-04,-5.496800e-01,-1.814948e-01,-1.580117e+00
416,1.321028e-17,1.317065e-14,1.159789e-05,-1.947937e-04,1.860009e-04,-3.913712e-02,1.854803e+00,-1.648275e+00
417,1.363423e-17,1.359333e-14,3.330025e-07,-1.107413e-05,1.941165e-04,6.279656e-01,7.996512e-01,9.135802e+00
421,5.834032e-18,5.816530e-15,-9.913274e-06,-4.524568e-05,1.926475e-04,-2.013198e+00,-1.529954e+00,1.274225e+01
422,2.750722e-18,2.742469e-15,1.387370e-06,-1.403163e-04,1.920179e-04,-3.888122e-02,6.334336e-01,3.960693e+00
423,6.304610e-18,6.285696e-15,-1.287154e-06,-2.345886e-04,1.908973e-04,-9.567480e-02,-2.182215e-02,1.429878e+00
513,1.008678e-18,1.005652e-15,-4.019107e-06,-1.241438e-05,1.990520e-04,-8.955165e-02,2.430803e-01,1.230583e+01
563,9.473800e-19,9.445378e-16,-4.753591e-07,1.639555e-04,1.950695e-04,1.711731e+00,-1.801469e+00,7.326782e+00
609,4.135835e-19,4.123428e-16,1.200000e-05,1.284247e-06,1.831083e-04,-7.068877e-01,-1.922240e+00,-2.433005e+00
613,1.503049e-17,1.498540e-14,-1.126691e-06,-2.825463e-05,1.989236e-04,-1.662795e+00,5.283125e-02,8.820069e+00
705,1.103757e-17,1.100445e-14,1.156431e-05,3.292715e-06,1.856485e-04,-3.176973e-01,-9.836379e-01,-2.652329e+00
709,1.361523e-17,1.357438e-14,-8.197300e-06,-2.741070e-05,1.934182e-04,-3.603795e-01,6.422687e-01,5.354302e+00
801,1.844877e-17,1.839342e-14,-3.991224e-06,-1.298098e-05,2.022783e-04,4.649675e-02,-2.900617e-01,1.035853e+01
805,3.398845e-19,3.388649e-16,-9.428573e-06,-2.696918e-05,1.899455e-04,8.683108e-01,-4.098998e-01,3.233088e+00
851,1.261276e-17,1.257492e-14,-4.043918e-07,1.629954e-04,1.994383e-04,-1.075482e+00,-3.194100e+00,7.817123e+00
901,1.407288e-17,1.403066e-14,-7.604958e-06,-2.098697e-05,1.948966e-04,4.998090e-01,-6.312717e-01,3.345237e+00
1477,7.311248e-19,7.289315e-16,2.117112e-06,-2.782534e-05,1.813985e-04,2.416024e-01,4.540406e-01,-3.285271e+00
1,2.702786e-12,2.694677e-09,2.649024e-10,1.671409e-08,9.158082e-05,-5.107374e-04,1.887240e-03,2.036910e+00
129,3.814267e-18,3.802824e-15,-8.983201e-06,-1.966906e-05,1.877967e-04,-6.525606e-01,1.298414e-01,1.183891e+00
40,6.329451e-18,6.310463e-15,5.647105e-06,-2.495719e-04,2.050695e-04,1.382042e+00,-1.350159e-01,3.105294e+01
