#################################################################
    Simulation type: Simple vibration, timestep: 1377, time: 1.689412e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.727613e-17,1.722430e-14,9.019251e-07,-1.417527e-04,2.015439e-04,-4.834241e-01,-2.408985e-01,1.411691e+01
128,1.231611e-17,1.227916e-14,9.690770e-07,-2.132647e-04,1.873833e-04,4.259684e-01,-3.283615e-01,1.378542e+00
130,3.986589e-18,3.974629e-15,1.075792e-05,-1.249756e-04,1.859904e-04,7.692488e-01,-5.575033e-02,-1.402557e-01
134,2.929199e-18,2.920412e-15,1.620469e-06,-1.403585e-04,1.959536e-04,6.586285e-01,-7.949584e-01,1.063839e+01
135,6.207025e-18,6.188404e-15,-1.287273e-06,-2.345888e-04,1.900572e-04,-7.647172e-02,-6.173963e-02,1.604441e+00
226,1.007878e-17,1.004855e-14,-3.587716e-07,-1.276144e-04,1.859050e-04,-1.967510e-01,-9.005339e-01,-1.223229e+00
228,6.089235e-18,6.070968e-15,-2.999185e-06,-1.481085e-04,1.848935e-04,-3.693845e-01,7.593282e-02,-5.096803e-01
229,1.386715e-17,1.382555e-14,-1.654966e-07,-2.828060e-05,1.938174e-04,-1.505685e+00,-1.690438e-01,8.805827e+00
275,2.290462e-18,2.283591e-15,-8.571431e-07,1.682363e-04,1.852271e-04,-1.471315e-01,7.033883e-01,-3.192900e-01
321,3.738750e-19,3.727533e-16,-4.285715e-06,-1.327055e-05,1.831125e-04,-5.400364e-02,-8.717668e-02,-1.827433e+00
325,6.617421e-19,6.597568e-16,-8.571430e-06,-2.782534e-05,1.861183e-04,-1.538420e+00,3.421654e-01,3.423059e+00
371,7.876863e-19,7.853233e-16,4.382058e-16,1.656678e-04,1.903611e-04,3.817387e-01,-2.264385e+00,7.132598e+00
418,3.384331e-19,3.374178e-16,8.571432e-07,-1.399829e-04,1.873852e-04,2.078327e+00,5.129855e-01,2.157837e+00
421,1.227540e-17,1.223858e-14,-8.061333e-06,-2.770673e-05,1.905408e-04,1.693727e-01,3.135766e-01,5.038944e+00
467,1.258577e-17,1.254802e-14,-3.839400e-07,1.647469e-04,1.948048e-04,1.031911e+00,-2.955046e+00,8.056095e+00
513,1.948591e-17,1.942746e-14,-3.868718e-06,-1.289282e-05,1.963139e-04,5.472580e-01,-3.844695e-01,1.019670e+01
517,1.475327e-17,1.470901e-14,-7.709652e-06,-2.047639e-05,1.926446e-04,2.933959e-01,-1.101401e+00,3.562957e+00
613,3.557281e-19,3.546609e-16,-9.428572e-06,-2.696918e-05,1.831127e-04,-9.158910e-01,-7.152943e-01,-3.912545e-01
901,1.635539e-18,1.630632e-15,1.899401e-06,-2.805028e-05,1.833092e-04,-4.390816e-01,-3.339197e-01,-1.503088e+00
1,2.702877e-12,2.694768e-09,2.140086e-10,1.173907e-08,9.158852e-05,-5.820276e-05,1.305830e-03,-8.242361e-01
43,1.032078e-17,1.028982e-14,-4.301156e-06,-1.883465e-05,2.096882e-04,1.094686e+00,5.230331e-02,9.727922e+00
132,1.190596e-18,1.187024e-15,8.571431e-07,-1.408390e-04,1.856822e-04,-2.158594e-01,-6.355948e-01,7.348551e-01
230,2.140864e-18,2.134441e-15,1.714287e-06,-1.399829e-04,1.902741e-04,-3.287263e-01,-4.893359e-01,5.502524e+00
225,2.768383e-18,2.760078e-15,-8.874577e-06,-1.967608e-05,1.867517e-04,-5.468056e-01,8.558466e-01,2.338486e+00
