#################################################################
    Simulation type: Simple vibration, timestep: 1696, time: 2.079636e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.486384e-18,1.481925e-15,3.854400e-06,-1.190072e-04,2.039940e-04,6.784171e-02,3.800001e-03,5.535287e+00
40,7.788535e-19,7.765169e-16,4.713635e-06,-2.495717e-04,2.495835e-04,-3.105042e-04,-3.275917e-01,1.601594e+01
41,1.291572e-17,1.287697e-14,1.275789e-06,-7.277405e-05,2.112125e-04,4.800013e-01,-1.656946e-02,1.151500e+01
42,1.553102e-17,1.548443e-14,-8.172470e-06,-1.660959e-04,2.350650e-04,-1.462868e+00,-2.269592e-03,1.223969e+01
45,1.890114e-17,1.884443e-14,8.137450e-06,-5.395409e-05,2.256688e-04,-1.171238e-01,-5.997380e-02,1.250657e+01
47,1.266263e-17,1.262464e-14,1.057486e-05,-1.491424e-04,2.241553e-04,-3.937548e-01,7.206884e-01,1.371014e+01
48,2.050351e-18,2.044200e-15,1.082330e-06,-2.161821e-04,2.494497e-04,1.878787e-01,3.823185e+00,2.941195e+01
87,4.663275e-18,4.649285e-15,-8.142598e-06,1.763659e-04,2.027086e-04,-2.135777e-01,-2.315848e-01,7.136174e+00
88,1.174083e-17,1.170561e-14,-4.012301e-06,9.923261e-05,1.999150e-04,7.724531e-01,5.195079e-01,5.722926e+00
91,1.322539e-17,1.318571e-14,5.128539e-07,7.205957e-05,1.996640e-04,-1.947805e-01,3.636467e-01,6.649068e+00
94,1.599015e-18,1.594218e-15,-4.301444e-07,1.626678e-04,2.183965e-04,-2.436537e-02,-4.357104e-02,5.009950e+00
95,4.805789e-18,4.791372e-15,3.858059e-06,1.678055e-04,2.416116e-04,-8.718884e-03,-4.002025e-01,1.852108e+01
127,7.558191e-18,7.535516e-15,-5.469753e-06,1.814699e-04,1.828866e-04,5.437328e-01,5.501693e-01,-7.842907e+00
128,1.644528e-18,1.639595e-15,-1.244200e-05,-2.097430e-04,1.886421e-04,3.018104e-01,-9.386695e-01,2.689520e+00
130,2.802049e-18,2.793643e-15,-2.198438e-06,-1.096426e-04,1.881052e-04,-1.760470e-01,2.602855e-01,6.555892e-01
131,6.098403e-18,6.080108e-15,9.046377e-06,-5.911176e-05,1.824644e-04,-2.729827e-01,4.254667e-01,-8.273549e+00
132,1.736897e-17,1.731686e-14,8.168558e-06,-1.556173e-04,1.881232e-04,4.571129e-01,1.615663e+00,1.683949e+00
133,1.178264e-17,1.174729e-14,1.419751e-05,-4.879831e-05,1.989562e-04,5.159729e-01,-2.081512e-02,-1.942167e+00
134,1.167855e-17,1.164352e-14,7.092373e-06,-1.249999e-04,2.032368e-04,-1.619625e+00,2.536443e-01,1.179808e+01
