#################################################################
    Simulation type: Simple vibration, timestep: 1753, time: 2.148852e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.244543e-17,2.237810e-14,3.746820e-06,-5.417467e-05,1.909599e-04,-2.154315e+00,1.189252e-01,3.163481e+00
40,7.927099e-19,7.903317e-16,4.712741e-06,-2.495721e-04,2.478923e-04,-1.210764e-01,-1.460877e-01,1.124769e+01
41,1.200434e-17,1.196833e-14,1.499145e-06,-7.277415e-05,2.191688e-04,3.956334e-01,-6.326075e-04,1.117445e+01
42,1.617703e-18,1.612850e-15,-3.854574e-06,-1.660985e-04,2.207896e-04,1.635259e-02,-1.442047e-02,3.573617e+00
44,2.314569e-17,2.307625e-14,-2.706497e-06,-1.360832e-05,2.425473e-04,2.844915e-01,-9.916874e-02,9.306057e+00
45,1.765342e-17,1.760046e-14,8.138732e-06,-5.393177e-05,2.345831e-04,1.194412e-01,1.217884e-01,1.235107e+01
46,1.598554e-17,1.593758e-14,3.788194e-06,-1.190214e-04,2.260745e-04,1.262372e-02,-1.735012e-01,8.936268e+00
47,1.394190e-17,1.390008e-14,1.066593e-05,-1.485824e-04,2.336170e-04,5.524914e-01,4.432777e-01,1.333047e+01
48,1.280971e-17,1.277128e-14,-1.957675e-06,-1.952059e-04,2.335577e-04,-4.938335e-01,-1.257724e-03,1.710095e+01
86,1.402585e-17,1.398377e-14,1.013241e-05,1.253347e-04,1.923087e-04,2.277881e-01,-2.109400e+00,4.573123e+00
87,4.414745e-18,4.401501e-15,-8.144512e-06,1.763695e-04,2.000257e-04,-1.466219e-01,3.080378e-02,4.042965e+00
91,1.458415e-17,1.454040e-14,3.923577e-07,7.229736e-05,2.042918e-04,4.091068e-01,2.000163e-01,6.556312e+00
94,3.320170e-17,3.310209e-14,-1.036676e-06,1.511492e-04,2.253852e-04,-5.096633e-02,-1.461300e+00,1.099109e+01
95,1.934932e-18,1.929127e-15,3.857653e-06,1.678083e-04,2.487358e-04,-1.280236e-03,1.147870e-02,1.550901e+01
126,7.325589e-19,7.303612e-16,-1.114286e-05,-1.378823e-04,1.816326e-04,1.680332e-01,3.221728e-01,-4.990359e+00
127,3.692220e-19,3.681144e-16,-8.571428e-07,1.776541e-04,1.807780e-04,-3.315037e-01,-9.093777e-01,-3.477312e+00
128,6.591966e-19,6.572190e-16,-3.013202e-06,-2.110445e-04,1.841968e-04,-6.623332e-01,2.553040e+00,-2.998469e+00
130,3.299665e-18,3.289766e-15,-2.140118e-06,-1.095891e-04,1.881187e-04,-6.168892e-02,-4.573810e-02,-9.871992e-01
132,1.885506e-17,1.879850e-14,8.217676e-06,-1.544298e-04,1.893079e-04,-2.304600e-01,1.613101e+00,1.204171e+00
134,3.920966e-18,3.909203e-15,9.855048e-06,-1.258531e-04,2.050713e-04,1.391599e-01,2.369976e-01,9.050904e+00
135,1.079163e-18,1.075925e-15,9.428571e-06,-2.495719e-04,1.859627e-04,1.052414e+00,-6.525389e-01,-2.143685e+00
136,8.758708e-19,8.732432e-16,4.713893e-06,-2.495719e-04,2.385957e-04,-1.426876e-02,-3.973907e-01,9.358118e+00
137,1.923098e-18,1.917328e-15,-4.291344e-07,-7.277588e-05,2.089130e-04,4.170981e-02,1.165974e-02,7.502865e+00
138,1.134935e-17,1.131530e-14,-3.566630e-06,-1.797952e-04,2.258570e-04,9.152591e-02,-3.097143e-01,1.804838e+01
139,2.775602e-18,2.767275e-15,-3.856767e-06,-1.284248e-05,2.203942e-04,9.428025e-03,-4.373475e-03,5.347364e+00
141,9.955996e-18,9.926128e-15,-6.457046e-06,-3.459480e-05,2.493355e-04,-2.584826e-01,6.885230e-01,1.867544e+01
143,7.526928e-18,7.504347e-15,9.873699e-06,-1.489957e-04,2.151562e-04,9.416400e-02,6.685268e-02,9.278733e+00
144,1.653652e-18,1.648691e-15,1.292163e-06,-2.183110e-04,2.436712e-04,-4.456376e-01,1.870716e+00,1.906689e+01
177,7.115661e-18,7.094314e-15,-1.150410e-05,1.078710e-04,1.831405e-04,-1.563905e-01,-2.298575e-03,-8.332966e+00
178,1.168590e-17,1.165084e-14,-1.156849e-05,2.311447e-04,1.854708e-04,-3.133069e-01,2.865800e-01,-1.006778e+00
181,3.482251e-19,3.471804e-16,1.028571e-05,7.577055e-05,1.824874e-04,-8.447636e-01,3.767600e-01,-3.565892e+00
183,4.949140e-18,4.934293e-15,-8.115694e-06,1.764032e-04,2.067071e-04,-8.303312e-02,-9.111997e-02,5.178017e+00
187,1.458940e-17,1.454563e-14,9.865447e-06,7.360704e-05,2.063999e-04,1.699812e-01,-2.408797e-01,7.845078e+00
190,1.453659e-18,1.449298e-15,-4.257334e-07,1.532591e-04,2.148506e-04,7.256218e-02,1.007876e-01,9.092047e+00
191,2.883516e-18,2.874866e-15,3.859078e-06,1.678039e-04,2.321875e-04,1.735407e-02,-2.288054e-02,1.079635e+01
226,1.019941e-17,1.016882e-14,-7.351974e-06,-1.168065e-04,1.837026e-04,-1.328106e+00,-1.177792e+00,-5.574631e+00
228,1.450452e-17,1.446101e-14,-5.377083e-06,-1.643860e-04,1.859845e-04,-1.821097e-01,3.949847e-01,-3.100438e+00
229,1.229786e-17,1.226096e-14,1.425118e-05,-4.880313e-05,1.984547e-04,8.357245e-02,3.184005e-03,-1.742152e+00
230,1.494032e-18,1.489550e-15,3.848187e-06,-1.190080e-04,2.089127e-04,-7.492531e-02,-4.079863e-03,5.678408e+00
231,7.754277e-19,7.731014e-16,1.160408e-05,-2.495719e-04,1.927438e-04,-1.300632e-01,-4.068756e-01,9.634997e+00
232,7.080749e-19,7.059507e-16,4.708793e-06,-2.495719e-04,2.292733e-04,-6.189257e-02,-3.319524e-01,6.850766e+00
233,1.219879e-17,1.216220e-14,-1.155034e-06,-8.647257e-05,2.174577e-04,5.034372e-01,-2.192429e-03,1.074999e+01
234,3.307881e-18,3.297957e-15,-3.855777e-06,-1.660946e-04,2.118106e-04,-1.932514e-02,1.615884e-02,6.806929e+00
