#################################################################
    Simulation type: Simple vibration, timestep: 1595, time: 1.955814e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.724380e-17,1.719207e-14,3.847763e-06,-1.189492e-04,2.078992e-04,-1.515812e-01,-1.658745e-01,9.298414e+00
40,1.913487e-18,1.907747e-15,4.720857e-06,-2.495719e-04,2.407723e-04,-2.002314e-01,-1.130387e-01,1.965944e+01
42,1.578493e-17,1.573757e-14,-6.431567e-06,-1.660956e-04,2.195451e-04,-1.267105e+00,7.898665e-03,1.259625e+01
44,1.082207e-17,1.078961e-14,-9.678382e-07,-1.883570e-05,2.344577e-04,1.307463e+00,3.166678e-03,8.446704e+00
47,1.698887e-17,1.693790e-14,-4.738277e-07,-1.426760e-04,2.363357e-04,-5.886381e-01,-4.101513e-01,1.197446e+01
87,1.299184e-17,1.295287e-14,-8.718801e-06,1.763366e-04,2.046203e-04,-1.970195e-01,2.507514e-01,1.302453e+01
95,4.896064e-18,4.881375e-15,3.854691e-06,1.678105e-04,2.171781e-04,1.432368e-01,6.754949e-01,2.048936e+01
127,4.824193e-19,4.809720e-16,9.428571e-06,1.904966e-04,1.818635e-04,-7.521206e-01,-3.044555e-01,-7.054271e+00
128,1.228150e-17,1.224465e-14,-1.241413e-05,-2.094729e-04,1.882224e-04,-1.221183e+00,2.348989e-01,3.582605e+00
130,1.594899e-17,1.590114e-14,-4.714876e-06,-1.027343e-04,1.914827e-04,7.794205e-02,1.348515e-01,2.774069e+00
132,4.323777e-19,4.310805e-16,7.714286e-06,-1.699486e-04,1.827182e-04,3.653896e-01,-4.707072e-01,-4.470597e+00
133,1.768003e-18,1.762699e-15,8.147814e-06,-5.393456e-05,1.869917e-04,8.437064e-02,1.145268e-01,3.178839e-01
134,1.463767e-17,1.459376e-14,1.061050e-05,-1.497362e-04,2.062869e-04,-5.453140e-01,6.906284e-01,1.448553e+01
135,2.013364e-18,2.007324e-15,1.241849e-05,-2.345884e-04,1.844276e-04,4.396406e-01,-7.075009e-02,-2.592587e+00
136,1.034109e-18,1.031006e-15,4.716395e-06,-2.495719e-04,2.336494e-04,9.453828e-03,-3.128452e-01,1.650509e+01
138,1.612858e-18,1.608020e-15,-3.857892e-06,-1.660971e-04,2.074408e-04,7.589779e-02,-1.568505e-02,8.065237e+00
139,2.195698e-17,2.189111e-14,-3.220591e-06,-1.339778e-05,2.237726e-04,3.382456e-01,-9.778016e-02,9.892320e+00
143,3.892643e-18,3.880965e-15,1.285070e-06,-1.404101e-04,2.214676e-04,2.256993e-02,-6.030403e-03,6.541122e+00
181,2.006258e-17,2.000239e-14,9.885387e-06,7.376850e-05,1.901631e-04,-9.546092e-01,-3.312680e-01,6.196399e+00
183,1.890889e-18,1.885216e-15,-9.003609e-06,1.763566e-04,2.006630e-04,-2.150944e-01,1.690579e-01,1.263313e+01
190,1.214059e-17,1.210417e-14,-1.463845e-06,1.564345e-04,2.140384e-04,-6.260964e-01,-2.714988e+00,5.771645e+00
223,9.380691e-18,9.352549e-15,6.409892e-06,1.815533e-04,1.853022e-04,6.597045e-01,5.843643e-01,-1.150088e+00
224,1.265432e-18,1.261636e-15,5.142857e-06,-2.181318e-04,1.823689e-04,-9.028364e-01,-7.124808e-01,-5.178056e+00
226,5.330311e-18,5.314320e-15,2.991270e-06,-1.121545e-04,1.904654e-04,-7.710642e-01,-5.787887e-02,6.732155e+00
228,1.484105e-17,1.479652e-14,-3.071509e-06,-1.572086e-04,1.881705e-04,-8.024072e-02,3.210758e+00,4.969594e+00
229,3.482355e-18,3.471908e-15,8.141700e-06,-5.393703e-05,1.952259e-04,-2.579565e-02,3.192737e-02,5.570170e+00
230,4.336299e-18,4.323290e-15,-6.426512e-06,-1.327125e-04,2.061519e-04,2.638114e-02,1.316928e-02,1.100290e+01
231,8.476415e-19,8.450986e-16,4.714211e-06,-2.495719e-04,1.929744e-04,3.565472e-02,-3.389513e-01,3.402629e+00
232,9.355635e-19,9.327568e-16,4.711458e-06,-2.495719e-04,2.285900e-04,-1.387215e-02,-2.105949e-01,1.603489e+01
239,1.504619e-17,1.500105e-14,-7.379065e-06,-1.352736e-04,2.245488e-04,-1.738944e+00,1.151880e-01,1.488678e+01
273,5.709110e-19,5.691983e-16,-6.857143e-06,9.888699e-05,1.810088e-04,1.238175e+00,1.008235e+00,-7.368478e+00
