#################################################################
    Simulation type: Simple vibration, timestep: 1845, time: 2.258688e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.144929e-18,2.138494e-15,9.852987e-06,-1.258578e-04,2.076985e-04,-1.258339e-02,-8.082570e-02,4.869708e+00
40,1.470347e-17,1.465936e-14,-3.920332e-06,-2.492239e-04,2.296590e-04,-7.049800e-01,-6.341498e-02,1.298088e+01
41,1.216126e-17,1.212478e-14,1.952861e-06,-7.277393e-05,2.313506e-04,3.861301e-01,-1.739491e-03,1.059202e+01
42,1.643108e-18,1.638178e-15,-3.942177e-06,-1.660120e-04,2.247408e-04,-1.856421e-02,5.029292e-03,3.331484e+00
43,1.573502e-17,1.568781e-14,-8.123909e-06,-2.525181e-05,2.197367e-04,8.799563e-02,5.392102e-01,4.896735e+00
44,1.973636e-17,1.967715e-14,2.405201e-06,-1.113741e-05,2.392436e-04,2.217733e-01,2.560739e-01,8.148267e+00
45,1.891135e-17,1.885462e-14,8.169220e-06,-5.396416e-05,2.483509e-04,-1.694694e-01,-6.203605e-02,1.224562e+01
46,1.739258e-17,1.734041e-14,3.885980e-06,-1.189524e-04,2.359891e-04,-1.149143e-01,2.641997e-02,8.771950e+00
47,1.331407e-17,1.327413e-14,1.052025e-05,-1.479884e-04,2.481537e-04,-4.838543e-02,6.424876e-01,1.282319e+01
86,1.465640e-17,1.461243e-14,9.836785e-06,1.229034e-04,1.968939e-04,-5.473078e-01,-1.938163e+00,4.112400e+00
87,5.567879e-18,5.551175e-15,-8.137317e-06,1.763680e-04,2.042864e-04,5.609531e-02,-6.975346e-03,3.260898e+00
88,1.798526e-17,1.793131e-14,-9.004373e-06,8.973383e-05,2.037316e-04,8.360465e-02,-2.670249e-01,5.364347e+00
89,1.527359e-17,1.522777e-14,8.412193e-06,2.346191e-04,2.129209e-04,5.741819e-01,2.182394e+00,1.910250e+01
93,1.515071e-17,1.510525e-14,7.282948e-06,5.222656e-05,2.343707e-04,1.649728e+00,5.895192e-02,2.246524e+01
94,3.405820e-17,3.395603e-14,-1.094303e-06,1.494464e-04,2.374213e-04,-3.793661e-03,-1.583334e+00,1.074002e+01
95,1.806993e-18,1.801572e-15,3.857400e-06,1.678094e-04,2.446345e-04,1.054746e-02,-3.121359e-02,9.491484e+00
123,3.288252e-19,3.278387e-16,-5.142857e-06,-8.604452e-05,1.821253e-04,8.366142e-02,-7.434668e-02,-4.837341e+00
126,3.634409e-19,3.623506e-16,-6.000000e-06,-1.399829e-04,1.881081e-04,7.510107e-02,1.291983e+00,3.447577e+00
128,1.103991e-18,1.100680e-15,5.444471e-06,-2.161815e-04,1.858011e-04,-1.014431e-01,-2.637538e+00,2.605513e+00
130,3.396240e-18,3.386051e-15,-2.141448e-06,-1.095928e-04,1.867750e-04,1.959787e-02,-1.301662e-02,-1.380642e+00
132,9.846028e-19,9.816490e-16,3.714737e-06,-1.679572e-04,1.829800e-04,7.296152e-01,3.103588e-01,-6.413965e+00
134,2.367537e-17,2.360435e-14,-4.510540e-06,-1.241412e-04,2.058505e-04,-2.810741e-01,1.400221e-01,5.130591e+00
135,7.341240e-19,7.319216e-16,1.157819e-05,-2.495719e-04,1.906724e-04,8.441846e-02,-3.526950e-01,4.296643e-01
136,1.976721e-18,1.970791e-15,4.714462e-06,-2.495719e-04,2.216780e-04,-6.639640e-02,-1.255701e-01,3.587147e+00
137,1.976618e-18,1.970688e-15,-4.285916e-07,-7.277430e-05,2.161503e-04,4.615005e-03,1.763446e-03,5.275612e+00
140,1.449753e-17,1.445403e-14,-2.712472e-06,4.653864e-06,2.307591e-04,1.914481e-01,3.743838e+00,1.659671e+01
141,1.540402e-18,1.535781e-15,8.143467e-06,-5.393648e-05,2.245821e-04,2.290351e-02,-9.175182e-03,4.624958e+00
143,6.852716e-18,6.832158e-15,9.857148e-06,-1.489730e-04,2.253860e-04,2.644046e-02,-7.370075e-02,8.885480e+00
144,1.197052e-17,1.193461e-14,-3.774047e-06,-1.797922e-04,2.451062e-04,-3.514291e-01,1.089479e-01,1.706401e+01
177,8.402277e-18,8.377070e-15,-1.075615e-05,1.018987e-04,1.842078e-04,2.352691e-02,6.544798e-01,-4.998168e+00
178,8.099416e-19,8.075118e-16,-7.287740e-06,2.333048e-04,1.949453e-04,2.093024e-01,3.625254e-01,9.312636e+00
179,7.149185e-19,7.127738e-16,-4.285714e-06,1.733733e-04,1.808092e-04,3.945932e-02,1.074367e-01,-6.708369e+00
181,8.833289e-19,8.806789e-16,1.028571e-05,7.833904e-05,1.850460e-04,8.349082e-01,1.323741e+00,5.588784e-01
183,7.546160e-18,7.523522e-15,-6.211328e-06,1.832052e-04,1.997074e-04,-6.307101e-01,-1.243174e+00,1.813782e+01
184,2.446495e-18,2.439155e-15,2.222354e-06,9.424620e-05,2.050380e-04,-4.260782e-01,-9.355410e-01,9.177397e+00
185,3.861218e-18,3.849634e-15,7.362852e-06,2.312405e-04,2.082052e-04,3.137553e-02,4.828727e-01,1.771966e+01
187,1.472100e-17,1.467683e-14,4.657452e-07,7.257847e-05,2.111519e-04,1.280723e-01,4.178014e-01,6.105854e+00
189,3.739198e-18,3.727980e-15,3.863965e-06,5.222824e-05,2.284271e-04,1.056267e-01,9.467689e-03,1.978151e+01
190,1.592424e-18,1.587647e-15,-4.270233e-07,1.532555e-04,2.254221e-04,-3.617376e-02,-7.986015e-02,7.936994e+00
191,6.974753e-18,6.953829e-15,-2.820348e-06,1.695405e-04,2.437679e-04,-8.975202e-01,7.501055e-01,1.923070e+01
222,3.377029e-19,3.366898e-16,-6.857143e-06,-1.391267e-04,1.838347e-04,-4.979808e-01,-5.062733e-01,-3.091711e+00
224,1.035169e-18,1.032063e-15,5.142858e-06,-2.170377e-04,1.876618e-04,8.843666e-01,-4.594995e+00,6.477186e+00
226,3.160328e-19,3.150847e-16,9.428573e-06,-1.254281e-04,1.940910e-04,3.061115e-01,-4.384774e-01,1.765681e+00
228,6.365087e-19,6.345991e-16,3.852254e-06,-1.682363e-04,1.881080e-04,-4.651156e-01,6.383509e-01,2.547876e+00
230,7.875841e-18,7.852213e-15,-6.427540e-06,-1.200584e-04,1.997972e-04,-2.058004e-02,-8.317565e-01,6.230412e-01
231,2.116866e-18,2.110515e-15,8.144956e-06,-2.495719e-04,1.936315e-04,3.009323e-02,-1.625444e-01,3.361092e+00
232,1.100645e-17,1.097343e-14,1.074207e-05,-2.495719e-04,2.219244e-04,6.887372e-01,2.820274e-01,1.399285e+01
233,1.280617e-17,1.276775e-14,-6.325415e-07,-8.647257e-05,2.290649e-04,3.268257e-01,2.349043e-03,1.024350e+01
234,3.277186e-18,3.267354e-15,-3.855577e-06,-1.660970e-04,2.175060e-04,3.348496e-02,-2.099657e-02,4.537351e+00
