#################################################################
    Simulation type: Simple vibration, timestep: 1573, time: 1.928820e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.478266e-17,1.473831e-14,3.870581e-06,-1.189821e-04,2.056876e-04,-1.665209e-01,-5.062271e-04,9.179540e+00
40,1.943669e-18,1.937838e-15,4.702700e-06,-2.495719e-04,2.444421e-04,1.412973e-02,-1.124331e-01,2.358298e+01
43,1.105569e-17,1.102252e-14,-1.382597e-06,-1.883580e-05,2.319978e-04,1.401085e+00,-2.689696e-03,8.503523e+00
47,1.720885e-17,1.715722e-14,-3.606303e-07,-1.425651e-04,2.331330e-04,-5.879367e-01,-3.681576e-01,1.211689e+01
87,1.077451e-17,1.074219e-14,-8.957717e-06,1.763501e-04,2.012692e-04,1.062791e+00,-2.875766e-01,1.296343e+01
127,5.416023e-19,5.399775e-16,9.428572e-06,1.896404e-04,1.830549e-04,2.193594e-01,1.538611e+00,-3.566789e+00
130,2.064967e-17,2.058772e-14,3.111889e-06,-1.122036e-04,1.925433e-04,-6.191363e-01,3.515985e-01,6.975590e+00
132,3.469803e-19,3.459394e-16,7.714286e-06,-1.699486e-04,1.830549e-04,-3.078486e-01,-2.099150e-01,-2.030925e+00
133,3.349117e-18,3.339069e-15,8.136982e-06,-5.393743e-05,1.937333e-04,-4.140021e-02,1.120720e-04,6.330677e+00
134,1.406142e-18,1.401924e-15,3.852212e-06,-1.190436e-04,2.026885e-04,5.122312e-02,7.697401e-02,1.013554e+01
135,7.911678e-19,7.887943e-16,4.714766e-06,-2.495719e-04,1.916003e-04,4.466049e-02,-3.151167e-01,3.750965e+00
136,1.081608e-18,1.078363e-15,4.706780e-06,-2.495719e-04,2.351763e-04,5.729724e-02,-3.464943e-01,1.979709e+01
138,1.467559e-18,1.463157e-15,-3.849745e-06,-1.660956e-04,2.052237e-04,-9.221113e-02,1.467533e-02,8.725177e+00
139,1.636863e-17,1.631952e-14,-3.427612e-06,-1.327259e-05,2.211666e-04,3.897207e-01,-1.380508e-01,1.006697e+01
177,8.032855e-19,8.008756e-16,-6.857143e-06,9.855057e-05,1.830548e-04,-1.941075e-01,8.279624e-01,-4.146365e+00
181,7.442931e-18,7.420602e-15,-4.735158e-06,9.938470e-05,1.924000e-04,-1.483045e-01,-2.354924e-01,4.474124e+00
