#################################################################
    Simulation type: Simple vibration, timestep: 1961, time: 2.400788e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.584691e-18,1.579937e-15,1.156724e-05,-4.535562e-05,1.886868e-04,-4.039170e-02,1.002135e-01,3.503989e+00
38,1.783081e-18,1.777731e-15,3.861869e-06,-1.198665e-04,2.040384e-04,1.777648e-01,-6.581831e-02,1.300089e+01
40,1.435673e-17,1.431366e-14,-4.828508e-06,-2.492207e-04,2.479535e-04,-6.834472e-01,-4.152288e-02,1.253184e+01
41,1.498046e-17,1.493552e-14,1.110109e-05,-6.934972e-05,2.114149e-04,1.587048e+00,-2.060047e-03,6.349862e+00
42,1.468909e-18,1.464502e-15,-3.850770e-06,-1.660998e-04,2.311178e-04,3.996294e-02,-2.055429e-02,4.657692e+00
43,1.452008e-17,1.447652e-14,-8.080179e-06,-2.440143e-05,2.269866e-04,-2.510919e-01,3.986053e-01,5.049574e+00
44,3.640189e-18,3.629269e-15,-2.997150e-06,-3.425314e-06,2.383060e-04,-4.515841e-02,-7.426504e-02,1.062258e+01
45,1.451968e-18,1.447612e-15,8.142651e-06,-5.393813e-05,2.319614e-04,1.714931e-03,4.894882e-03,2.310787e+00
46,1.059692e-17,1.056513e-14,2.574487e-06,-7.277396e-05,2.462569e-04,3.884976e-01,-3.429001e-04,1.011569e+01
47,6.900602e-18,6.879901e-15,9.857202e-06,-1.489730e-04,2.378531e-04,-9.248359e-04,-5.052967e-02,8.368278e+00
48,1.373849e-17,1.369728e-14,7.072571e-06,-1.942242e-04,2.352588e-04,4.254014e-02,-1.654503e-01,8.971575e+00
84,1.801220e-18,1.795817e-15,-4.720888e-06,2.397198e-05,2.006488e-04,2.191503e-01,-1.241590e-02,1.092671e+01
88,3.617493e-18,3.606640e-15,-8.142128e-06,9.075322e-05,2.053618e-04,3.864934e-02,-1.075209e-02,3.923154e+00
89,1.020178e-17,1.017117e-14,2.134188e-06,2.495719e-04,2.198211e-04,-5.448732e-02,-6.573109e-02,2.051869e+01
92,2.119999e-18,2.113639e-15,2.142702e-06,1.001616e-04,2.403779e-04,-8.348045e-03,-1.273829e+00,1.305219e+01
93,1.278524e-17,1.274688e-14,9.824752e-06,7.378540e-05,2.260943e-04,-7.240769e-03,3.030279e-01,7.637004e+00
95,1.313336e-17,1.309396e-14,4.785440e-06,1.681161e-04,2.305850e-04,1.668999e+00,-7.897340e-01,1.676871e+01
96,1.130509e-17,1.127117e-14,-7.268987e-06,2.422352e-04,2.379563e-04,-2.310292e-01,3.008894e+00,1.719687e+01
130,3.177966e-18,3.168432e-15,3.856001e-06,-1.198597e-04,1.942577e-04,2.491949e-02,9.499290e-02,6.793073e+00
132,1.096913e-18,1.093623e-15,1.086453e-05,-1.571062e-04,1.884014e-04,-3.336204e-01,2.101128e-01,4.504851e+00
133,1.185467e-17,1.181910e-14,1.427782e-05,-4.880098e-05,1.979452e-04,9.779378e-02,-7.336063e-03,-5.440058e-01
134,3.032088e-18,3.022992e-15,3.857464e-06,-1.198612e-04,2.078668e-04,1.057984e-01,3.143429e-02,1.527721e+01
135,3.990286e-19,3.978315e-16,6.000000e-06,-2.495719e-04,1.801397e-04,-1.539898e+00,1.042076e+00,2.119998e+00
136,7.540613e-19,7.517992e-16,4.715244e-06,-2.495722e-04,2.487497e-04,1.692942e-02,-4.153303e-01,5.394876e+00
137,3.168600e-18,3.159094e-15,-4.282784e-07,-7.277387e-05,2.222574e-04,4.282908e-02,1.831651e-02,3.440070e+00
138,3.331182e-18,3.321188e-15,-3.855914e-06,-1.660965e-04,2.272998e-04,6.193622e-02,-3.094966e-02,6.572770e+00
139,1.993775e-17,1.987793e-14,7.471140e-06,-2.441634e-05,2.202758e-04,-3.360548e-01,-5.702076e-01,1.006961e+01
140,1.343742e-17,1.339711e-14,4.231307e-06,-2.360572e-05,2.415131e-04,9.958523e-03,2.941889e+00,1.282678e+01
141,1.013739e-17,1.010698e-14,-3.855848e-06,-5.222604e-05,2.438742e-04,2.899534e-02,5.872048e-03,7.967206e+00
142,1.109701e-17,1.106371e-14,-1.048514e-07,-8.647259e-05,2.437146e-04,4.190645e-01,-6.891935e-04,9.719573e+00
143,3.814973e-18,3.803528e-15,1.285783e-06,-1.404111e-04,2.399724e-04,-1.434386e-03,-4.762466e-04,4.439906e+00
144,1.588158e-18,1.583394e-15,-4.282486e-07,-1.952047e-04,2.437328e-04,-4.548091e-03,3.483245e-04,8.725380e+00
178,3.002162e-18,2.993155e-15,8.149429e-06,2.495719e-04,1.939555e-04,3.374670e-01,2.025037e-01,3.630449e+00
181,3.144394e-18,3.134961e-15,8.991395e-06,8.307202e-05,1.865434e-04,-4.288332e-03,2.769107e-01,2.831653e-01
182,6.432927e-19,6.413628e-16,9.867289e-06,1.194349e-04,1.869774e-04,2.534028e-01,5.714349e-01,4.096712e-01
183,1.473823e-18,1.469401e-15,-7.287453e-06,1.832138e-04,2.006488e-04,-2.348069e-02,-1.239098e-01,5.672622e+00
185,1.774275e-18,1.768953e-15,1.276494e-06,2.495719e-04,2.130282e-04,1.227098e-01,1.488035e-01,1.820040e+01
187,1.322558e-17,1.318590e-14,4.772691e-07,7.294122e-05,2.200843e-04,-5.688849e-02,-3.479130e-01,5.625219e+00
189,3.291580e-18,3.281706e-15,3.856872e-06,5.222614e-05,2.490729e-04,3.094492e-02,-1.808221e-02,1.661574e+01
190,8.290762e-18,8.265890e-15,-2.018275e-06,1.622199e-04,2.406346e-04,-2.704201e-01,5.574157e-01,1.502865e+01
191,1.674534e-17,1.669510e-14,3.068489e-06,1.712177e-04,2.349717e-04,-3.410209e-01,-3.478009e-01,9.171257e+00
192,3.384171e-18,3.374018e-15,-7.280422e-06,2.371612e-04,2.315773e-04,-5.766833e-02,-7.839200e-01,1.477124e+01
224,1.879938e-18,1.874299e-15,1.323408e-06,-2.106144e-04,1.835585e-04,-6.807921e-02,1.162127e+00,-9.236433e-01
226,1.872177e-18,1.866560e-15,3.783205e-06,-1.197883e-04,1.893957e-04,6.006359e-04,8.820448e-02,2.700706e+00
227,1.957516e-17,1.951644e-14,-3.905894e-06,-6.878661e-05,1.933373e-04,3.795060e-03,1.036893e-02,7.069194e-01
228,6.481619e-19,6.462175e-16,6.000000e-06,-1.588185e-04,1.831365e-04,1.244324e-01,4.487823e-01,-4.324343e+00
229,9.405221e-19,9.377005e-16,7.714286e-06,-4.379918e-05,1.861227e-04,-2.332956e+00,-2.048223e+00,5.308790e-01
230,1.754577e-18,1.749313e-15,3.872823e-06,-1.198612e-04,2.006488e-04,-8.289247e-02,-1.943606e-03,1.109136e+01
231,4.373149e-18,4.360030e-15,6.423577e-06,-2.495719e-04,1.872124e-04,-1.863184e-01,-1.898108e-01,3.087063e+00
