#################################################################
    Simulation type: Simple vibration, timestep: 1401, time: 1.718860e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.621616e-17,1.616752e-14,8.272592e-07,-1.417857e-04,2.055399e-04,-5.660804e-01,-2.683242e-01,1.374177e+01
43,1.155027e-17,1.151562e-14,-3.964257e-06,-1.883800e-05,2.126980e-04,1.211463e+00,2.456683e-03,9.448897e+00
128,1.227775e-17,1.224091e-14,1.204664e-06,-2.132306e-04,1.878649e-04,7.034518e-01,9.127439e-01,1.374668e+00
130,3.994623e-18,3.982639e-15,1.081815e-05,-1.249959e-04,1.860753e-04,8.120667e-02,-9.423630e-02,-2.657802e+00
134,3.856567e-18,3.844997e-15,1.265631e-06,-1.403931e-04,1.991836e-04,-1.564778e+00,4.451724e-01,1.043349e+01
135,6.384722e-18,6.365568e-15,-1.285063e-06,-2.345882e-04,1.909287e-04,9.370308e-02,2.149686e-02,1.248089e+00
181,7.382884e-18,7.360735e-15,-1.145833e-05,7.413365e-05,1.810226e-04,7.888082e-02,-1.744100e+00,-5.118181e+00
225,7.100716e-19,7.079414e-16,-3.861459e-06,-1.241438e-05,1.876068e-04,-5.872038e-03,-6.923219e-01,2.824150e+00
226,1.139352e-17,1.135934e-14,-1.158963e-05,-1.110839e-04,1.851114e-04,1.980481e-01,-9.618958e-02,-2.886812e+00
230,1.638688e-18,1.633772e-15,8.571427e-07,-1.404367e-04,1.956358e-04,-3.396559e-01,1.184677e+00,8.601167e+00
275,1.870382e-18,1.864771e-15,-8.571428e-07,1.688998e-04,1.852259e-04,-1.041060e+00,2.227118e+00,-1.551346e+00
321,1.789587e-17,1.784219e-14,2.415945e-07,-1.133155e-05,1.912134e-04,3.599409e-03,3.513339e-01,8.109974e+00
326,1.445253e-18,1.440918e-15,8.571428e-07,-1.408390e-04,1.910449e-04,3.836539e-01,2.085517e-02,4.430764e+00
417,2.370567e-18,2.363456e-15,-3.792060e-06,-1.288029e-05,1.922340e-04,2.000083e-01,-8.918230e-01,7.365796e+00
513,1.612402e-18,1.607565e-15,-3.848953e-06,-1.285478e-05,1.952996e-04,3.443754e-01,-4.289405e-01,1.109377e+01
563,9.661446e-19,9.632462e-16,-4.715753e-07,1.648116e-04,1.927353e-04,-1.839424e+00,-2.087225e+00,6.187129e+00
609,1.794427e-17,1.789044e-14,-3.821670e-06,-1.288870e-05,1.992489e-04,-4.216318e-01,-2.780512e-01,1.041243e+01
613,3.591197e-19,3.580423e-16,-9.428571e-06,-2.782534e-05,1.833332e-04,-1.453638e+00,-2.204072e+00,-1.227466e+00
659,1.245835e-17,1.242098e-14,-1.958524e-07,1.638929e-04,1.971105e-04,-4.199386e-01,-3.112440e+00,8.133311e+00
709,1.511799e-17,1.507263e-14,-6.427481e-07,-2.825187e-05,1.964924e-04,-1.621955e+00,6.339201e-02,8.840253e+00
805,3.603238e-19,3.592429e-16,-9.428571e-06,-2.696918e-05,1.858973e-04,-5.879651e-01,1.155073e+00,5.844169e-01
901,4.212233e-19,4.199597e-16,-8.571428e-06,-2.696918e-05,1.884615e-04,-2.107733e+00,7.842041e-01,4.131541e+00
997,1.406571e-17,1.402351e-14,-8.081552e-06,-2.754336e-05,1.919806e-04,-1.757324e-01,4.781941e-01,4.937485e+00
1093,1.456452e-17,1.452082e-14,-7.677458e-06,-2.091287e-05,1.936677e-04,2.950763e-01,-6.337405e-01,3.408220e+00
1573,1.538868e-18,1.534251e-15,1.891424e-06,-2.826615e-05,1.826641e-04,3.736163e-01,4.636143e-01,-4.616898e+00
1,2.702321e-12,2.694214e-09,4.676677e-10,1.307733e-08,9.008779e-05,4.684175e-04,1.051200e-04,-1.442861e-01
129,2.541929e-18,2.534304e-15,-9.076036e-06,-1.976800e-05,1.874809e-04,5.416413e-01,-4.492290e-01,1.548810e+00
