#################################################################
    Simulation type: Simple vibration, timestep: 1356, time: 1.663691e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.491920e-17,1.487445e-14,1.066675e-06,-1.417528e-04,1.979644e-04,-9.420965e-01,-2.249903e-01,1.408742e+01
130,4.202161e-18,4.189554e-15,1.080908e-05,-1.249962e-04,1.863230e-04,2.304717e-01,1.801881e-01,7.707211e-01
135,6.338131e-18,6.319117e-15,-1.285390e-06,-2.345888e-04,1.902369e-04,6.794890e-02,-2.363252e-03,1.116931e+00
225,6.186712e-18,6.168152e-15,-7.328170e-06,-8.256439e-06,1.816832e-04,-1.444909e-02,-1.305542e+00,-6.774371e+00
226,1.130262e-18,1.126871e-15,1.028571e-05,-1.251444e-04,1.837415e-04,-5.076307e-01,1.143410e-01,-2.255363e+00
321,3.817879e-19,3.806426e-16,-3.428571e-06,-1.241438e-05,1.826444e-04,-2.709613e-01,-8.829033e-01,-2.363323e+00
322,8.382885e-18,8.357736e-15,5.573440e-06,-1.324443e-04,1.851005e-04,1.448084e+00,7.534794e-01,-3.606742e+00
324,6.023618e-18,6.005547e-15,-3.010201e-06,-1.481272e-04,1.852583e-04,7.597555e-02,2.206379e-01,-1.018344e+00
371,3.322152e-19,3.312185e-16,8.820592e-16,1.673801e-04,1.826444e-04,-2.963194e-01,1.607257e+00,-4.249683e+00
417,3.337381e-19,3.327369e-16,-4.285714e-06,-1.327055e-05,1.843538e-04,5.220874e-01,1.015654e-01,-5.875673e-01
467,1.175278e-18,1.171752e-15,-8.571429e-07,1.682363e-04,1.852935e-04,-9.106426e-01,1.396748e+00,3.205444e-01
513,2.549022e-17,2.541375e-14,-3.840184e-06,-1.275463e-05,1.926778e-04,-7.518603e-01,-5.836316e-02,9.263005e+00
517,1.359332e-17,1.355254e-14,1.064542e-07,-2.821344e-05,1.917136e-04,-1.437959e+00,2.777677e-01,8.343465e+00
563,4.053006e-19,4.040847e-16,-8.571429e-07,1.673801e-04,1.869179e-04,1.404009e+00,1.122439e+00,3.425374e+00
613,1.612733e-17,1.607895e-14,-8.291175e-06,-2.759112e-05,1.884270e-04,4.832378e-01,2.825373e-01,4.310856e+00
659,1.291942e-18,1.288066e-15,-8.571429e-07,1.665240e-04,1.886360e-04,1.905458e-01,-2.801965e+00,6.034098e+00
709,1.507072e-17,1.502550e-14,-7.756433e-06,-2.020421e-05,1.919687e-04,3.432442e-01,-9.138253e-01,3.355008e+00
755,1.223845e-17,1.220174e-14,-4.908081e-07,1.655476e-04,1.930013e-04,-5.607665e-02,-2.765446e+00,7.572596e+00
901,4.212338e-19,4.199701e-16,-9.428571e-06,-2.782534e-05,1.817897e-04,-3.878595e-01,6.131649e-01,-2.756453e+00
1381,3.365493e-19,3.355397e-16,2.571429e-06,-2.868151e-05,1.843538e-04,-1.137235e+00,1.047731e+00,1.603491e-01
1,2.702493e-12,2.694386e-09,3.232306e-10,1.082544e-08,9.025699e-05,-5.171745e-04,-1.172445e-03,4.408048e+00
43,1.148819e-17,1.145373e-14,-4.822697e-06,-1.883661e-05,2.073046e-04,1.254516e+00,-1.292073e-01,9.596087e+00
134,8.969509e-18,8.942600e-15,1.078643e-06,-1.407134e-04,1.892932e-04,-1.859634e-01,3.454294e-01,6.041687e+00
129,3.329830e-18,3.319841e-15,-9.012610e-06,-1.970961e-05,1.864827e-04,2.027754e+00,-4.001242e-01,1.361108e+00
