#################################################################
    Simulation type: Simple vibration, timestep: 1947, time: 2.383636e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.253875e-17,1.250113e-14,1.424543e-05,-4.880045e-05,1.979937e-04,2.215379e-02,5.339312e-04,-9.487164e-01
38,1.867773e-18,1.862169e-15,3.855056e-06,-1.198652e-04,2.050062e-04,-8.211293e-02,-8.470313e-04,1.502052e+01
40,1.532925e-17,1.528326e-14,-4.758562e-06,-2.492201e-04,2.458166e-04,-6.779013e-01,-5.341908e-02,1.254136e+01
41,1.521525e-17,1.516960e-14,1.079068e-05,-6.934975e-05,2.101380e-04,1.669572e+00,-4.557723e-03,6.320410e+00
42,1.701300e-18,1.696196e-15,-3.862023e-06,-1.660932e-04,2.303580e-04,4.777023e-02,-3.552026e-02,4.371433e+00
43,1.363578e-17,1.359487e-14,-8.118827e-06,-2.445039e-05,2.261262e-04,-6.955239e-02,3.879372e-01,4.992630e+00
44,9.294099e-18,9.266217e-15,2.566092e-06,-1.115494e-05,2.492716e-04,7.894021e-02,-3.101691e-01,1.156448e+01
45,1.568145e-18,1.563441e-15,8.142206e-06,-5.393834e-05,2.311997e-04,6.122285e-02,-1.646703e-02,2.886466e+00
46,1.061740e-17,1.058554e-14,2.568933e-06,-7.277400e-05,2.445943e-04,3.808158e-01,-2.238183e-03,1.019357e+01
47,6.938950e-18,6.918133e-15,9.857097e-06,-1.489718e-04,2.362450e-04,8.943370e-03,5.660009e-02,8.416188e+00
48,1.407777e-17,1.403554e-14,7.130896e-06,-1.942122e-04,2.334832e-04,-1.522542e-01,2.281770e-02,9.026088e+00
84,1.472855e-18,1.468437e-15,-4.714226e-06,2.397170e-05,1.982104e-04,-3.599292e-01,-2.656719e-03,1.076490e+01
86,1.516676e-17,1.512126e-14,9.864472e-06,1.203146e-04,2.017841e-04,4.258973e-01,-1.805931e+00,3.668463e+00
88,3.794322e-18,3.782940e-15,-8.145036e-06,9.075403e-05,2.045464e-04,-5.920692e-02,9.606253e-03,5.043182e+00
89,7.945472e-18,7.921636e-15,2.475476e-06,2.495719e-04,2.167200e-04,-8.362274e-02,-1.364589e-02,1.983899e+01
91,7.401352e-19,7.379148e-16,-1.714286e-06,8.561696e-05,2.134728e-04,-2.435753e-01,4.174610e-02,4.977970e+00
92,2.677268e-18,2.669236e-15,2.142959e-06,1.002960e-04,2.377072e-04,1.002853e-03,-4.751712e-01,1.341469e+01
94,9.003873e-18,8.976861e-15,-1.992365e-06,1.619331e-04,2.378561e-04,8.015337e-03,1.163824e+00,1.508342e+01
95,1.732606e-17,1.727408e-14,3.110516e-06,1.712751e-04,2.333007e-04,-1.789879e-01,-3.727250e-01,9.131490e+00
96,1.062887e-17,1.059698e-14,-7.281530e-06,2.417183e-04,2.348750e-04,4.366265e-01,2.924011e+00,1.743298e+01
130,1.935066e-17,1.929260e-14,-2.431441e-06,-1.184770e-04,1.939523e-04,-2.037768e-01,-2.752894e-01,2.289980e+00
132,1.450326e-17,1.445975e-14,1.129882e-05,-1.568180e-04,1.906155e-04,7.213980e-03,-2.020216e-02,5.926272e+00
133,1.610079e-18,1.605249e-15,8.205999e-06,-4.323630e-05,1.857601e-04,-2.904355e+00,-1.732038e+00,1.217626e+00
134,1.761164e-18,1.755881e-15,3.851329e-06,-1.198580e-04,2.016176e-04,-1.428777e-01,3.716731e-03,1.293796e+01
135,4.797525e-18,4.783132e-15,6.467622e-06,-2.495719e-04,1.862693e-04,-3.948459e-02,-2.899225e-01,2.597568e+00
136,6.701003e-19,6.680900e-16,4.714510e-06,-2.495720e-04,2.479268e-04,2.166612e-02,-1.808368e-01,5.609861e+00
137,3.214174e-18,3.204532e-15,-4.270021e-07,-7.277329e-05,2.214678e-04,-8.717024e-03,-3.904255e-03,3.532750e+00
138,2.322613e-18,2.315645e-15,-3.917494e-06,-1.660370e-04,2.260323e-04,-6.318313e-02,3.097564e-02,5.944101e+00
139,2.018634e-17,2.012578e-14,7.581869e-06,-2.430339e-05,2.184200e-04,-3.734658e-01,-5.615370e-01,1.012841e+01
140,2.170371e-18,2.163860e-15,-3.003305e-06,-3.425634e-06,2.362391e-04,1.025852e-02,1.368739e-01,1.069978e+01
141,1.137133e-17,1.133722e-14,-3.858867e-06,-5.222620e-05,2.424797e-04,2.913867e-02,-7.252530e-03,7.990597e+00
142,1.238017e-17,1.234303e-14,-1.603685e-07,-8.647256e-05,2.418791e-04,4.284869e-01,4.995548e-04,9.797987e+00
143,3.930756e-18,3.918963e-15,1.285714e-06,-1.404107e-04,2.391752e-04,3.449101e-03,-2.719193e-04,4.039188e+00
144,1.634391e-18,1.629488e-15,-4.293689e-07,-1.952060e-04,2.420972e-04,6.971557e-03,1.207207e-02,8.787806e+00
178,2.714201e-18,2.706058e-15,7.993721e-06,2.495719e-04,1.934581e-04,2.139949e-01,2.573262e-01,3.211013e+00
180,2.839682e-18,2.831163e-15,-4.702798e-06,2.397182e-05,2.012185e-04,3.781645e-01,9.484490e-02,1.280325e+01
181,2.877983e-18,2.869349e-15,9.102266e-06,8.292854e-05,1.862438e-04,-1.721625e-01,-4.786968e-02,4.519173e-01
