#################################################################
    Simulation type: Simple vibration, timestep: 1651, time: 2.024494e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.618039e-18,1.613185e-15,3.858817e-06,-1.190069e-04,2.004292e-04,4.670957e-02,9.798445e-03,5.655296e+00
40,1.650673e-18,1.645721e-15,4.714088e-06,-2.495719e-04,2.458684e-04,1.293796e-02,-1.254923e-01,1.581026e+01
42,1.546306e-17,1.541667e-14,-7.334646e-06,-1.660958e-04,2.282180e-04,-1.396237e+00,-2.370263e-03,1.240084e+01
43,1.424808e-17,1.420533e-14,-6.198789e-06,-2.825173e-05,2.225818e-04,-1.719382e+00,-3.792412e-02,8.163897e+00
44,1.040174e-17,1.037054e-14,6.349358e-10,-1.883567e-05,2.402809e-04,1.311747e+00,-7.683351e-04,8.254812e+00
45,8.201395e-18,8.176791e-15,-8.996838e-06,-3.970279e-05,2.310878e-04,2.239806e-02,-7.139560e-01,1.890924e+01
47,1.621446e-17,1.616581e-14,-8.385698e-07,-1.430305e-04,2.446502e-04,-2.140001e-01,-4.685639e-01,1.165998e+01
48,9.720066e-18,9.690905e-15,2.557985e-06,-2.178082e-04,2.398852e-04,8.046035e-02,5.173740e+00,3.235487e+01
87,3.153260e-19,3.143801e-16,-8.571428e-06,1.767979e-04,2.029715e-04,2.739472e-01,-6.632033e-02,5.538989e+00
94,1.567560e-18,1.562857e-15,-4.248162e-07,1.626784e-04,2.148455e-04,3.475308e-02,4.793893e-02,6.046265e+00
95,6.435307e-18,6.416001e-15,3.859694e-06,1.678107e-04,2.309806e-04,1.157311e-01,5.411916e-01,1.943679e+01
128,1.213524e-18,1.209883e-15,-1.257551e-05,-2.099516e-04,1.867560e-04,5.934395e-01,-8.425457e-01,1.717785e+00
130,3.660114e-18,3.649134e-15,9.866334e-06,-1.258592e-04,1.923530e-04,7.872811e-01,-8.275774e-01,1.000649e+01
131,1.531814e-17,1.527219e-14,1.171106e-05,-6.721052e-05,1.863797e-04,2.459784e-01,-1.402866e-01,-1.973424e-01
132,8.504783e-18,8.479269e-15,3.762598e-07,-1.591432e-04,1.913817e-04,-1.231695e-01,1.233889e+00,6.857411e+00
133,1.757470e-18,1.752198e-15,8.188759e-06,-5.396956e-05,1.884655e-04,4.482418e-01,-4.496628e-01,1.613599e+00
134,1.161817e-17,1.158331e-14,7.944872e-06,-1.249934e-04,1.966696e-04,-1.751037e+00,4.488546e-01,1.203175e+01
135,1.503367e-17,1.498856e-14,1.419098e-05,-2.345882e-04,1.930312e-04,1.513981e-01,-3.360275e-03,-2.140225e-01
136,9.436724e-19,9.408414e-16,4.714259e-06,-2.495719e-04,2.402848e-04,-1.505684e-02,-3.568565e-01,1.499837e+01
138,1.703372e-18,1.698262e-15,-3.853940e-06,-1.661004e-04,2.139969e-04,2.381385e-02,-4.232519e-02,6.845305e+00
139,2.329787e-17,2.322798e-14,-3.101713e-06,-1.344620e-05,2.305869e-04,2.855477e-01,-7.893767e-02,9.627693e+00
141,2.464146e-17,2.456754e-14,-6.056659e-06,-3.520322e-05,2.297694e-04,-3.650287e-01,5.171027e-01,1.657608e+01
143,1.161351e-17,1.157867e-14,1.087658e-05,-1.494009e-04,2.164710e-04,2.670794e-02,4.291746e-01,1.418720e+01
144,2.530527e-18,2.522936e-15,1.217865e-06,-2.188638e-04,2.329997e-04,4.018441e-02,4.159510e+00,2.969321e+01
177,7.482387e-19,7.459940e-16,-3.885320e-06,1.031678e-04,1.850467e-04,8.092095e-01,-2.225841e-01,-1.077074e+00
178,1.068638e-17,1.065432e-14,-1.157314e-05,2.311624e-04,1.867779e-04,-3.051953e-01,1.991094e-02,-1.243170e+00
