#################################################################
    Simulation type: Simple vibration, timestep: 1454, time: 1.783891e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.501430e-17,1.496926e-14,1.176232e-05,-1.065101e-04,1.841058e-04,-7.707897e-01,1.860888e+00,-6.394611e+00
38,2.561841e-18,2.554156e-15,1.350026e-06,-1.403507e-04,2.063102e-04,-7.780013e-01,-2.635462e-01,9.632650e+00
40,5.864775e-18,5.847180e-15,6.013810e-06,-2.495719e-04,2.165480e-04,1.394804e+00,-2.051316e-02,3.014110e+01
43,1.065098e-17,1.061902e-14,-3.297050e-06,-1.883593e-05,2.190757e-04,1.186020e+00,3.854327e-03,9.123774e+00
123,3.353562e-19,3.343502e-16,-1.200000e-05,-8.690068e-05,1.808346e-04,-6.046548e-01,-1.536022e+00,1.631612e+00
128,7.939918e-19,7.916098e-16,4.285714e-06,-2.196062e-04,1.838063e-04,-3.298835e-01,-1.013071e+00,-1.272406e+00
131,1.451139e-17,1.446786e-14,1.156532e-05,-5.910537e-05,1.850310e-04,-4.710039e-01,-1.178615e-01,-2.731784e+00
132,3.798114e-19,3.786720e-16,4.285714e-06,-1.665240e-04,1.816893e-04,-1.197940e+00,7.536109e-01,-5.270756e+00
134,2.519897e-18,2.512338e-15,1.194408e-06,-1.403335e-04,2.018139e-04,3.818363e-01,4.674548e-01,8.219034e+00
135,3.214895e-19,3.205251e-16,5.142857e-06,-2.495719e-04,1.885270e-04,-4.452722e-01,-6.859172e-01,6.291345e+00
136,1.996447e-18,1.990458e-15,4.696630e-06,-2.495719e-04,2.127006e-04,-8.641194e-01,-1.576868e-01,3.024647e+01
224,1.073197e-18,1.069978e-15,-1.166592e-05,-1.970934e-04,1.816893e-04,7.662583e-01,1.322700e+00,-4.793104e+00
226,1.405093e-17,1.400878e-14,3.850581e-06,-1.189764e-04,1.924058e-04,3.905762e-01,-1.167401e+00,8.519466e+00
227,1.319383e-17,1.315424e-14,-1.157838e-05,-6.171227e-05,1.858003e-04,-2.841420e-02,-1.152994e+00,-2.282565e+00
228,6.507081e-19,6.487559e-16,5.142857e-06,-1.656678e-04,1.838300e-04,9.400375e-01,-1.627484e+00,-1.685411e+00
229,1.082455e-17,1.079208e-14,-3.860917e-06,-5.223248e-05,1.925900e-04,2.148450e-02,1.850678e-01,7.829938e+00
230,1.679977e-17,1.674937e-14,-4.740141e-06,-1.353098e-04,1.985234e-04,-1.359942e+00,-4.623264e-01,1.473689e+01
231,1.978801e-18,1.972865e-15,4.285714e-06,-2.495719e-04,1.923587e-04,3.896795e-01,-6.596988e-01,1.061581e+01
232,1.960468e-18,1.954587e-15,4.689993e-06,-2.495719e-04,2.076702e-04,-4.641329e-02,-1.343866e-01,2.513591e+01
320,1.271416e-17,1.267601e-14,1.675286e-06,-2.129802e-04,1.886625e-04,2.340192e-01,-7.062363e-01,1.416562e+00
322,3.340652e-18,3.330630e-15,1.174549e-05,-1.185736e-04,1.807190e-04,8.587876e-01,1.306359e-02,-7.004909e+00
323,1.852133e-18,1.846577e-15,-3.731054e-06,-5.219905e-05,1.807685e-04,4.417074e-01,4.268375e-02,-2.996827e+00
324,1.319496e-17,1.315538e-14,4.700287e-06,-1.661378e-04,1.905144e-04,-1.945685e-01,-1.730312e-01,6.266283e+00
326,3.064301e-18,3.055108e-15,1.230011e-06,-1.404936e-04,1.939591e-04,3.933430e-01,-1.629548e-02,3.807232e+00
327,6.383800e-19,6.364648e-16,4.718932e-06,-2.495719e-04,1.970743e-04,9.445883e-01,-3.721983e-01,1.566740e+01
371,1.076974e-18,1.073743e-15,-4.285714e-06,1.673801e-04,1.803368e-04,-6.229299e-01,-1.038854e+00,-5.912926e+00
375,1.522168e-17,1.517601e-14,3.718878e-06,1.909356e-04,1.873130e-04,-1.576347e-01,9.044563e-01,2.608518e+00
416,1.225799e-17,1.222121e-14,-1.157116e-05,-1.962387e-04,1.869937e-04,2.423910e-02,4.317692e-01,-1.886786e-01
