#################################################################
    Simulation type: Simple vibration, timestep: 1516, time: 1.859229e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.162185e-18,6.143699e-15,7.289352e-06,-2.495719e-04,2.386497e-04,1.774298e+00,3.374485e-02,2.869779e+01
42,1.388542e-17,1.384376e-14,-5.321337e-06,-1.660928e-04,2.073399e-04,-1.082856e+00,3.572692e-02,1.283225e+01
43,1.127840e-17,1.124456e-14,-2.305478e-06,-1.883579e-05,2.258502e-04,1.309869e+00,-6.488397e-05,8.777712e+00
47,1.558879e-17,1.554203e-14,-1.825896e-08,-1.424325e-04,2.244649e-04,-4.178070e-01,-2.497370e-01,1.279801e+01
125,4.919180e-19,4.904422e-16,-5.142858e-06,-1.926370e-05,1.825864e-04,-1.579366e+00,2.574843e-01,-7.404334e-01
130,1.751466e-17,1.746211e-14,-4.664866e-06,-1.027905e-04,1.884756e-04,1.405678e-01,3.575559e-01,1.007512e+00
132,9.514319e-19,9.485776e-16,7.714286e-06,-1.699486e-04,1.837975e-04,4.484277e-01,8.461896e-01,-1.516997e+00
133,1.076685e-17,1.073455e-14,1.360511e-05,-4.880802e-05,1.930302e-04,9.847042e-01,1.401535e-01,7.592348e+00
134,2.124105e-18,2.117732e-15,1.432244e-06,-1.404193e-04,2.075689e-04,-1.537824e-01,-1.389023e-01,7.831525e+00
135,6.629810e-19,6.609921e-16,-3.428572e-06,-2.495719e-04,1.813045e-04,-1.285919e+00,-4.695549e-01,-8.432073e+00
136,2.115772e-18,2.109424e-15,4.702194e-06,-2.495719e-04,2.353118e-04,4.272198e-01,-1.479047e-01,2.880175e+01
139,1.914219e-17,1.908476e-14,-3.653125e-06,-1.323921e-05,2.140933e-04,3.568298e-01,-1.450196e-01,1.032120e+01
179,1.031401e-17,1.028307e-14,-3.016596e-06,1.748696e-04,1.861841e-04,-5.261085e-01,-1.198975e+00,-1.476715e+00
180,4.763095e-18,4.748805e-15,1.152041e-05,2.641039e-05,1.830047e-04,-1.742619e-01,-8.245157e-01,-7.352306e+00
182,1.593229e-17,1.588449e-14,1.228808e-05,1.429901e-04,1.890595e-04,2.143009e-01,1.008324e+00,1.224749e+00
224,1.115116e-17,1.111771e-14,1.741136e-06,-2.133385e-04,1.899539e-04,2.010808e-01,7.998712e-01,1.522665e+00
226,1.323250e-18,1.319281e-15,3.860561e-06,-1.190115e-04,1.902779e-04,-1.129066e-01,2.801339e-02,3.769148e+00
227,1.416369e-17,1.412120e-14,1.160940e-05,-6.663847e-05,1.869749e-04,8.170716e-01,-9.381560e-01,-8.539403e-01
228,1.029144e-18,1.026057e-15,8.571429e-06,-1.690925e-04,1.868549e-04,1.628024e+00,-1.911846e+00,3.522544e+00
229,9.983736e-19,9.953784e-16,7.714288e-06,-5.436644e-05,1.928431e-04,2.114636e-01,6.301107e-01,1.049639e+01
230,3.231032e-18,3.221339e-15,-2.985973e-06,-1.352660e-04,2.008918e-04,6.142729e-02,-1.647668e-02,1.032423e+01
231,8.212717e-19,8.188079e-16,4.704833e-06,-2.495719e-04,1.894234e-04,-9.158082e-02,-3.901154e-01,4.038243e+00
232,1.918374e-18,1.912619e-15,4.736880e-06,-2.495719e-04,2.270692e-04,3.452694e-02,-1.167812e-01,2.422896e+01
275,7.522077e-18,7.499511e-15,-4.710063e-07,1.644179e-04,1.880205e-04,1.602898e-01,2.217578e-02,-1.514501e+00
