#################################################################
    Simulation type: Simple vibration, timestep: 1976, time: 2.419022e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.731414e-18,1.726219e-15,1.157305e-05,-4.538610e-05,1.890280e-04,9.575323e-02,-4.826409e-01,3.985200e+00
38,1.755056e-18,1.749791e-15,3.857385e-06,-1.198613e-04,2.069034e-04,-1.252118e-01,4.634642e-02,1.292622e+01
40,4.411413e-18,4.398179e-15,-5.136132e-06,-2.492858e-04,2.493925e-04,-4.861008e-01,-6.467667e-01,1.633454e+01
41,1.603285e-17,1.598475e-14,1.143971e-05,-6.934975e-05,2.125043e-04,1.688669e+00,1.782272e-03,6.152752e+00
42,1.435019e-18,1.430714e-15,-3.857185e-06,-1.660957e-04,2.327285e-04,-9.592520e-02,5.942040e-02,5.546553e+00
43,1.229154e-17,1.225466e-14,-8.248716e-06,-2.435256e-05,2.278581e-04,-3.977412e-02,4.419651e-01,5.132860e+00
44,3.565356e-18,3.554660e-15,-3.002352e-06,-3.425260e-06,2.404348e-04,9.184909e-03,5.762812e-02,1.069495e+01
45,1.083082e-17,1.079833e-14,-3.853953e-06,-5.222592e-05,2.453358e-04,-1.972139e-02,-7.321059e-03,7.890036e+00
46,1.254201e-17,1.250438e-14,2.790340e-06,-7.277398e-05,2.482430e-04,3.671658e-01,-6.448827e-04,1.011070e+01
47,6.827849e-18,6.807366e-15,9.875294e-06,-1.489910e-04,2.393207e-04,2.566660e-03,9.286031e-03,8.348982e+00
48,1.396766e-17,1.392575e-14,7.079674e-06,-1.943020e-04,2.368893e-04,1.990599e-01,-2.839033e-01,9.021796e+00
84,1.327163e-18,1.323181e-15,-4.715640e-06,2.397224e-05,1.992777e-04,-1.205241e-01,4.784506e-02,9.201135e+00
88,3.316027e-18,3.306079e-15,-8.146726e-06,9.075408e-05,2.063984e-04,-5.854165e-02,1.438799e-02,4.728886e+00
89,9.566779e-18,9.538078e-15,2.084820e-06,2.495719e-04,2.235579e-04,-4.430040e-02,-1.388598e-01,2.074030e+01
91,6.294295e-19,6.275412e-16,-2.571427e-06,8.561666e-05,2.153158e-04,8.056234e-01,1.918575e-02,4.661434e+00
92,3.564769e-18,3.554075e-15,2.142936e-06,1.001305e-04,2.428496e-04,-1.119699e-02,-1.635787e-01,1.303011e+01
93,1.424865e-17,1.420590e-14,9.828206e-06,7.383709e-05,2.274259e-04,9.167264e-02,2.078043e-01,7.728052e+00
94,8.300133e-18,8.275233e-15,-2.126951e-06,1.622886e-04,2.434928e-04,-6.342947e-01,4.248253e-01,1.487751e+01
95,1.236609e-17,1.232899e-14,5.047345e-06,1.679016e-04,2.335959e-04,1.267353e+00,-1.153624e+00,1.675872e+01
96,1.085399e-17,1.082143e-14,-7.301508e-06,2.427600e-04,2.410539e-04,-1.896966e-01,2.958871e+00,1.713960e+01
127,8.778833e-19,8.752496e-16,-2.979411e-06,1.845034e-04,1.830448e-04,3.260412e-01,-1.193165e+00,-2.233757e+00
128,3.941072e-19,3.929249e-16,-6.857144e-06,-2.161815e-04,1.838996e-04,-2.662655e-01,-1.883826e-01,2.343586e-01
130,3.046782e-18,3.037641e-15,3.857915e-06,-1.198610e-04,1.954217e-04,5.938897e-03,-8.222551e-02,6.475020e+00
132,1.296973e-18,1.293082e-15,1.457143e-05,-1.695193e-04,1.834811e-04,8.271287e-02,4.237011e-02,1.142920e+00
133,1.242977e-17,1.239248e-14,1.424625e-05,-4.880277e-05,1.978489e-04,4.454576e-02,-8.834002e-03,1.247068e+00
134,2.150975e-18,2.144522e-15,3.716310e-06,-1.198654e-04,2.029238e-04,-1.658619e-01,-2.991339e-02,1.139997e+01
135,6.568335e-19,6.548630e-16,1.157130e-05,-2.495719e-04,1.907374e-04,4.036369e-03,-1.766719e-01,-5.841736e-01
