#################################################################
    Simulation type: Simple vibration, timestep: 1735, time: 2.126766e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,9.016849e-19,8.989798e-16,4.716349e-06,-2.495719e-04,2.447914e-04,1.581477e-01,-3.755603e-01,1.099913e+01
41,1.143689e-17,1.140258e-14,1.558352e-06,-7.277405e-05,2.167525e-04,4.096939e-01,-8.530492e-03,1.135100e+01
42,1.670423e-18,1.665412e-15,-3.854918e-06,-1.660964e-04,2.192766e-04,-7.163743e-02,4.966979e-02,3.720730e+00
44,2.359660e-17,2.352581e-14,-2.756167e-06,-1.353000e-05,2.403952e-04,2.820004e-01,-1.175658e-01,9.349768e+00
45,1.949113e-17,1.943266e-14,8.115651e-06,-5.395603e-05,2.317472e-04,2.790889e-02,7.819365e-02,1.228956e+01
47,1.358519e-17,1.354443e-14,1.052568e-05,-1.487172e-04,2.306528e-04,3.720574e-01,5.210538e-01,1.346159e+01
48,1.505316e-17,1.500800e-14,-1.895659e-06,-1.952062e-04,2.296565e-04,-4.448911e-01,6.640787e-02,1.720451e+01
87,4.531807e-18,4.518212e-15,-8.143647e-06,1.763598e-04,2.054084e-04,9.870936e-03,2.862718e-01,4.987495e+00
88,1.138907e-17,1.135491e-14,-3.527044e-06,9.952126e-05,2.029682e-04,6.347556e-01,-3.986309e-01,6.250526e+00
94,1.517723e-18,1.513170e-15,-4.289317e-07,1.626690e-04,2.217827e-04,-2.472693e-02,-2.342855e-02,6.280215e+00
95,2.097884e-18,2.091591e-15,3.857057e-06,1.678158e-04,2.496012e-04,1.266615e-02,4.252591e-01,2.041290e+01
126,1.641223e-18,1.636299e-15,-1.156697e-05,-1.378635e-04,1.904882e-04,4.888467e-02,3.617114e-01,3.461637e+00
127,3.492271e-19,3.481795e-16,-8.571430e-07,1.776541e-04,1.819410e-04,-2.438708e-01,-2.846950e-01,-3.007070e+00
128,1.603545e-18,1.598735e-15,-1.242987e-05,-2.097559e-04,1.896336e-04,1.030213e-01,-2.818599e-01,1.568349e+00
130,2.450072e-18,2.442722e-15,-2.256913e-06,-1.095888e-04,1.881434e-04,-3.353393e-02,4.490794e-02,8.723413e-02
131,4.963142e-19,4.948252e-16,4.285715e-06,-6.977740e-05,1.836504e-04,6.044653e-01,-6.639677e-01,-5.126131e+00
132,1.897697e-17,1.892004e-14,8.276776e-06,-1.548513e-04,1.887835e-04,-1.415101e-01,1.610669e+00,1.346376e+00
133,1.172714e-17,1.169195e-14,1.422580e-05,-4.880275e-05,1.985183e-04,2.054693e-01,-7.449333e-03,-2.947253e-01
134,1.560404e-18,1.555723e-15,3.864929e-06,-1.190068e-04,2.075037e-04,5.222627e-02,-6.973066e-03,5.930663e+00
135,1.386818e-18,1.382657e-15,7.714287e-06,-2.495719e-04,1.891874e-04,6.794426e-01,-7.278890e-01,2.699319e+00
136,1.366101e-18,1.362003e-15,4.714344e-06,-2.495719e-04,2.362242e-04,1.009743e-02,-1.540312e-01,9.630315e+00
137,1.323749e-17,1.319778e-14,-1.293360e-06,-8.647254e-05,2.149700e-04,5.321718e-01,7.186680e-03,1.087949e+01
138,2.029569e-18,2.023480e-15,-3.857487e-06,-1.660975e-04,2.100347e-04,-2.434795e-02,-1.154599e-02,6.744696e+00
139,2.783274e-18,2.774924e-15,-3.856284e-06,-1.284297e-05,2.188473e-04,-1.462075e-02,-1.900108e-03,5.303092e+00
140,9.914434e-18,9.884691e-15,1.525369e-06,-1.883575e-05,2.487924e-04,1.288415e+00,-7.103933e-04,8.903682e+00
141,4.481135e-18,4.467692e-15,-8.999259e-06,-4.053129e-05,2.493667e-04,3.215443e-02,-8.035740e-01,1.925779e+01
143,7.495774e-18,7.473286e-15,-1.063436e-05,-1.352705e-04,2.493912e-04,-1.712823e+00,-5.309800e-02,1.707432e+01
144,1.845901e-18,1.840363e-15,1.291002e-06,-2.167054e-04,2.455953e-04,2.105956e-01,2.237980e+00,2.201871e+01
177,3.342131e-19,3.332105e-16,-4.285715e-06,1.031678e-04,1.819411e-04,3.644083e-01,1.133064e+00,-4.337317e+00
178,1.082636e-17,1.079388e-14,-1.157283e-05,2.310792e-04,1.856520e-04,1.356433e-01,-1.707037e-01,-9.521508e-01
