#################################################################
    Simulation type: Simple vibration, timestep: 1783, time: 2.185661e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.354354e-18,1.350291e-15,4.713723e-06,-2.495719e-04,2.427677e-04,-1.169912e-02,-1.756225e-01,9.652966e+00
41,1.099126e-17,1.095828e-14,1.616224e-06,-7.277405e-05,2.235410e-04,3.366165e-01,-5.897891e-03,1.104260e+01
42,1.659556e-18,1.654578e-15,-3.858253e-06,-1.660951e-04,2.219057e-04,6.361574e-02,-4.321941e-02,3.749551e+00
44,2.222882e-17,2.216213e-14,-2.675543e-06,-1.360514e-05,2.460189e-04,2.791619e-01,-9.846085e-02,9.256409e+00
45,1.920672e-17,1.914910e-14,8.163290e-06,-5.391689e-05,2.391938e-04,1.053304e-01,3.405642e-02,1.213519e+01
46,1.703524e-17,1.698413e-14,3.852681e-06,-1.191391e-04,2.294113e-04,1.256749e-01,7.259265e-02,8.826760e+00
47,1.292011e-17,1.288135e-14,1.094142e-05,-1.485299e-04,2.384833e-04,-2.658181e-02,5.006728e-01,1.310287e+01
48,1.480383e-17,1.475942e-14,-2.125413e-06,-1.952059e-04,2.397575e-04,-6.288078e-01,3.653694e-02,1.696946e+01
86,1.477953e-17,1.473520e-14,1.017186e-05,1.245353e-04,1.939667e-04,-1.145911e-01,-2.034157e+00,4.396806e+00
87,4.114052e-18,4.101709e-15,-8.137697e-06,1.763692e-04,2.013452e-04,-1.823373e-01,3.507905e-02,3.918121e+00
91,1.203529e-17,1.199919e-14,4.343436e-07,7.236950e-05,2.067572e-04,-3.446073e-01,2.314646e-01,6.300889e+00
94,3.485603e-17,3.475146e-14,-1.112252e-06,1.505878e-04,2.293902e-04,8.105780e-02,-1.616362e+00,1.095659e+01
95,2.855868e-18,2.847301e-15,3.858346e-06,1.678034e-04,2.363906e-04,2.478058e-02,2.051017e-02,1.021908e+01
128,3.781944e-19,3.770598e-16,-3.428572e-06,-2.101884e-04,1.829378e-04,5.292917e-01,1.478474e+00,5.360068e-01
130,1.233255e-17,1.229555e-14,8.646566e-06,-1.112450e-04,1.847507e-04,-7.066289e-01,7.215333e-01,-4.198580e+00
131,4.931818e-19,4.917023e-16,5.142858e-06,-6.977740e-05,1.846471e-04,-1.057598e-01,8.716687e-01,-1.836856e+00
132,1.891119e-17,1.885445e-14,8.118332e-06,-1.537626e-04,1.896066e-04,-1.973940e-01,1.523544e+00,1.107677e+00
133,2.305405e-17,2.298489e-14,2.970630e-06,-5.418219e-05,1.920360e-04,-2.142409e+00,1.474947e-01,3.146959e+00
134,3.203017e-18,3.193408e-15,9.805675e-06,-1.259031e-04,2.082347e-04,-2.111576e-01,-7.383508e-03,8.534246e+00
135,2.488804e-18,2.481338e-15,1.021135e-05,-2.495719e-04,1.839360e-04,2.641562e-01,-5.407751e-01,-5.721156e+00
136,6.758697e-19,6.738420e-16,4.713121e-06,-2.495719e-04,2.326573e-04,-3.558116e-02,-1.651457e-01,6.950623e+00
137,1.843107e-18,1.837578e-15,-4.294501e-07,-7.277426e-05,2.118533e-04,-3.419199e-03,-3.020133e-02,5.675598e+00
138,1.094383e-17,1.091099e-14,-3.558355e-06,-1.797793e-04,2.325361e-04,-4.586277e-02,2.371446e-01,1.773159e+01
139,1.712291e-18,1.707154e-15,-3.852451e-06,-1.284137e-05,2.219056e-04,5.446221e-02,1.416086e-03,3.916335e+00
141,9.980332e-18,9.950391e-15,-3.862581e-06,-5.222594e-05,2.261846e-04,-5.271157e-02,8.419436e-04,7.994635e+00
143,6.818992e-18,6.798535e-15,9.854442e-06,-1.489745e-04,2.185773e-04,1.137861e-01,5.474547e-02,9.183625e+00
144,1.749868e-17,1.744618e-14,-7.318623e-06,-1.973773e-04,2.296495e-04,-1.660377e-01,-3.192255e-01,1.415253e+01
179,1.815527e-18,1.810081e-15,-5.382019e-07,1.781738e-04,1.856528e-04,-2.177706e-02,2.276492e-02,1.182863e+00
181,8.361610e-19,8.336525e-16,9.428572e-06,7.833904e-05,1.841728e-04,-1.289861e+00,1.735646e+00,1.012572e+00
183,6.166484e-18,6.147985e-15,-8.141814e-06,1.763730e-04,2.084888e-04,-7.834270e-02,-1.102197e-01,5.032775e+00
187,1.526862e-17,1.522281e-14,9.858091e-06,7.357446e-05,2.091593e-04,-4.317426e-03,-1.759269e-01,7.688618e+00
191,1.643379e-17,1.638449e-14,1.273904e-05,1.900421e-04,2.322875e-04,5.634137e-01,-1.808499e-02,1.229846e+01
224,1.258365e-17,1.254590e-14,-1.154923e-05,-1.929922e-04,1.849340e-04,2.271765e-02,9.747860e-01,-8.104582e-01
225,1.388359e-17,1.384194e-14,-4.294520e-06,-1.773862e-05,1.912850e-04,3.267443e-02,5.604026e-02,1.449809e+00
226,3.495597e-18,3.485110e-15,-2.144535e-06,-1.095897e-04,1.876595e-04,-9.329916e-02,2.190421e-03,-3.354229e-01
227,1.210009e-18,1.206379e-15,4.583741e-06,-6.950219e-05,1.880655e-04,-6.843950e-02,-1.073551e-01,-1.804804e-01
228,1.430773e-17,1.426481e-14,-5.661949e-06,-1.643770e-04,1.855446e-04,-8.490626e-02,6.182448e-02,-3.184272e+00
229,1.172569e-17,1.169051e-14,1.423204e-05,-4.880200e-05,1.982352e-04,1.015561e-01,1.795264e-03,2.456457e-01
230,2.142714e-18,2.136286e-15,9.857631e-06,-1.258620e-04,2.025800e-04,-5.358917e-02,1.509321e-01,7.702581e+00
