#################################################################
    Simulation type: Simple vibration, timestep: 1887, time: 2.310061e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.475261e-17,1.470835e-14,-4.292165e-06,-2.492135e-04,2.363108e-04,-6.948264e-01,-2.561989e-02,1.281135e+01
41,2.990020e-18,2.981050e-15,-4.272226e-07,-7.277362e-05,2.188636e-04,1.305354e-03,1.750556e-04,3.362238e+00
42,1.646295e-18,1.641356e-15,-3.860463e-06,-1.660940e-04,2.268223e-04,1.191063e-01,-7.366577e-02,3.198289e+00
43,1.455585e-17,1.451218e-14,-8.210339e-06,-2.486123e-05,2.222866e-04,-4.017828e-02,7.271705e-01,4.676091e+00
44,1.895493e-17,1.889806e-14,2.468369e-06,-1.107407e-05,2.435746e-04,1.569908e-01,1.830765e-02,8.126394e+00
45,1.346483e-18,1.342443e-15,8.142534e-06,-5.393894e-05,2.276536e-04,1.773804e-02,-9.927611e-03,5.288531e+00
46,1.312917e-17,1.308978e-14,2.244457e-06,-7.277393e-05,2.369410e-04,5.349803e-01,-1.181721e-03,1.037564e+01
47,7.894656e-18,7.870972e-15,9.856737e-06,-1.489722e-04,2.298118e-04,2.046791e-03,1.462546e-01,8.690176e+00
48,3.700920e-18,3.689818e-15,5.567433e-06,-1.789357e-04,2.419745e-04,1.320264e-01,-9.575263e-02,1.261804e+01
86,1.465770e-17,1.461372e-14,9.561948e-06,1.219582e-04,1.990362e-04,7.620605e-02,-1.957176e+00,3.806848e+00
87,4.056504e-18,4.044334e-15,-8.139690e-06,1.763694e-04,2.063109e-04,4.166542e-02,5.341574e-02,3.823819e+00
88,1.634388e-17,1.629485e-14,-8.971222e-06,8.956665e-05,2.065488e-04,-7.611393e-02,-2.494270e-01,5.269433e+00
89,1.438915e-17,1.434598e-14,8.611295e-06,2.358212e-04,2.227319e-04,6.256678e-01,2.012625e+00,1.861991e+01
92,9.833758e-18,9.804256e-15,5.947986e-06,1.035305e-04,2.390856e-04,1.029061e+00,3.798372e+00,1.889383e+01
93,1.452795e-17,1.448437e-14,8.142623e-06,5.222597e-05,2.458543e-04,1.736696e+00,4.338154e-02,2.199266e+01
94,1.538158e-18,1.533543e-15,-4.285700e-07,1.626710e-04,2.334236e-04,-7.044470e-03,4.524109e-03,5.016216e+00
95,1.698787e-17,1.693690e-14,2.936962e-06,1.713905e-04,2.264098e-04,2.677718e-01,-5.530549e-02,9.137198e+00
96,1.382416e-17,1.378269e-14,-1.134418e-05,1.956766e-04,2.406832e-04,-1.822144e+00,-1.252078e+00,1.320514e+01
127,3.430989e-19,3.420697e-16,-7.714286e-06,1.827911e-04,1.819956e-04,5.077532e-01,6.288513e-01,-2.843448e+00
128,7.503866e-19,7.481354e-16,5.581149e-06,-2.153253e-04,1.828502e-04,-2.440267e-01,5.079617e-01,-3.142973e+00
