#################################################################
    Simulation type: Simple vibration, timestep: 1674, time: 2.052642e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.500140e-18,1.495639e-15,8.104403e-06,-5.413048e-05,1.883959e-04,-2.280976e+00,5.632187e-01,6.246173e-01
38,1.269824e-18,1.266015e-15,3.859214e-06,-1.190059e-04,2.018753e-04,-1.644020e-02,2.977741e-02,6.485414e+00
40,1.506177e-18,1.501659e-15,4.714233e-06,-2.495718e-04,2.452419e-04,3.508188e-04,-1.481656e-01,1.505818e+01
42,1.382991e-17,1.378842e-14,-7.945144e-06,-1.660958e-04,2.316900e-04,-1.371389e+00,3.701142e-03,1.235238e+01
43,1.314476e-17,1.310533e-14,-6.752028e-06,-2.828534e-05,2.250643e-04,-1.632576e+00,7.891869e-03,8.284263e+00
47,1.552588e-17,1.547930e-14,-8.495410e-07,-1.432550e-04,2.480206e-04,-1.952939e-01,-2.181381e-01,1.149719e+01
48,1.028130e-17,1.025045e-14,2.559710e-06,-2.161807e-04,2.490834e-04,5.504038e-02,4.962460e+00,3.208380e+01
87,3.239585e-19,3.229866e-16,-9.428576e-06,1.759418e-04,2.044196e-04,-1.486797e-01,3.549006e-01,5.758641e+00
94,1.444501e-17,1.440167e-14,-1.726370e-06,1.537316e-04,2.195466e-04,-2.902341e-01,-2.374737e+00,5.456329e+00
95,5.255593e-18,5.239826e-15,3.854618e-06,1.679076e-04,2.365125e-04,-2.571046e-02,-1.041397e-01,1.899525e+01
128,1.549266e-18,1.544619e-15,-1.240811e-05,-2.097573e-04,1.873612e-04,-4.336688e-01,1.315823e+00,3.145014e+00
132,2.047562e-17,2.041419e-14,8.054905e-06,-1.560522e-04,1.871499e-04,-7.527039e-01,1.595949e+00,1.175980e+00
134,1.086829e-17,1.083569e-14,7.631673e-06,-1.249891e-04,2.001873e-04,-1.585894e+00,-3.545272e-01,1.212009e+01
135,2.888784e-18,2.880117e-15,5.360787e-06,-2.495719e-04,1.948030e-04,-4.544559e-01,-1.578015e-01,9.724438e+00
136,8.917350e-19,8.890598e-16,4.716570e-06,-2.495719e-04,2.351967e-04,-2.386641e-02,-4.162327e-01,1.137558e+01
137,1.148970e-17,1.145523e-14,-1.543675e-06,-8.648369e-05,2.067442e-04,1.659733e-01,1.312684e-02,1.152009e+01
138,1.312219e-18,1.308282e-15,-3.856939e-06,-1.660955e-04,2.161922e-04,1.013689e-01,-9.697732e-02,4.872204e+00
141,6.882088e-18,6.861441e-15,-8.999936e-06,-3.981392e-05,2.364155e-04,7.379540e-02,-6.883740e-01,1.851064e+01
143,1.276953e-17,1.273122e-14,1.078762e-05,-1.493164e-04,2.203578e-04,-6.319948e-01,5.525087e-01,1.394973e+01
144,2.541446e-18,2.533822e-15,1.344590e-06,-2.174049e-04,2.415599e-04,-1.971194e-01,4.447081e+00,2.892198e+01
177,7.078796e-19,7.057559e-16,-3.852500e-06,1.040240e-04,1.839420e-04,-4.677672e-01,6.521324e-01,-7.900847e-01
178,1.074174e-17,1.070952e-14,-1.157447e-05,2.311649e-04,1.864691e-04,-1.176140e-01,-1.600538e-01,-9.464948e-01
179,4.270028e-18,4.257218e-15,-8.143634e-06,1.763685e-04,1.852360e-04,7.428586e-03,-2.372969e-02,-6.648649e-01
180,1.690326e-17,1.685255e-14,-4.288267e-07,2.745232e-05,1.996480e-04,-5.637372e-03,3.006445e+00,8.751623e+00
