#################################################################
    Simulation type: Simple vibration, timestep: 1327, time: 1.628108e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.904393e-18,5.886680e-15,1.079628e-05,-1.250037e-04,1.854660e-04,-1.015702e+00,3.122054e-01,1.282761e+00
133,1.460896e-17,1.456513e-14,8.465755e-07,-2.827248e-05,1.885396e-04,-1.356071e+00,-8.455085e-01,8.075172e+00
135,6.270910e-18,6.252098e-15,-1.282025e-06,-2.345903e-04,1.891981e-04,1.636870e-01,1.434933e-03,1.721902e+00
226,7.959330e-18,7.935452e-15,5.189690e-06,-1.330366e-04,1.861647e-04,4.107693e-01,9.049910e-01,-3.720866e+00
324,6.119938e-18,6.101578e-15,-2.992201e-06,-1.481050e-04,1.857002e-04,3.164702e-01,3.102527e-01,-1.378081e+00
325,1.527694e-17,1.523111e-14,-7.879881e-06,-2.004771e-05,1.905270e-04,4.528471e-01,-8.970263e-01,3.768610e+00
417,3.222649e-19,3.212981e-16,-7.714286e-06,-2.011986e-05,1.839666e-04,-2.154172e+00,-2.968197e+00,4.098336e-03
513,4.638339e-19,4.624424e-16,-8.571429e-06,-2.011986e-05,1.848214e-04,-2.690562e+00,1.255520e+00,1.417431e+00
609,8.584759e-18,8.559005e-15,-7.286632e-06,-8.282555e-06,1.836914e-04,-7.131556e-01,1.581155e+00,-3.604059e+00
1,2.703204e-12,2.695094e-09,3.592894e-10,7.304548e-09,9.159768e-05,-2.309487e-05,2.541925e-03,-8.574746e-01
421,1.003632e-17,1.000621e-14,-5.158247e-06,-1.883641e-05,2.036345e-04,1.158157e+00,2.198498e-01,1.000170e+01
