#################################################################
    Simulation type: Simple vibration, timestep: 1708, time: 2.093790e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.526292e-19,8.500713e-16,4.716219e-06,-2.495719e-04,2.403651e-04,1.816846e-02,-3.429263e-01,1.114662e+01
41,1.284659e-17,1.280805e-14,1.307753e-06,-7.277433e-05,2.129544e-04,4.659309e-01,1.782835e-04,1.148775e+01
42,1.398145e-17,1.393951e-14,-8.337356e-06,-1.660959e-04,2.367774e-04,-1.491238e+00,2.492859e-03,1.223204e+01
44,2.399874e-17,2.392674e-14,-2.838874e-06,-1.351307e-05,2.373722e-04,2.920891e-01,-1.066311e-01,9.455673e+00
45,1.972060e-17,1.966144e-14,8.125626e-06,-5.396301e-05,2.276978e-04,-8.745736e-02,-1.544654e-02,1.239042e+01
47,1.343976e-17,1.339944e-14,1.052719e-05,-1.490007e-04,2.261863e-04,-1.173072e-01,7.819580e-01,1.370324e+01
48,2.172598e-18,2.166081e-15,1.191826e-06,-2.171626e-04,2.451048e-04,1.199671e-01,2.628136e+00,2.469103e+01
87,4.633841e-18,4.619940e-15,-8.144469e-06,1.763691e-04,2.036043e-04,1.128664e-01,3.959365e-01,6.563453e+00
88,1.245518e-17,1.241781e-14,-3.863144e-06,9.938533e-05,2.008663e-04,1.007597e+00,5.574740e-01,5.811097e+00
94,1.431984e-18,1.427688e-15,-4.291883e-07,1.626708e-04,2.192637e-04,3.263578e-02,5.981015e-02,5.105239e+00
95,4.786620e-18,4.772260e-15,3.857113e-06,1.678061e-04,2.441439e-04,-2.819196e-02,2.967140e-02,1.818258e+01
126,7.020073e-19,6.999013e-16,-1.158100e-05,-1.374144e-04,1.895201e-04,-4.497614e-01,-1.456757e-01,3.400159e+00
127,7.473670e-18,7.451249e-15,-5.612914e-06,1.815462e-04,1.820766e-04,3.755117e-02,4.005024e-01,-8.506900e+00
128,1.034888e-18,1.031783e-15,-3.428571e-06,-2.136130e-04,1.861386e-04,8.597878e-01,1.747555e+00,2.357711e+00
130,3.378474e-18,3.368339e-15,-2.144188e-06,-1.095790e-04,1.882231e-04,1.366713e-01,-1.373389e-01,-6.533194e-02
131,1.125984e-17,1.122606e-14,5.940308e-06,-6.164619e-05,1.861852e-04,4.558383e-02,6.935384e-02,-6.066284e-01
132,1.712727e-17,1.707588e-14,8.291841e-06,-1.553309e-04,1.884157e-04,3.809293e-01,1.618448e+00,1.742721e+00
134,1.317301e-18,1.313349e-15,3.865056e-06,-1.190063e-04,2.057117e-04,-1.485115e-01,-1.826928e-03,5.598271e+00
135,1.679265e-17,1.674227e-14,1.419929e-05,-2.345887e-04,1.934480e-04,1.819958e-02,-3.976054e-03,-2.694853e-01
136,8.712765e-19,8.686627e-16,4.713582e-06,-2.495719e-04,2.327864e-04,5.795332e-02,-3.377080e-01,9.361898e+00
137,1.225494e-17,1.221817e-14,-1.459098e-06,-8.647268e-05,2.114444e-04,3.413634e-01,-7.637333e-03,1.101680e+01
138,1.545418e-18,1.540781e-15,-3.860739e-06,-1.660943e-04,2.184173e-04,-3.889324e-02,-5.639599e-03,3.561828e+00
139,1.601307e-18,1.596503e-15,-3.857418e-06,-1.284256e-05,2.175707e-04,-5.106880e-02,3.605623e-03,4.661457e+00
