#################################################################
    Simulation type: Simple vibration, timestep: 1821, time: 2.229240e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.604570e-18,3.593757e-15,9.854289e-06,-1.258586e-04,2.061824e-04,-7.177338e-02,1.564920e-01,6.488367e+00
40,1.342982e-18,1.338953e-15,4.714093e-06,-2.495717e-04,2.475692e-04,-9.604017e-03,-1.489084e-01,9.427872e+00
41,1.105595e-17,1.102278e-14,1.833883e-06,-7.277398e-05,2.283777e-04,2.955321e-01,-2.092152e-03,1.075198e+01
43,1.354421e-17,1.350358e-14,-8.213382e-06,-2.531700e-05,2.184570e-04,2.143510e-01,5.298743e-01,5.044745e+00
44,6.898860e-18,6.878163e-15,-2.484425e-06,-1.369683e-05,2.494469e-04,2.646208e-01,-1.371668e-01,1.392968e+01
45,2.033042e-17,2.026942e-14,8.170543e-06,-5.392634e-05,2.446585e-04,-6.003883e-02,-8.134229e-02,1.209231e+01
46,1.601395e-17,1.596591e-14,3.943885e-06,-1.189429e-04,2.334727e-04,-2.435670e-02,2.126619e-01,8.854888e+00
47,1.406320e-17,1.402101e-14,1.069441e-05,-1.481487e-04,2.443309e-04,-5.286195e-01,7.460375e-01,1.284685e+01
86,1.358334e-17,1.354259e-14,1.001967e-05,1.236350e-04,1.958333e-04,-4.140430e-01,-2.032383e+00,3.970071e+00
87,5.481979e-18,5.465533e-15,-8.144275e-06,1.763704e-04,2.032916e-04,-4.586391e-02,2.952468e-02,3.514493e+00
89,1.483391e-17,1.478941e-14,8.076777e-06,2.340284e-04,2.074546e-04,8.791773e-01,2.167800e+00,1.940876e+01
91,1.578521e-17,1.573785e-14,-1.724366e-06,8.688992e-05,2.099449e-04,-2.508150e+00,5.981828e-01,7.871772e+00
95,1.779083e-18,1.773746e-15,3.857874e-06,1.678053e-04,2.415359e-04,-8.361138e-03,1.164348e-02,9.649192e+00
123,5.061544e-19,5.046359e-16,-5.142857e-06,-8.604452e-05,1.810247e-04,7.510346e-02,-6.114462e-01,-4.409761e+00
125,4.180491e-19,4.167949e-16,3.428572e-06,-1.840753e-05,1.818793e-04,3.299167e-01,-2.418983e+00,-2.140045e+00
128,1.381473e-17,1.377328e-14,-1.157084e-05,-1.925550e-04,1.846438e-04,-9.717317e-02,1.140213e+00,-7.401204e-01
130,3.380768e-18,3.370625e-15,-2.142032e-06,-1.095909e-04,1.873511e-04,-6.798522e-02,-1.088339e-02,-1.094919e+00
131,8.331168e-19,8.306174e-16,5.588979e-06,-6.806507e-05,1.827340e-04,-1.282370e+00,3.792422e-01,-1.436615e+00
132,1.097466e-18,1.094173e-15,3.724365e-06,-1.679552e-04,1.844432e-04,3.851232e-01,1.769633e-01,-3.350396e+00
133,1.186410e-17,1.182851e-14,1.422605e-05,-4.880122e-05,1.980627e-04,3.119174e-02,-4.051198e-04,6.840092e-01
134,3.460710e-18,3.450328e-15,9.851161e-06,-1.258592e-04,2.121457e-04,-2.305814e-01,-2.494167e-02,6.984192e+00
