#################################################################
    Simulation type: Simple vibration, timestep: 1912, time: 2.340692e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,3.196196e-19,3.186607e-16,1.200000e-05,-4.494863e-05,1.844846e-04,-5.393408e-01,-8.796185e-01,7.501726e-01
38,4.669128e-18,4.655120e-15,3.868224e-06,-1.199524e-04,2.042431e-04,1.871888e-01,2.160951e-01,2.168863e+01
40,1.440658e-17,1.436336e-14,-4.603864e-06,-2.492170e-04,2.404023e-04,-6.648723e-01,-1.201993e-02,1.270567e+01
41,1.751994e-18,1.746738e-15,-4.284714e-07,-7.277384e-05,2.201925e-04,1.245038e-02,4.247954e-03,2.726847e+00
42,1.389140e-18,1.384972e-15,-3.859374e-06,-1.660947e-04,2.286364e-04,-1.020736e-01,4.645252e-02,3.378574e+00
43,1.536098e-17,1.531490e-14,-8.144226e-06,-2.476370e-05,2.239710e-04,1.643263e-01,6.007136e-01,4.968646e+00
44,1.717880e-17,1.712726e-14,2.499311e-06,-1.097404e-05,2.461922e-04,1.505947e-01,-2.211929e-01,8.048148e+00
45,1.552426e-18,1.547769e-15,8.143088e-06,-5.393811e-05,2.294797e-04,2.819570e-02,-1.156139e-02,4.515557e+00
46,1.250459e-17,1.246708e-14,2.392555e-06,-7.277399e-05,2.401723e-04,4.465489e-01,-8.064987e-04,1.028964e+01
47,6.772319e-18,6.752002e-15,9.857354e-06,-1.489727e-04,2.328126e-04,1.263148e-02,1.419755e-01,8.542748e+00
48,3.415084e-18,3.404839e-15,5.567161e-06,-1.789357e-04,2.459354e-04,-2.968359e-02,2.369072e-02,1.193698e+01
86,1.305056e-17,1.301141e-14,9.640440e-06,1.211846e-04,2.003395e-04,2.729220e-01,-1.874971e+00,3.611586e+00
87,5.476899e-18,5.460469e-15,-8.148480e-06,1.763697e-04,2.075466e-04,-1.076444e-01,-1.090717e-02,3.515736e+00
88,1.509641e-17,1.505112e-14,-9.001352e-06,8.951139e-05,2.084177e-04,-7.307544e-02,-2.407642e-01,5.316051e+00
91,7.041796e-19,7.020670e-16,-2.571429e-06,8.562056e-05,2.108846e-04,-3.404227e-01,2.735499e-02,5.071105e+00
92,8.862805e-18,8.836217e-15,6.180241e-06,1.047443e-04,2.449067e-04,1.453008e+00,3.440205e+00,1.854113e+01
93,2.203581e-18,2.196970e-15,3.857028e-06,5.222596e-05,2.454213e-04,-1.481092e-01,-3.039995e-02,1.917283e+01
94,1.471768e-18,1.467353e-15,-4.293540e-07,1.626704e-04,2.353709e-04,-2.295967e-02,-1.705989e-02,4.861259e+00
95,1.517416e-17,1.512863e-14,3.095749e-06,1.714867e-04,2.294395e-04,2.815051e-01,-1.817677e-01,9.069346e+00
126,3.363916e-19,3.353825e-16,-6.000000e-06,-1.391267e-04,1.810658e-04,2.135797e+00,1.972268e+00,-6.897019e+00
128,9.456184e-19,9.427816e-16,5.519613e-06,-2.153253e-04,1.819205e-04,2.229415e-01,7.101960e-01,-4.915025e+00
132,8.288233e-19,8.263369e-16,1.457143e-05,-1.695008e-04,1.844846e-04,3.604193e-01,-8.578283e-02,-3.823221e-01
133,9.892391e-18,9.862714e-15,1.161245e-05,-4.551638e-05,1.909927e-04,-6.979558e-02,5.988144e-01,6.412255e+00
134,1.206376e-17,1.202757e-14,3.709122e-06,-1.198658e-04,2.075938e-04,2.752396e-01,-9.203114e-02,2.097612e+01
135,2.111001e-18,2.104668e-15,8.147987e-06,-2.495719e-04,1.960202e-04,1.149033e-02,-1.360062e-01,1.550901e+00
136,7.524450e-19,7.501877e-16,4.714877e-06,-2.495719e-04,2.445868e-04,-4.742409e-03,-4.049013e-01,5.537163e+00
