#################################################################
    Simulation type: Simple vibration, timestep: 1608, time: 1.971733e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.651657e-17,1.646702e-14,3.838237e-06,-1.190119e-04,2.095699e-04,-1.465788e-02,-1.646021e-01,9.450712e+00
40,1.898414e-18,1.892718e-15,4.705676e-06,-2.495719e-04,2.441356e-04,3.691625e-02,-1.100039e-01,1.966827e+01
42,1.507109e-17,1.502587e-14,-6.532754e-06,-1.660960e-04,2.216288e-04,-1.327502e+00,-2.707577e-03,1.258055e+01
43,1.281367e-17,1.277523e-14,-5.165992e-06,-2.825688e-05,2.184139e-04,-1.799927e+00,4.182079e-02,8.141806e+00
44,1.087132e-17,1.083870e-14,-7.898697e-07,-1.883563e-05,2.358574e-04,1.338146e+00,2.347111e-03,8.405540e+00
47,1.674903e-17,1.669878e-14,-5.983065e-07,-1.427381e-04,2.384134e-04,-4.052016e-01,-4.622257e-01,1.192980e+01
87,1.835467e-18,1.829961e-15,-9.010174e-06,1.763762e-04,2.032019e-04,1.523583e-01,-1.260069e-01,1.320099e+01
94,1.299010e-17,1.295113e-14,-1.637390e-06,1.560597e-04,2.150796e-04,-3.980677e-01,-2.849374e+00,5.693225e+00
95,4.853419e-18,4.838859e-15,3.859357e-06,1.678112e-04,2.205595e-04,1.342233e-01,-1.252740e-01,2.023882e+01
127,1.643670e-18,1.638739e-15,9.009723e-06,1.901102e-04,1.810055e-04,-1.565424e+00,-8.115512e-01,-4.631218e+00
128,7.253987e-19,7.232225e-16,-1.200000e-05,-2.093322e-04,1.831855e-04,-2.724895e-01,-5.474975e-01,-2.362022e+00
130,5.723593e-18,5.706422e-15,2.981512e-06,-1.121673e-04,1.920693e-04,1.907103e-01,-4.753312e-04,7.306124e+00
132,3.808339e-19,3.796914e-16,7.714286e-06,-1.699486e-04,1.818602e-04,1.146183e+00,-8.209553e-01,-4.913795e+00
134,6.559770e-18,6.540091e-15,-3.001921e-06,-1.352740e-04,2.023281e-04,1.407758e-02,-7.041475e-04,6.518112e+00
135,3.015915e-18,3.006867e-15,1.250750e-05,-2.345385e-04,1.840882e-04,3.009862e-01,6.989344e-02,-3.026732e+00
136,1.656627e-18,1.651657e-15,4.713087e-06,-2.495719e-04,2.366685e-04,-4.817752e-03,-1.154503e-01,1.626708e+01
138,1.554217e-18,1.549554e-15,-3.857395e-06,-1.660951e-04,2.091319e-04,-3.250692e-02,5.096558e-03,8.024046e+00
139,2.210481e-17,2.203850e-14,-3.197999e-06,-1.340280e-05,2.254637e-04,3.213601e-01,-8.414047e-02,9.836099e+00
143,3.718394e-18,3.707239e-15,1.286216e-06,-1.404118e-04,2.230489e-04,1.667679e-03,-1.021871e-02,6.882825e+00
178,1.115660e-17,1.112313e-14,-1.158872e-05,2.311820e-04,1.875345e-04,-4.657099e-01,4.090515e-01,-1.317852e+00
181,2.160800e-18,2.154317e-15,9.691586e-06,7.461638e-05,1.868552e-04,-3.002616e-01,-9.025113e-01,3.298406e+00
182,7.277506e-18,7.255673e-15,9.883761e-06,1.359845e-04,1.873725e-04,1.312791e+00,-1.116765e-01,1.405587e+00
183,1.210442e-17,1.206810e-14,-8.766383e-06,1.764468e-04,2.068854e-04,-4.595508e-01,1.612575e-01,1.298789e+01
191,3.133634e-18,3.124233e-15,3.866273e-06,1.678080e-04,2.163550e-04,2.273936e-02,3.632615e-01,1.803025e+01
223,9.572165e-18,9.543449e-15,6.401610e-06,1.816346e-04,1.852770e-04,5.604804e-01,3.845841e-01,-8.428459e-01
