#################################################################
    Simulation type: Simple vibration, timestep: 1970, time: 2.411660e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.890279e-18,2.881609e-15,1.156714e-05,-4.535987e-05,1.890303e-04,-1.943958e-03,-2.592260e-01,3.282624e+00
38,1.740339e-18,1.735118e-15,3.863520e-06,-1.198644e-04,2.056418e-04,-6.922155e-02,6.353710e-02,1.284201e+01
40,1.013075e-17,1.010036e-14,-4.961811e-06,-2.492261e-04,2.489056e-04,-6.736354e-01,-4.223522e-01,1.417699e+01
41,1.540114e-17,1.535494e-14,1.123648e-05,-6.934977e-05,2.121154e-04,1.678442e+00,-2.694995e-03,6.250195e+00
42,1.539646e-18,1.535027e-15,-3.772664e-06,-1.661805e-04,2.317940e-04,-1.160637e-01,6.749762e-02,5.892244e+00
43,1.282051e-17,1.278205e-14,-8.212637e-06,-2.439718e-05,2.275139e-04,-1.527035e-01,4.247731e-01,5.125097e+00
44,3.515352e-18,3.504806e-15,-3.001022e-06,-3.427457e-06,2.395054e-04,-4.778331e-02,2.716306e-02,1.038430e+01
45,9.771398e-18,9.742084e-15,-3.854481e-06,-5.222592e-05,2.448698e-04,1.462657e-02,-1.546837e-03,7.952662e+00
46,1.268443e-17,1.264638e-14,2.665360e-06,-7.277396e-05,2.475172e-04,3.770338e-01,-3.103889e-04,1.008290e+01
47,7.877554e-18,7.853921e-15,9.856919e-06,-1.489731e-04,2.387287e-04,-8.185236e-03,1.012572e-02,8.385589e+00
48,1.533020e-17,1.528421e-14,7.198237e-06,-1.942959e-04,2.361878e-04,1.247442e-01,-2.315226e-01,9.080014e+00
84,6.334062e-19,6.315060e-16,-5.142861e-06,2.397367e-05,1.988547e-04,2.164995e-01,-1.329486e-01,9.611518e+00
88,3.642376e-18,3.631449e-15,-8.143550e-06,9.075349e-05,2.060094e-04,-7.584192e-02,2.246178e-02,4.123032e+00
89,9.825103e-18,9.795628e-15,2.058636e-06,2.495719e-04,2.219103e-04,-3.500264e-02,-1.050688e-01,2.077207e+01
91,1.301095e-17,1.297192e-14,4.630480e-07,7.284114e-05,2.207069e-04,-7.972894e-02,-3.522280e-01,5.539583e+00
92,3.545149e-18,3.534513e-15,2.142864e-06,1.001322e-04,2.418788e-04,-9.625130e-03,-7.200270e-01,1.325895e+01
93,1.350768e-17,1.346715e-14,9.855893e-06,7.379661e-05,2.269004e-04,5.060360e-02,2.641250e-01,7.745208e+00
95,1.182491e-17,1.178943e-14,4.987574e-06,1.679874e-04,2.324820e-04,1.260831e+00,-1.222608e+00,1.683826e+01
96,1.085155e-17,1.081899e-14,-7.285174e-06,2.425956e-04,2.398640e-04,-3.859858e-01,2.933837e+00,1.712387e+01
127,1.854469e-18,1.848905e-15,-3.003781e-06,1.848584e-04,1.834740e-04,6.794343e-01,-5.295757e-01,-3.441268e+00
128,3.287888e-19,3.278025e-16,-6.857143e-06,-2.161815e-04,1.834741e-04,-3.972822e-01,3.144052e-01,-1.904187e-01
130,3.091983e-18,3.082707e-15,3.857725e-06,-1.198570e-04,1.950026e-04,2.238774e-02,-3.016204e-02,6.631538e+00
132,1.001632e-18,9.986274e-16,1.056980e-05,-1.579623e-04,1.900378e-04,6.246358e-01,-6.092197e-01,6.597463e+00
133,1.182300e-17,1.178754e-14,1.422607e-05,-4.880303e-05,1.979452e-04,4.288317e-02,-9.191604e-03,7.010801e-01
134,1.734702e-18,1.729498e-15,3.852876e-06,-1.198633e-04,2.022583e-04,-4.020951e-01,-4.705248e-02,1.134509e+01
135,4.400341e-18,4.387140e-15,6.422787e-06,-2.495719e-04,1.878946e-04,3.617279e-01,-1.546953e-01,3.309736e+00
136,1.273463e-17,1.269643e-14,1.160511e-05,-2.492348e-04,2.433198e-04,6.481655e-01,-9.204348e-02,1.354964e+01
137,1.794565e-18,1.789181e-15,-4.288605e-07,-7.277415e-05,2.224718e-04,-6.648365e-03,-4.254243e-03,4.427237e+00
138,3.289933e-18,3.280063e-15,-3.857447e-06,-1.660956e-04,2.279137e-04,-3.802155e-02,1.927344e-02,5.296219e+00
139,2.185656e-17,2.179099e-14,7.419984e-06,-2.446787e-05,2.214023e-04,-3.284934e-01,-5.583569e-01,1.001945e+01
140,1.402174e-17,1.397967e-14,4.251337e-06,-2.346702e-05,2.430655e-04,-1.508492e-02,3.046587e+00,1.262282e+01
141,1.465818e-18,1.461420e-15,8.142697e-06,-5.393818e-05,2.316309e-04,-2.181487e-02,-6.206553e-05,2.174402e+00
142,1.023151e-17,1.020082e-14,-3.506613e-09,-8.647257e-05,2.447461e-04,3.797917e-01,3.400073e-04,9.726218e+00
143,3.646847e-18,3.635907e-15,1.285667e-06,-1.404109e-04,2.402905e-04,-4.644394e-04,2.329834e-03,3.031284e+00
144,1.433876e-18,1.429575e-15,-4.284103e-07,-1.952054e-04,2.447518e-04,-1.635795e-02,-1.030337e-02,8.739582e+00
178,3.183290e-18,3.173740e-15,8.150400e-06,2.495719e-04,1.945786e-04,2.684857e-01,2.096108e-01,3.833029e+00
180,2.843904e-18,2.835372e-15,-4.707485e-06,2.397215e-05,2.018707e-04,1.552056e-02,8.795529e-03,1.149543e+01
181,3.558790e-18,3.548113e-15,8.998324e-06,8.306202e-05,1.864495e-04,1.254490e-01,-3.778597e-01,4.147998e-01
183,1.337708e-18,1.333694e-15,-7.288733e-06,1.832094e-04,2.014143e-04,-3.717089e-03,3.238824e-02,6.044479e+00
185,1.903778e-18,1.898067e-15,1.289653e-06,2.495719e-04,2.153386e-04,-3.681832e-02,1.256775e-01,1.844196e+01
187,6.772387e-18,6.752070e-15,4.286688e-07,7.191782e-05,2.123779e-04,-6.694285e-03,1.148134e-03,5.033798e+00
189,3.156876e-18,3.147405e-15,3.857248e-06,5.222602e-05,2.459052e-04,1.056276e-03,5.385889e-04,1.555387e+01
190,8.103403e-18,8.079092e-15,-2.068190e-06,1.622601e-04,2.424470e-04,-3.340736e-01,4.960614e-01,1.498192e+01
191,1.581474e-17,1.576730e-14,2.997498e-06,1.712012e-04,2.361030e-04,-3.365008e-01,-3.028205e-01,9.305112e+00
192,2.025118e-18,2.019042e-15,-7.287466e-06,2.371383e-04,2.332826e-04,-8.886081e-02,-3.466019e-01,1.454137e+01
224,1.866905e-18,1.861305e-15,-3.024667e-07,-2.200583e-04,1.842713e-04,-1.274770e+00,3.431233e-01,-3.003127e+00
226,1.876088e-18,1.870460e-15,3.857832e-06,-1.198625e-04,1.894563e-04,3.345641e-02,5.522640e-03,3.045710e+00
227,9.753811e-18,9.724549e-15,5.008677e-06,-7.021741e-05,1.985712e-04,-7.852172e-01,3.460706e-01,2.529864e+01
228,8.550143e-19,8.524493e-16,1.457143e-05,-1.695219e-04,1.834743e-04,3.790251e-01,8.681138e-02,7.733495e-01
229,1.067958e-18,1.064754e-15,7.353569e-06,-4.409247e-05,1.860381e-04,-3.249349e+00,-7.212671e-01,6.116290e-01
230,1.848794e-18,1.843248e-15,3.860420e-06,-1.198621e-04,2.098654e-04,-1.434266e-02,-2.871803e-02,1.510050e+01
231,7.428126e-19,7.405842e-16,1.156990e-05,-2.495719e-04,1.911665e-04,-8.385657e-03,-2.909587e-01,-4.904899e-01
232,1.791448e-17,1.786074e-14,6.343395e-06,-2.492164e-04,2.323237e-04,-2.527241e-02,3.231672e-02,1.032792e+01
233,1.436219e-18,1.431910e-15,-1.286599e-06,-8.647267e-05,2.241434e-04,-1.517165e-02,-1.572279e-02,4.832166e+00
235,1.231468e-17,1.227774e-14,2.083191e-06,-1.037758e-05,2.246407e-04,-2.795649e-01,-8.661883e-02,2.270056e+01
237,1.881894e-17,1.876249e-14,-6.684103e-06,-5.422951e-05,2.342304e-04,-2.648795e-01,-1.372003e+00,9.049714e+00
238,4.200206e-18,4.187606e-15,3.856411e-06,-1.188184e-04,2.493595e-04,-1.152206e-01,-1.521514e-03,1.399825e+01
239,1.653264e-18,1.648304e-15,1.284076e-06,-1.404104e-04,2.341088e-04,2.019577e-03,-1.167608e-02,1.121024e+00
240,1.848732e-17,1.843186e-14,8.027148e-06,-2.033338e-04,2.250307e-04,9.706245e-02,-8.007077e-02,5.664694e+00
