#################################################################
    Simulation type: Simple vibration, timestep: 1938, time: 2.372593e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.167590e-17,1.164087e-14,1.423110e-05,-4.880131e-05,1.980575e-04,3.357397e-02,1.982665e-02,3.669731e-01
38,3.646412e-18,3.635473e-15,3.850008e-06,-1.198712e-04,2.069876e-04,1.226206e-01,-2.250691e-01,1.834597e+01
40,1.519755e-17,1.515196e-14,-4.723454e-06,-2.492190e-04,2.443746e-04,-6.810091e-01,-7.481607e-02,1.257614e+01
42,1.368303e-18,1.364198e-15,-3.861292e-06,-1.660930e-04,2.292529e-04,-6.256298e-02,3.891550e-02,4.506300e+00
43,1.512352e-17,1.507815e-14,-8.070663e-06,-2.449195e-05,2.254340e-04,1.672253e-02,3.472071e-01,5.039928e+00
44,1.556229e-17,1.551560e-14,2.565618e-06,-1.117080e-05,2.486740e-04,1.019511e-01,-2.612023e-01,8.669911e+00
45,1.267485e-18,1.263682e-15,8.142508e-06,-5.393771e-05,2.309085e-04,1.399690e-02,-1.018458e-02,3.138177e+00
46,1.163085e-17,1.159596e-14,2.516305e-06,-7.277401e-05,2.434006e-04,3.638819e-01,-2.147789e-03,1.023950e+01
47,8.001523e-18,7.977518e-15,9.856533e-06,-1.489741e-04,2.353692e-04,-2.896421e-03,1.460725e-02,8.537106e+00
48,1.375941e-17,1.371814e-14,7.095122e-06,-1.942109e-04,2.325264e-04,-2.638683e-01,1.433705e-01,9.001388e+00
84,1.485089e-18,1.480634e-15,-4.754382e-06,2.396307e-05,1.998638e-04,3.102298e-01,-2.995930e-02,1.304278e+01
86,1.334767e-17,1.330762e-14,9.779281e-06,1.205632e-04,2.014259e-04,5.289100e-01,-1.916955e+00,3.693623e+00
87,4.149414e-18,4.136966e-15,-8.142635e-06,1.763697e-04,2.087430e-04,-1.999962e-01,-1.061567e-02,3.674906e+00
88,1.511683e-17,1.507148e-14,-9.030333e-06,8.944856e-05,2.099183e-04,6.452165e-02,-2.516053e-01,5.116571e+00
89,7.690868e-18,7.667795e-15,2.387530e-06,2.495719e-04,2.145267e-04,-1.547534e-02,2.088473e-02,1.997510e+01
91,6.514731e-19,6.495187e-16,-1.714285e-06,8.561368e-05,2.125421e-04,3.265678e-01,2.495738e-02,5.081449e+00
92,2.715895e-18,2.707747e-15,2.142881e-06,1.003165e-04,2.360578e-04,2.036950e-04,1.703600e-01,1.369142e+01
94,1.527011e-18,1.522430e-15,-4.005597e-07,1.626957e-04,2.374796e-04,1.076482e-02,1.207253e-01,5.454519e+00
95,1.659682e-17,1.654703e-14,3.094408e-06,1.712717e-04,2.322101e-04,-6.662526e-02,-3.348435e-01,9.087978e+00
96,1.222308e-17,1.218641e-14,-7.291038e-06,2.414041e-04,2.329597e-04,3.836758e-01,3.037610e+00,1.741874e+01
123,8.055100e-19,8.030935e-16,-4.285715e-06,-9.032534e-05,1.849149e-04,1.881167e-01,-3.820030e-01,1.060837e+00
127,1.116385e-18,1.113036e-15,-3.428572e-06,1.851176e-04,1.842053e-04,3.483510e-01,4.228161e-01,-2.241107e+00
128,2.874098e-18,2.865476e-15,1.209170e-06,-2.106977e-04,1.839636e-04,-4.865816e-01,-1.096001e+00,-1.595886e+00
130,2.001533e-17,1.995528e-14,-2.426290e-06,-1.184680e-04,1.937712e-04,-1.865002e-01,-2.325502e-01,2.336918e+00
132,3.285762e-19,3.275905e-16,6.000001e-06,-1.588185e-04,1.844850e-04,-3.257257e-02,7.782537e-01,-3.348779e+00
133,1.011941e-18,1.008905e-15,8.571429e-06,-4.323630e-05,1.856664e-04,-1.694555e+00,-1.141353e+00,1.358805e+00
134,2.989681e-18,2.980712e-15,3.862361e-06,-1.198632e-04,2.028860e-04,-3.811653e-02,-6.694045e-02,1.509412e+01
135,7.124352e-19,7.102979e-16,1.156713e-05,-2.495719e-04,1.913228e-04,-3.792970e-02,-3.352182e-01,-6.294596e-01
136,6.140601e-19,6.122179e-16,4.714011e-06,-2.495717e-04,2.472025e-04,2.089633e-02,-1.103900e-01,5.869777e+00
137,1.928462e-18,1.922676e-15,-4.278904e-07,-7.277366e-05,2.209322e-04,3.864740e-02,1.663848e-02,3.087432e+00
138,2.030167e-18,2.024076e-15,-3.855193e-06,-1.660968e-04,2.251035e-04,-1.172279e-01,5.075806e-02,5.901951e+00
140,1.120591e-17,1.117230e-14,-2.568307e-06,8.972423e-06,2.490878e-04,2.033981e-01,3.474810e+00,1.700124e+01
141,9.758244e-18,9.728969e-15,-3.859778e-06,-5.222589e-05,2.416596e-04,-1.421547e-02,-1.240876e-03,7.917326e+00
142,1.102878e-17,1.099569e-14,-1.375512e-07,-8.647258e-05,2.407428e-04,4.569952e-01,1.598233e-03,9.832688e+00
143,3.719453e-18,3.708295e-15,1.285556e-06,-1.404114e-04,2.387168e-04,3.622695e-03,9.477305e-03,3.988096e+00
144,1.651934e-18,1.646978e-15,-4.290583e-07,-1.952061e-04,2.407400e-04,-1.694374e-02,-1.404545e-02,8.602689e+00
178,3.492139e-18,3.481662e-15,8.014944e-06,2.495719e-04,1.930372e-04,-5.364509e-02,1.713364e-01,3.067521e+00
180,3.066101e-18,3.056902e-15,-4.718202e-06,2.396663e-05,2.028679e-04,6.927986e-02,1.418918e-02,1.622509e+01
181,3.903716e-19,3.892005e-16,9.428572e-06,8.347603e-05,1.853399e-04,1.116222e+00,-6.141067e-01,-8.849075e-01
183,1.753575e-18,1.748315e-15,-7.278759e-06,1.832192e-04,2.032621e-04,-1.055678e-01,-2.672041e-02,9.532155e+00
184,3.709886e-18,3.698756e-15,-8.138514e-06,9.075311e-05,2.037376e-04,-1.129010e-01,2.805265e-02,4.872082e+00
187,1.374723e-17,1.370599e-14,4.322973e-07,7.296883e-05,2.183381e-04,1.141551e-01,-2.284388e-01,5.678390e+00
189,2.077873e-18,2.071639e-15,3.858313e-06,5.222549e-05,2.439813e-04,4.370781e-02,-1.892570e-02,1.643483e+01
192,1.573122e-17,1.568403e-14,9.152600e-06,2.370737e-04,2.343222e-04,7.246281e-01,2.133196e+00,1.783840e+01
224,6.839447e-19,6.818929e-16,5.549933e-06,-2.196062e-04,1.887581e-04,7.518268e-01,-1.312387e+00,1.828559e+00
226,9.013203e-18,8.986164e-15,9.853976e-06,-1.309917e-04,1.883370e-04,3.293955e-01,-1.036798e-01,2.172502e+00
227,1.870703e-17,1.865091e-14,-3.952127e-06,-6.884291e-05,1.929827e-04,-1.169599e-01,-1.864474e-02,7.084018e-01
228,8.262615e-19,8.237827e-16,1.457143e-05,-1.695042e-04,1.844853e-04,3.707452e-01,2.282550e-01,-1.237112e+00
229,9.704976e-18,9.675861e-15,1.159081e-05,-4.539041e-05,1.931190e-04,1.954863e-01,2.593061e-01,6.278349e+00
230,3.968168e-18,3.956263e-15,3.875910e-06,-1.198714e-04,2.112278e-04,-1.923330e-01,-2.932298e-01,2.249428e+01
231,8.348911e-19,8.323864e-16,9.428572e-06,-2.401541e-04,1.839752e-04,-3.025669e-01,2.212080e+00,-1.891798e+00
232,1.317778e-17,1.313824e-14,1.138385e-05,-2.492242e-04,2.378945e-04,6.396736e-01,-7.303511e-02,1.369836e+01
233,1.428731e-18,1.424445e-15,-1.287991e-06,-8.647330e-05,2.226027e-04,1.049696e-02,-2.076216e-02,3.609852e+00
234,1.300739e-17,1.296836e-14,4.722048e-06,-1.660959e-04,2.309182e-04,-2.273397e-03,4.750090e-04,6.797484e+00
235,1.624221e-18,1.619348e-15,-3.855506e-06,-1.284216e-05,2.325561e-04,1.863992e-02,1.821877e-03,2.170309e+00
236,2.131722e-18,2.125327e-15,-3.001096e-06,-3.429592e-06,2.350227e-04,-1.285225e-01,-2.625613e-02,1.085794e+01
237,2.120926e-17,2.114563e-14,-6.583336e-06,-5.367426e-05,2.305536e-04,-2.947921e-01,-1.380994e+00,9.114071e+00
238,1.608720e-17,1.603894e-14,3.920308e-06,-1.191252e-04,2.464953e-04,8.162934e-03,1.469357e-01,8.831254e+00
239,1.595690e-18,1.590903e-15,1.278362e-06,-1.404090e-04,2.333787e-04,-1.925701e-02,5.656689e-03,1.804735e+00
274,1.889673e-18,1.884004e-15,-7.286676e-06,2.337314e-04,1.879037e-04,-2.120190e-02,-4.683139e-02,3.946032e-01
277,3.234790e-19,3.225086e-16,8.571429e-06,8.261986e-05,1.853398e-04,1.831915e-01,6.445616e-01,3.955598e-01
278,7.187506e-19,7.165943e-16,9.869256e-06,1.202911e-04,1.870493e-04,-2.201428e-01,-3.434499e-01,-1.420701e-01
280,1.311783e-17,1.307848e-14,-3.857512e-06,1.044765e-04,2.083427e-04,6.499316e-03,-2.208112e-01,4.583348e+00
281,2.146304e-18,2.139865e-15,1.250483e-06,2.495719e-04,2.112479e-04,-1.285584e-01,1.473742e-01,2.165601e+01
283,6.729582e-18,6.709393e-15,4.284963e-07,7.191754e-05,2.100256e-04,-1.027792e-02,-7.816649e-03,5.196015e+00
285,1.986477e-18,1.980517e-15,3.857084e-06,5.222597e-05,2.391128e-04,1.817053e-03,1.917209e-03,1.559719e+01
286,1.992063e-17,1.986086e-14,-1.280199e-06,1.475924e-04,2.489895e-04,4.347973e-01,-1.652061e+00,1.278440e+01
288,1.343053e-17,1.339024e-14,-1.263364e-05,1.948163e-04,2.488517e-04,-1.673362e+00,-1.258607e+00,1.349737e+01
322,1.068678e-18,1.065472e-15,3.740362e-06,-1.196893e-04,1.836303e-04,-5.340966e-01,3.678281e-02,-2.871779e+00
323,1.603602e-18,1.598791e-15,-4.297423e-07,-7.277311e-05,1.990084e-04,5.493652e-02,1.206975e-02,1.326275e+00
324,1.949445e-17,1.943596e-14,1.416317e-05,-1.685182e-04,1.899816e-04,4.098526e-02,3.470877e-02,7.418095e-01
325,2.371563e-18,2.364448e-15,9.980284e-06,-4.396743e-05,1.909842e-04,1.747846e+00,-7.085089e-01,3.928658e+00
326,1.418066e-18,1.413812e-15,3.867881e-06,-1.198614e-04,1.998632e-04,-1.711912e-01,-1.002647e-02,1.314909e+01
327,1.380177e-17,1.376037e-14,9.877607e-06,-2.399646e-04,1.883381e-04,-5.068846e-01,-4.240064e-01,1.269211e+00
328,1.805079e-17,1.799663e-14,6.337183e-06,-2.492032e-04,2.281773e-04,4.635138e-02,-6.411152e-02,1.033992e+01
329,6.847941e-18,6.827398e-15,5.414241e-06,-9.472335e-05,2.171560e-04,1.714491e+00,-4.247719e-01,1.096004e+01
330,2.055768e-18,2.049601e-15,-3.854542e-06,-1.797951e-04,2.325561e-04,1.678511e-01,-2.306764e-02,7.750043e+00
331,3.661394e-18,3.650410e-15,-3.002454e-06,-5.986174e-06,2.187644e-04,-6.084980e-02,3.418583e-01,6.284968e+00
333,1.469102e-18,1.464695e-15,-5.570713e-06,-3.595889e-05,2.447886e-04,1.664975e-02,-8.270255e-03,7.611732e+00
334,5.275105e-17,5.259279e-14,3.408805e-07,-1.100744e-04,2.281590e-04,7.751822e-02,1.972013e-01,8.465581e+00
335,3.930409e-18,3.918618e-15,-6.428096e-06,-1.327055e-04,2.475669e-04,3.939728e-03,-4.806245e-03,7.823965e+00
336,1.343100e-18,1.339070e-15,1.285747e-06,-2.200393e-04,2.472006e-04,-6.169781e-03,3.548203e-02,9.375594e+00
369,7.551271e-19,7.528618e-16,8.571429e-06,1.040240e-04,1.831997e-04,1.955753e+00,-6.887126e-02,-1.525570e+00
370,4.999914e-18,4.984914e-15,1.159882e-05,2.495719e-04,1.878767e-04,-3.194141e-01,3.590413e-01,-2.093586e+00
371,1.839497e-18,1.833979e-15,-3.854317e-06,1.737911e-04,1.844849e-04,9.909139e-02,-1.187268e-01,-1.616187e+00
373,8.768515e-19,8.742210e-16,1.028571e-05,7.877383e-05,1.853399e-04,1.697563e-01,-8.156590e-01,2.906054e-02
374,9.284101e-18,9.256249e-15,9.455017e-06,1.361304e-04,1.929491e-04,-1.995070e-01,1.041780e-02,1.098360e+00
376,2.069139e-17,2.062932e-14,-2.836751e-06,1.119909e-04,2.070184e-04,2.310374e-01,-1.204528e-01,9.294511e+00
377,1.002384e-18,9.993765e-16,1.292781e-06,2.495719e-04,2.074825e-04,1.629323e-01,3.003202e-01,1.849561e+01
381,1.884797e-18,1.879143e-15,3.857143e-06,5.222595e-05,2.325561e-04,-8.758083e-03,2.126655e-03,1.380028e+01
