#################################################################
    Simulation type: Simple vibration, timestep: 1514, time: 1.856775e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.845035e-18,5.827500e-15,7.184315e-06,-2.495719e-04,2.380339e-04,1.800505e+00,2.425326e-02,2.873439e+01
42,1.439349e-17,1.435031e-14,-5.336931e-06,-1.660934e-04,2.069066e-04,-1.077177e+00,5.089403e-02,1.281852e+01
43,1.075692e-17,1.072465e-14,-2.407818e-06,-1.883583e-05,2.256412e-04,1.314913e+00,2.191418e-04,8.768488e+00
47,1.526580e-17,1.522001e-14,4.189063e-10,-1.424905e-04,2.240272e-04,-4.048006e-01,-2.629701e-01,1.277491e+01
130,1.774455e-17,1.769131e-14,-4.669947e-06,-1.027807e-04,1.886226e-04,2.269146e-01,3.947506e-01,1.142238e+00
131,1.431448e-17,1.427154e-14,1.158517e-05,-6.663623e-05,1.869933e-04,7.072924e-01,-7.131962e-01,-8.577183e-01
132,2.030339e-17,2.024248e-14,8.338275e-06,-1.695325e-04,1.905925e-04,1.831039e-01,-5.066969e-01,5.324438e+00
133,1.108055e-17,1.104731e-14,1.356776e-05,-4.879606e-05,1.928932e-04,9.898136e-01,-1.068032e-01,7.560539e+00
134,2.137928e-18,2.131514e-15,1.432397e-06,-1.404159e-04,2.073807e-04,7.332258e-03,-2.023922e-01,7.569890e+00
135,8.082662e-19,8.058414e-16,4.707008e-06,-2.495719e-04,1.892379e-04,-1.339841e-01,-3.233839e-01,3.910744e+00
136,2.034468e-18,2.028364e-15,4.697129e-06,-2.495719e-04,2.344316e-04,2.095431e-01,-1.784946e-01,2.877119e+01
139,1.977337e-17,1.971405e-14,-3.688687e-06,-1.321133e-05,2.138971e-04,3.568548e-01,-1.554926e-01,1.030453e+01
179,9.888482e-18,9.858817e-15,-2.999892e-06,1.749532e-04,1.861451e-04,-6.035690e-01,-1.104379e+00,-1.420712e+00
180,4.638100e-18,4.624186e-15,1.151212e-05,2.640654e-05,1.832750e-04,-2.231936e-01,-9.232308e-01,-7.711942e+00
