#################################################################
    Simulation type: Simple vibration, timestep: 1673, time: 2.051415e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.814516e-18,1.809072e-15,8.053844e-06,-5.418234e-05,1.884990e-04,-1.949833e+00,5.137907e-01,6.744020e-01
38,1.331785e-18,1.327790e-15,3.859036e-06,-1.190060e-04,2.018399e-04,-1.765544e-03,2.806697e-02,6.371167e+00
40,9.053449e-19,9.026288e-16,4.714138e-06,-2.495718e-04,2.448504e-04,2.812039e-03,-4.130201e-01,1.475186e+01
42,1.479708e-17,1.475269e-14,-7.896647e-06,-1.660959e-04,2.315564e-04,-1.364642e+00,4.315696e-03,1.235583e+01
43,1.276200e-17,1.272371e-14,-6.699751e-06,-2.825581e-05,2.249246e-04,-1.615922e+00,-1.822498e-02,8.286307e+00
45,8.037337e-18,8.013225e-15,-8.996933e-06,-3.987762e-05,2.361760e-04,8.090914e-02,-6.917196e-01,1.849449e+01
47,1.624108e-17,1.619236e-14,-8.324250e-07,-1.432434e-04,2.478966e-04,-1.893657e-01,-2.276566e-01,1.152790e+01
48,1.099549e-17,1.096251e-14,2.515499e-06,-2.162605e-04,2.487253e-04,4.411568e-02,4.942339e+00,3.187180e+01
87,3.187413e-19,3.177850e-16,-9.428576e-06,1.759418e-04,2.043841e-04,-1.891410e-01,3.191078e-01,5.799876e+00
94,1.439133e-17,1.434815e-14,-1.725474e-06,1.537454e-04,2.195071e-04,-2.856767e-01,-2.387728e+00,5.454452e+00
95,5.618308e-18,5.601453e-15,3.833420e-06,1.678404e-04,2.361737e-04,-6.930905e-02,-5.019118e-03,1.919315e+01
128,1.555841e-18,1.551173e-15,-1.240382e-05,-2.097677e-04,1.873255e-04,-4.018858e-01,1.331802e+00,3.105678e+00
132,2.081087e-17,2.074843e-14,8.067688e-06,-1.560639e-04,1.871024e-04,-8.272756e-01,1.592590e+00,1.169702e+00
134,1.052481e-17,1.049323e-14,7.695353e-06,-1.249998e-04,2.001286e-04,-1.615064e+00,-4.192564e-01,1.212038e+01
135,2.580912e-18,2.573170e-15,5.391123e-06,-2.495719e-04,1.945223e-04,-4.616067e-01,-2.070465e-01,9.818552e+00
136,8.725513e-19,8.699336e-16,4.716171e-06,-2.495719e-04,2.351764e-04,-1.894495e-02,-3.447960e-01,1.145968e+01
137,1.253548e-17,1.249788e-14,-1.449867e-06,-8.647233e-05,2.064520e-04,1.524064e-01,1.207766e-02,1.153453e+01
138,1.287768e-18,1.283904e-15,-3.858115e-06,-1.660943e-04,2.161593e-04,9.488708e-02,-9.237567e-02,5.000589e+00
141,2.506583e-17,2.499063e-14,-6.234233e-06,-3.508480e-05,2.342170e-04,-3.054589e-01,4.942875e-01,1.641308e+01
143,1.249424e-17,1.245676e-14,1.085255e-05,-1.493138e-04,2.202742e-04,-6.335432e-01,5.151850e-01,1.394748e+01
144,3.904310e-18,3.892597e-15,1.302860e-06,-2.174620e-04,2.412476e-04,-1.730527e-01,4.463004e+00,2.899720e+01
177,6.512307e-19,6.492770e-16,-3.848072e-06,1.040240e-04,1.839063e-04,-5.085140e-01,7.665484e-01,-8.247042e-01
178,1.081437e-17,1.078193e-14,-1.157448e-05,2.311656e-04,1.864780e-04,-1.232761e-01,-1.608965e-01,-9.469315e-01
179,4.229142e-18,4.216454e-15,-8.144029e-06,1.763686e-04,1.852126e-04,7.763523e-03,-3.375749e-02,-5.729909e-01
180,1.685334e-17,1.680278e-14,-4.289438e-07,2.743522e-05,1.995782e-04,-2.300534e-02,2.998663e+00,8.744969e+00
181,3.899751e-19,3.888052e-16,3.428572e-06,8.604452e-05,1.830516e-04,-1.657048e+00,1.247695e+00,-1.513110e+00
183,4.441298e-18,4.427974e-15,-8.147175e-06,1.763696e-04,2.005921e-04,2.366421e-01,5.222296e-01,7.711908e+00
190,1.721762e-17,1.716597e-14,-5.187628e-07,1.516670e-04,2.115281e-04,1.253923e-02,-9.607978e-01,1.447106e+01
191,3.121004e-18,3.111641e-15,3.859099e-06,1.678063e-04,2.315412e-04,3.265168e-02,7.649035e-02,1.657329e+01
226,1.039731e-18,1.036612e-15,-1.994559e-06,-1.094279e-04,1.873245e-04,2.953652e-01,-2.980988e-02,3.780909e-01
227,1.465261e-17,1.460865e-14,1.171171e-05,-6.723419e-05,1.863765e-04,-2.802328e-01,-1.733409e-01,-1.455280e-01
228,9.388534e-18,9.360369e-15,4.370066e-07,-1.588662e-04,1.933041e-04,7.405536e-01,2.228493e-01,6.922217e+00
229,1.208760e-17,1.205134e-14,1.410258e-05,-4.879853e-05,1.992203e-04,1.820417e-01,2.850681e-03,1.417367e-01
231,6.904275e-18,6.883563e-15,7.528894e-06,-2.495719e-04,1.986103e-04,1.852874e+00,-1.831552e-01,1.070286e+01
232,8.597312e-19,8.571520e-16,4.713719e-06,-2.495719e-04,2.277998e-04,-1.523911e-02,-4.260147e-01,9.777303e+00
235,1.780773e-17,1.775431e-14,1.680735e-06,-1.095414e-05,2.216981e-04,2.900045e-01,-3.667787e-02,8.639985e+00
236,1.094623e-17,1.091339e-14,3.187742e-07,-1.883573e-05,2.425283e-04,1.425083e+00,-8.564815e-04,8.127228e+00
237,5.433800e-18,5.417499e-15,-8.993905e-06,-3.766783e-05,2.294171e-04,7.596182e-02,5.711536e-01,1.726953e+01
239,3.474515e-18,3.464091e-15,1.285445e-06,-1.404109e-04,2.282316e-04,-6.790451e-03,-9.508751e-03,4.852903e+00
240,1.961374e-18,1.955490e-15,1.281337e-06,-2.187499e-04,2.339246e-04,1.290910e+00,3.168407e+00,2.573442e+01
276,9.085426e-19,9.058170e-16,-4.002774e-07,2.611301e-05,1.924510e-04,5.902365e-01,7.934757e-01,5.332126e+00
277,1.358285e-18,1.354210e-15,-6.857143e-06,9.063131e-05,1.824255e-04,5.757414e-01,-7.421201e-01,-3.868909e+00
278,6.720969e-18,6.700806e-15,9.891463e-06,1.361078e-04,1.883875e-04,1.159832e-01,-1.943577e-01,1.700974e+00
279,3.800477e-18,3.789076e-15,-8.145355e-06,1.763721e-04,1.954185e-04,1.779740e-01,-3.748559e-02,4.556651e+00
287,1.508298e-17,1.503774e-14,1.181806e-05,1.900681e-04,2.156741e-04,6.288468e-01,9.768371e-03,1.242988e+01
321,1.533827e-18,1.529226e-15,4.181198e-07,-1.112105e-05,1.873244e-04,-6.667493e-02,-1.189983e-01,-3.136064e+00
322,3.412312e-19,3.402075e-16,1.028572e-05,-1.262842e-04,1.915987e-04,-5.058242e-01,-1.353474e+00,7.512451e+00
323,1.706652e-18,1.701532e-15,-4.021922e-07,-7.275395e-05,1.830515e-04,-5.393442e-01,-3.025252e-02,-2.510494e+00
324,1.474985e-18,1.470560e-15,8.146009e-06,-1.695237e-04,1.915982e-04,-4.621609e-01,2.084228e-01,3.130621e+00
325,2.970366e-18,2.961455e-15,8.145198e-06,-5.393691e-05,2.014705e-04,-5.337373e-02,3.246664e-02,5.738829e+00
327,1.491150e-17,1.486676e-14,1.418742e-05,-2.345883e-04,1.932218e-04,1.041788e-01,-1.274523e-03,1.728363e+00
328,3.064447e-19,3.055254e-16,5.142854e-06,-2.495719e-04,2.203375e-04,-3.116013e-01,-3.154722e-01,7.864679e+00
329,1.551175e-18,1.546522e-15,-1.296190e-06,-8.647354e-05,2.001358e-04,-5.769799e-02,4.745628e-03,7.644627e+00
330,1.433117e-17,1.428817e-14,4.709478e-06,-1.660956e-04,2.100197e-04,1.562161e-02,2.301718e-02,6.323923e+00
331,1.609365e-18,1.604537e-15,-3.857351e-06,-1.284239e-05,2.144831e-04,1.009563e-02,-3.120606e-03,4.668938e+00
333,5.769315e-18,5.752007e-15,-9.836991e-06,-4.537502e-05,2.270399e-04,6.301764e-01,3.821012e-02,9.196781e+00
335,1.791668e-17,1.786293e-14,-9.192384e-06,-1.352962e-04,2.389015e-04,-1.735732e+00,7.062728e-02,1.462743e+01
372,7.642315e-19,7.619388e-16,-4.058961e-07,2.440068e-05,1.864699e-04,-1.100056e+00,6.056722e-01,1.182776e+00
373,3.854815e-19,3.843251e-16,-1.714286e-06,8.518836e-05,1.839062e-04,3.024247e+00,-6.031171e-01,-1.316191e+00
374,1.769364e-17,1.764056e-14,1.239812e-05,1.430824e-04,1.923447e-04,6.248313e-02,-2.799547e-03,1.876719e+00
383,1.662029e-17,1.657043e-14,-9.144931e-06,1.763362e-04,2.172643e-04,-8.654959e-02,1.706066e-01,1.345422e+01
416,1.322755e-17,1.318787e-14,-1.157386e-05,-1.943236e-04,1.860512e-04,-1.394561e-01,9.118516e-01,-5.519765e-01
417,9.794105e-19,9.764722e-16,-9.139439e-06,4.995926e-06,1.830519e-04,-2.878189e-01,-1.978683e-01,-4.907405e+00
418,6.898957e-19,6.878260e-16,3.856399e-06,-1.134418e-04,1.830516e-04,-8.259321e-01,8.043293e-01,-4.262908e+00
419,6.574974e-18,6.555249e-15,9.027100e-06,-5.902198e-05,1.841230e-04,6.772933e-02,-4.523667e-01,-4.234851e+00
420,1.353119e-18,1.349060e-15,2.571429e-06,-1.776541e-04,1.863093e-04,-2.096638e+00,-1.629424e+00,-8.066880e-01
423,1.397028e-17,1.392837e-14,-2.396576e-06,-2.492659e-04,2.016438e-04,-7.943501e-01,4.080124e-01,1.417857e+01
424,1.758270e-18,1.752995e-15,4.713380e-06,-2.495719e-04,2.090200e-04,3.333694e-02,-1.622104e-01,5.498435e+00
426,1.175887e-17,1.172359e-14,-4.038282e-06,-1.798132e-04,2.076778e-04,4.754693e-01,4.536824e-01,1.894813e+01
431,1.223708e-17,1.220037e-14,-6.393368e-06,-1.320370e-04,2.245543e-04,-2.523544e-01,4.371406e-01,1.297772e+01
467,3.459390e-19,3.449012e-16,-1.114286e-05,1.648116e-04,1.856161e-04,2.335502e+00,2.247504e-01,2.989291e+00
469,1.225981e-17,1.222304e-14,-2.458189e-06,8.474732e-05,1.896862e-04,2.477977e+00,9.467291e-02,3.599903e+00
470,9.511917e-18,9.483381e-15,-1.156815e-05,1.176501e-04,1.907135e-04,2.100460e-01,2.128135e-01,2.044897e+00
479,1.823526e-18,1.818056e-15,3.854171e-06,1.678084e-04,2.195026e-04,2.111046e-02,-2.693341e-01,1.206032e+01
513,2.806998e-18,2.798577e-15,-3.856735e-06,-1.284310e-05,1.971210e-04,-3.293927e-02,2.294707e-02,2.548413e+00
516,4.433259e-19,4.419959e-16,3.428573e-06,-1.776541e-04,1.890337e-04,-1.697170e+00,-5.074360e-01,3.331267e+00
