#################################################################
    Simulation type: Simple vibration, timestep: 1496, time: 1.835370e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.459726e-18,5.443347e-15,6.754869e-06,-2.495719e-04,2.318293e-04,1.660033e+00,1.004863e-02,2.919206e+01
43,1.018326e-17,1.015271e-14,-2.573809e-06,-1.883579e-05,2.234823e-04,1.247443e+00,1.616990e-03,8.968949e+00
47,1.648546e-17,1.643601e-14,8.094429e-08,-1.423092e-04,2.213323e-04,-3.973073e-01,-3.409389e-01,1.290645e+01
126,4.378837e-19,4.365700e-16,-3.428571e-06,-1.391267e-04,1.808943e-04,-7.036519e-01,5.332479e-01,-7.236737e+00
127,4.468350e-19,4.454945e-16,6.000000e-06,1.810788e-04,1.808943e-04,-6.302116e-02,-1.397486e+00,-7.496526e+00
128,1.228496e-17,1.224811e-14,1.711836e-06,-2.133121e-04,1.894090e-04,1.628700e-01,1.862821e-01,1.325252e+00
131,1.513802e-17,1.509261e-14,1.160799e-05,-5.902331e-05,1.834839e-04,-2.499920e-01,5.071362e-01,-4.745273e+00
132,1.250121e-17,1.246371e-14,4.749606e-06,-1.660863e-04,1.946474e-04,4.343966e-02,2.692441e-01,7.201759e+00
134,1.837114e-18,1.831603e-15,1.259952e-06,-1.404006e-04,2.056341e-04,5.468579e-02,2.110071e-01,6.158980e+00
135,6.975887e-19,6.954959e-16,4.710856e-06,-2.495719e-04,1.885866e-04,3.246320e-01,-3.085437e-01,3.038051e+00
136,2.180560e-18,2.174018e-15,4.709998e-06,-2.495719e-04,2.280766e-04,-8.426383e-01,-8.750880e-02,2.910715e+01
139,2.106541e-17,2.100221e-14,-3.763110e-06,-1.319837e-05,2.115279e-04,2.769307e-01,-1.409720e-01,1.036060e+01
223,7.257409e-19,7.235637e-16,6.857143e-06,1.810788e-04,1.822311e-04,6.795688e-01,5.999879e-01,-4.701932e+00
224,1.395170e-17,1.390984e-14,-1.157125e-05,-1.960108e-04,1.867777e-04,-3.917649e-02,6.526069e-01,-3.560949e-01
226,1.528288e-18,1.523703e-15,3.856157e-06,-1.190037e-04,1.894413e-04,5.261499e-02,1.846968e-01,4.286881e+00
227,1.358795e-17,1.354719e-14,-1.154956e-05,-6.242085e-05,1.842330e-04,-2.729055e-02,-1.139252e+00,-2.793265e+00
228,1.969543e-18,1.963634e-15,-3.975161e-06,-1.661884e-04,1.881965e-04,1.793277e+00,-8.355543e-01,2.732609e+00
230,1.756955e-17,1.751684e-14,-5.536509e-06,-1.352805e-04,2.062909e-04,-1.525798e+00,-8.563025e-02,1.535576e+01
231,1.041722e-18,1.038597e-15,4.584910e-06,-2.495719e-04,1.931177e-04,-1.739305e-02,-2.912473e-01,7.242106e+00
232,1.146661e-18,1.143221e-15,4.702814e-06,-2.495719e-04,2.208863e-04,-5.215760e-02,-2.683620e-01,2.447958e+01
320,4.444642e-18,4.431308e-15,1.199083e-05,-2.061938e-04,1.816897e-04,-1.368222e+00,6.821175e-01,-7.716230e+00
322,7.705186e-18,7.682071e-15,-6.354034e-06,-1.196814e-04,1.911001e-04,-5.431758e-01,-4.167714e-01,3.474037e+00
324,1.742009e-18,1.736783e-15,-3.942257e-06,-1.661785e-04,1.921643e-04,4.039267e-01,4.086413e-02,5.163893e+00
325,6.912351e-19,6.891614e-16,1.285714e-05,-4.837329e-05,1.881754e-04,-1.289857e+00,-1.370613e-01,7.118513e+00
326,2.145856e-18,2.139418e-15,-3.006625e-06,-1.352816e-04,1.979885e-04,4.570902e-03,-6.283108e-02,9.964529e+00
327,6.400251e-19,6.381051e-16,4.717819e-06,-2.495719e-04,1.971337e-04,-6.641321e-03,-1.505464e-01,1.025870e+01
328,1.110991e-18,1.107658e-15,4.698139e-06,-2.495719e-04,2.149560e-04,1.552756e-01,-3.140813e-01,2.069670e+01
371,2.453563e-18,2.446203e-15,-1.372423e-06,1.687442e-04,1.816003e-04,-2.323074e+00,-6.505809e-02,-5.521976e+00
375,1.351110e-17,1.347057e-14,3.886401e-06,1.908473e-04,1.894303e-04,-3.857343e-01,3.814212e-01,3.809709e+00
418,1.274616e-18,1.270792e-15,-6.857143e-06,-1.217415e-04,1.874265e-04,1.867353e+00,1.173977e-01,1.954598e+00
420,1.429508e-18,1.425219e-15,-3.870037e-06,-1.660888e-04,1.962790e-04,-1.067041e+00,1.710577e-01,7.718833e+00
421,7.563335e-18,7.540645e-15,1.340755e-05,-4.877997e-05,1.912237e-04,9.749346e-01,-7.131403e-01,7.435823e+00
422,3.641039e-18,3.630115e-15,1.303748e-06,-1.404110e-04,2.112457e-04,-1.281813e-01,-3.927070e-02,8.862842e+00
423,9.018275e-19,8.991220e-16,4.708667e-06,-2.495719e-04,1.996979e-04,5.104311e-01,-3.214837e-01,1.201814e+01
424,1.050340e-18,1.047189e-15,4.717448e-06,-2.495719e-04,2.107189e-04,3.499353e-01,-2.354467e-01,1.836784e+01
467,1.019937e-17,1.016877e-14,-5.198858e-07,1.644446e-04,1.870824e-04,2.454501e-01,-1.808010e-01,-1.851154e+00
516,1.904527e-18,1.898813e-15,-3.821038e-06,-1.661059e-04,2.013966e-04,-9.704386e-01,5.441086e-02,1.353199e+01
517,3.325567e-19,3.315590e-16,-3.428571e-06,-5.179795e-05,1.920054e-04,-1.487677e-01,2.087780e-02,6.234898e+00
519,9.094739e-19,9.067455e-16,4.711320e-06,-2.495719e-04,2.030914e-04,1.152533e-01,-2.138708e-01,1.406127e+01
520,9.522866e-19,9.494298e-16,4.715596e-06,-2.495719e-04,2.064814e-04,-2.546143e-01,-2.886515e-01,1.611724e+01
614,3.579681e-18,3.568942e-15,1.278745e-06,-1.404272e-04,1.959237e-04,1.544283e-01,-1.444831e-01,3.362289e+00
615,6.604345e-18,6.584532e-15,-1.286448e-06,-2.345894e-04,1.920662e-04,-3.901011e-02,1.982533e-03,1.222699e+00
705,1.811188e-18,1.805754e-15,-3.857598e-06,-1.284402e-05,1.911507e-04,2.786385e-02,2.271002e-01,1.855495e+00
706,3.464274e-19,3.453881e-16,-6.857143e-06,-1.228596e-04,1.834584e-04,4.970115e-01,-1.740759e+00,-3.673633e+00
709,9.257673e-18,9.229900e-15,-3.856490e-06,-5.222618e-05,1.967267e-04,-2.553713e-02,-1.402280e-01,8.241450e+00
711,7.749257e-18,7.726009e-15,3.852770e-06,-2.200288e-04,1.881228e-04,2.708112e-02,5.904252e-02,2.227773e+00
755,1.260171e-17,1.256391e-14,-8.532986e-07,1.600854e-04,2.063347e-04,-2.486223e-01,-3.124298e+00,6.969088e+00
759,9.585008e-18,9.556253e-15,8.159372e-06,2.011362e-04,1.826655e-04,3.389267e-01,3.578317e-02,-1.012085e+01
801,2.284000e-18,2.277148e-15,4.565566e-06,-1.270232e-05,1.838628e-04,1.627657e-01,1.394508e-01,-2.585508e+00
851,1.013098e-18,1.010059e-15,-5.450670e-07,1.622432e-04,2.016581e-04,-9.980248e-01,3.840291e-01,5.510705e+00
897,1.775799e-18,1.770472e-15,3.341709e-07,-1.120496e-05,1.895958e-04,2.062920e-01,-2.047268e-01,2.452992e+00
993,9.756308e-18,9.727039e-15,4.720188e-06,-1.284575e-05,1.920233e-04,-2.002789e-01,-1.009072e-01,3.350854e+00
1089,1.108725e-17,1.105399e-14,1.169703e-05,3.674619e-06,1.817671e-04,1.873858e-01,7.451011e-01,-9.114374e+00
1093,2.081832e-18,2.075587e-15,-9.846914e-06,-4.537562e-05,1.928601e-04,3.062906e-01,1.951213e-01,5.179566e+00
