#################################################################
    Simulation type: Simple vibration, timestep: 1474, time: 1.808376e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.546361e-18,1.541722e-15,1.316234e-06,-1.404267e-04,2.035837e-04,-1.643123e-01,-3.929678e-01,6.526794e+00
40,6.356266e-18,6.337197e-15,6.426536e-06,-2.495719e-04,2.237282e-04,1.507067e+00,5.207902e-03,2.961514e+01
43,1.170094e-17,1.166584e-14,-2.970683e-06,-1.883591e-05,2.212202e-04,1.320904e+00,-5.200778e-03,8.999393e+00
126,1.054635e-18,1.051471e-15,-3.021169e-06,-1.382705e-04,1.831072e-04,-4.712409e-01,-3.565040e+00,-4.039070e+00
130,1.282706e-17,1.278858e-14,3.871199e-06,-1.190282e-04,1.948132e-04,-2.088145e-01,8.384573e-01,8.783777e+00
131,1.427553e-17,1.423270e-14,1.158902e-05,-5.915885e-05,1.844307e-04,6.674398e-01,1.744025e-01,-2.618406e+00
132,1.164064e-17,1.160572e-14,4.695839e-06,-1.660813e-04,1.928799e-04,8.171650e-03,1.044015e-01,6.934443e+00
134,3.574962e-18,3.564237e-15,1.273539e-06,-1.404096e-04,2.090029e-04,5.638218e-02,9.764718e-02,9.407377e+00
135,8.928258e-19,8.901473e-16,4.698622e-06,-2.495719e-04,2.018956e-04,1.525116e-01,-3.259312e-01,1.657184e+01
136,2.164982e-18,2.158488e-15,4.707585e-06,-2.495719e-04,2.199715e-04,6.435390e-01,-1.239831e-01,2.963816e+01
183,1.145682e-17,1.142245e-14,3.902618e-06,1.909403e-04,1.886555e-04,3.337205e-01,-8.709326e-01,3.566087e+00
224,1.206368e-17,1.202749e-14,1.696524e-06,-2.133547e-04,1.890641e-04,1.460943e-01,-5.284714e-01,1.445618e+00
226,3.496518e-19,3.486029e-16,3.428572e-06,-1.194349e-04,1.822526e-04,-8.377959e-01,-8.454057e-01,-2.015043e+00
