#################################################################
    Simulation type: Simple vibration, timestep: 1318, time: 1.617065e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,6.087124e-18,6.068863e-15,1.081431e-05,-1.250562e-04,1.851566e-04,5.660607e-01,-1.294782e-01,1.603669e+00
135,6.377957e-18,6.358823e-15,-1.286262e-06,-2.345876e-04,1.895400e-04,1.185736e-01,-8.548672e-02,1.292240e+00
226,7.432027e-18,7.409731e-15,5.261949e-06,-1.330072e-04,1.868508e-04,8.272254e-02,9.047234e-01,-3.822392e+00
324,5.583356e-18,5.566606e-15,-3.027788e-06,-1.481469e-04,1.860427e-04,2.209048e-01,3.439555e-01,-1.689097e+00
417,3.360384e-19,3.350303e-16,-7.714286e-06,-2.011986e-05,1.845167e-04,-2.572420e+00,-3.514435e+00,1.798530e-01
421,1.401861e-17,1.397655e-14,-7.982153e-06,-1.997312e-05,1.901474e-04,7.282671e-01,-1.000536e+00,3.846267e+00
513,5.269739e-19,5.253930e-16,-8.571429e-06,-2.011986e-05,1.853714e-04,-2.376574e+00,1.265924e+00,2.050733e+00
517,4.322625e-19,4.309657e-16,-6.000006e-06,-1.926370e-05,1.998957e-04,1.580905e+00,-4.212526e-01,1.065840e+01
1,2.703321e-12,2.695211e-09,3.821326e-10,1.128557e-08,9.129646e-05,-5.084779e-04,1.591248e-03,6.524168e+00
613,9.325793e-18,9.297815e-15,-5.170721e-06,-1.883793e-05,2.025426e-04,1.130660e+00,1.293514e-01,9.979889e+00
