#################################################################
    Simulation type: Simple vibration, timestep: 1489, time: 1.826781e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.850065e-18,5.832515e-15,6.637810e-06,-2.495719e-04,2.289956e-04,1.551453e+00,-6.786751e-04,2.930880e+01
43,1.063528e-17,1.060337e-14,-2.702386e-06,-1.883581e-05,2.229726e-04,1.260761e+00,1.656872e-03,8.992385e+00
47,1.656656e-17,1.651686e-14,1.086203e-07,-1.422894e-04,2.201855e-04,-4.100569e-01,-3.762313e-01,1.295468e+01
127,9.370084e-19,9.341974e-16,6.000000e-06,1.810788e-04,1.818749e-04,7.334716e-01,-7.958539e-01,-6.345184e+00
128,1.290982e-17,1.287109e-14,1.706645e-06,-2.134315e-04,1.892155e-04,1.706942e-01,-3.898119e-02,1.416645e+00
131,1.338677e-17,1.334661e-14,1.161640e-05,-5.911393e-05,1.837576e-04,-4.316885e-01,4.679488e-01,-4.156507e+00
132,1.221978e-17,1.218312e-14,4.715285e-06,-1.661039e-04,1.939043e-04,1.296990e-01,4.518399e-02,7.139641e+00
134,1.921924e-18,1.916158e-15,1.193131e-06,-1.404914e-04,2.051705e-04,-4.096212e-01,3.611500e-01,6.434037e+00
135,7.743209e-19,7.719979e-16,4.686523e-06,-2.495719e-04,1.985323e-04,-2.351065e-02,-3.171758e-01,1.197112e+01
136,1.932660e-18,1.926862e-15,4.733377e-06,-2.495719e-04,2.252284e-04,-7.664248e-02,-1.598512e-01,2.944642e+01
224,1.331218e-17,1.327224e-14,-1.157147e-05,-1.960441e-04,1.866062e-04,-2.204631e-02,6.015349e-01,-3.219195e-01
226,1.382011e-18,1.377865e-15,3.855232e-06,-1.190367e-04,1.916967e-04,-9.143266e-02,-9.549116e-02,7.865153e+00
227,1.441164e-17,1.436841e-14,-1.156680e-05,-6.228583e-05,1.844624e-04,-8.364249e-03,-1.144832e+00,-2.821665e+00
228,8.830170e-19,8.803679e-16,-4.285715e-06,-1.660674e-04,1.874237e-04,1.274982e+00,-1.580202e+00,2.551493e+00
230,1.735420e-17,1.730213e-14,-5.451631e-06,-1.352646e-04,2.049339e-04,-1.523876e+00,-1.829301e-01,1.541710e+01
231,1.407439e-18,1.403216e-15,4.711800e-06,-2.495719e-04,2.015177e-04,-1.516163e-01,-8.293153e-02,1.395795e+01
232,1.834753e-18,1.829249e-15,4.703687e-06,-2.495719e-04,2.185053e-04,-5.077663e-01,-1.086130e-01,2.463115e+01
279,1.221407e-17,1.217743e-14,3.947444e-06,1.909177e-04,1.891917e-04,-1.548330e-01,-1.012273e-01,3.755113e+00
320,4.920316e-18,4.905555e-15,1.206561e-05,-2.062376e-04,1.823324e-04,-1.644034e+00,5.749216e-01,-6.962127e+00
322,7.422669e-18,7.400401e-15,-6.317117e-06,-1.196568e-04,1.907350e-04,-3.404745e-02,-1.048505e-01,3.473230e+00
323,1.036642e-18,1.033532e-15,1.257565e-05,-4.837329e-05,1.820199e-04,-2.812483e-01,8.680053e-01,-4.466558e+00
324,1.624406e-18,1.619532e-15,-3.791800e-06,-1.661044e-04,1.951147e-04,-8.537726e-01,2.192133e-01,7.648254e+00
325,6.878250e-19,6.857615e-16,1.285714e-05,-4.837329e-05,1.870270e-04,-1.998535e-01,-6.453109e-01,5.802480e+00
326,3.720583e-18,3.709421e-15,1.300286e-06,-1.404107e-04,2.107293e-04,4.072100e-01,-2.209724e-02,9.136579e+00
327,6.259751e-18,6.240972e-15,-1.286245e-06,-2.345884e-04,1.918237e-04,-4.994139e-02,-2.095625e-02,1.414746e+00
328,1.802830e-18,1.797421e-15,4.696574e-06,-2.495719e-04,2.132655e-04,-4.477260e-01,-1.236521e-01,2.098018e+01
371,3.122249e-18,3.112882e-15,-1.227728e-06,1.687370e-04,1.819489e-04,-1.819010e+00,8.422023e-03,-4.499008e+00
418,1.310870e-18,1.306937e-15,-6.857143e-06,-1.217344e-04,1.871007e-04,7.043797e-01,-3.670109e-01,2.072213e+00
420,1.808969e-18,1.803542e-15,-3.793442e-06,-1.661087e-04,2.002405e-04,-8.466786e-01,-7.830558e-02,1.340540e+01
421,7.222656e-18,7.200988e-15,1.335473e-05,-4.877853e-05,1.908264e-04,1.099187e+00,2.818143e-01,7.579900e+00
422,2.727368e-18,2.719186e-15,-3.002128e-06,-1.351779e-04,1.970212e-04,-3.562450e-01,-2.505660e-01,1.034358e+01
423,7.471066e-18,7.448653e-15,3.850694e-06,-2.200253e-04,1.878776e-04,1.638315e-03,6.972413e-02,2.159199e+00
424,1.050460e-18,1.047309e-15,4.702278e-06,-2.495719e-04,2.087068e-04,2.751559e-01,-2.811247e-01,1.872484e+01
467,1.269301e-17,1.265493e-14,-3.818305e-06,1.671587e-04,1.853685e-04,4.985264e-01,-9.562578e-02,-2.116126e+00
514,5.468424e-18,5.452019e-15,-2.920739e-06,-1.352988e-04,1.918418e-04,-2.713978e-01,1.080891e-01,7.078292e+00
517,3.849949e-19,3.838399e-16,1.285714e-05,-4.751712e-05,1.882788e-04,6.545876e-01,-2.831829e+00,7.469139e+00
518,3.702772e-18,3.691664e-15,1.275686e-06,-1.404091e-04,1.955707e-04,-4.738869e-02,-4.641461e-01,3.595834e+00
520,8.928657e-19,8.901871e-16,4.722531e-06,-2.495719e-04,2.053237e-04,-9.843227e-02,-1.297438e-01,1.625801e+01
613,3.358868e-19,3.348791e-16,1.200000e-05,-4.751712e-05,1.891335e-04,1.747822e+00,-1.648798e+00,7.849146e+00
659,1.299739e-17,1.295840e-14,-8.528930e-07,1.604094e-04,2.054690e-04,-2.219061e-01,-3.064239e+00,7.081017e+00
709,1.056141e-17,1.052973e-14,-3.858027e-06,-5.222206e-05,1.960233e-04,1.239096e-01,-1.688849e-03,8.199998e+00
755,9.428226e-19,9.399941e-16,-3.674032e-07,1.622432e-04,2.010902e-04,-5.549039e-01,5.423309e-02,5.308232e+00
801,1.801416e-18,1.796011e-15,-3.858437e-06,-1.285176e-05,1.908422e-04,-2.373049e-02,3.915122e-02,1.962218e+00
855,9.294515e-18,9.266632e-15,8.165850e-06,2.011222e-04,1.834382e-04,-4.710298e-01,2.939436e-01,-9.380294e+00
897,2.158284e-18,2.151809e-15,4.561808e-06,-1.272663e-05,1.836003e-04,-4.562747e-01,2.420411e-01,-2.679115e+00
993,1.570721e-18,1.566009e-15,4.091450e-07,-1.111363e-05,1.891328e-04,-1.719283e-01,-1.302502e-02,2.488632e+00
1089,9.852063e-18,9.822507e-15,4.704994e-06,-1.282638e-05,1.916486e-04,3.080808e-01,-1.271517e-01,3.371755e+00
1185,1.351915e-18,1.347859e-15,4.086879e-07,-1.113812e-05,1.976774e-04,1.520601e-01,-9.102163e-02,9.700774e+00
1189,3.536813e-18,3.526202e-15,-9.868525e-06,-4.538673e-05,1.921198e-04,5.535285e-01,4.951872e-02,5.458560e+00
1281,1.162924e-17,1.159435e-14,1.161704e-05,3.591976e-06,1.824946e-04,6.899322e-01,6.939596e-01,-7.666553e+00
1381,1.388227e-18,1.384063e-15,-1.008592e-05,-4.539723e-05,1.983278e-04,-1.091470e+00,7.886906e-01,8.444492e+00
1473,2.795048e-18,2.786663e-15,-3.850888e-06,-1.283439e-05,2.015208e-04,-8.399941e-02,-3.271201e-01,7.482290e+00
1569,1.570606e-17,1.565894e-14,8.412730e-07,-1.107695e-05,2.012657e-04,3.559971e-01,-3.937833e-01,8.859776e+00
1573,6.280159e-18,6.261318e-15,-9.658280e-06,-4.542128e-05,2.028418e-04,2.752480e-01,-4.114996e-01,1.168418e+01
1765,3.282781e-19,3.272932e-16,-8.571431e-06,-2.696918e-05,1.942611e-04,-1.146277e+00,7.032401e-01,4.623368e+00
1861,1.330609e-17,1.326617e-14,-8.052185e-06,-2.700396e-05,1.977047e-04,4.910504e-02,2.079464e-01,5.345694e+00
2053,1.283135e-17,1.279286e-14,-2.573370e-06,-2.825298e-05,2.058055e-04,-1.761764e+00,2.060495e-01,8.642843e+00
2149,1.336137e-17,1.332128e-14,-6.944560e-06,-2.178242e-05,1.970560e-04,1.987455e-01,-7.768250e-01,2.942461e+00
1,2.702072e-12,2.693965e-09,-3.125390e-10,2.463075e-08,9.075092e-05,-1.011128e-03,4.405436e-03,-7.631829e+00
223,9.854273e-18,9.824710e-15,6.455725e-06,1.816619e-04,1.863299e-04,2.552189e-01,-1.508812e-01,-7.480125e-01
139,2.189103e-17,2.182536e-14,-3.741782e-06,-1.313778e-05,2.105404e-04,2.510741e-01,-1.403009e-01,1.041334e+01
42,1.206785e-17,1.203165e-14,-5.041325e-06,-1.660957e-04,2.032302e-04,-8.576938e-01,-2.014668e-01,1.259323e+01
229,7.277978e-19,7.256144e-16,1.200000e-05,-4.751712e-05,1.835714e-04,7.794968e-01,3.792493e-01,-1.813768e+00
609,3.058750e-18,3.049574e-15,-9.074576e-06,-1.986367e-05,1.883754e-04,2.357647e-01,5.916382e-01,6.203689e-01
38,1.261377e-17,1.257593e-14,3.797213e-06,-1.189752e-04,1.961453e-04,-1.422541e-01,-6.870440e-02,9.243462e+00
