#################################################################
    Simulation type: Simple vibration, timestep: 1691, time: 2.073501e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.550146e-18,1.545495e-15,3.849663e-06,-1.190076e-04,2.035356e-04,-1.185944e-02,3.383958e-03,5.529517e+00
40,9.528076e-19,9.499492e-16,4.713855e-06,-2.495717e-04,2.487703e-04,-3.759084e-03,-3.580032e-01,1.466105e+01
41,1.230441e-17,1.226750e-14,1.184549e-06,-7.277391e-05,2.104009e-04,4.519656e-01,-6.520184e-03,1.158312e+01
42,1.546773e-17,1.542132e-14,-8.133387e-06,-1.660958e-04,2.343813e-04,-1.452579e+00,-3.828238e-03,1.226562e+01
45,1.898707e-17,1.893011e-14,8.163135e-06,-5.397220e-05,2.249613e-04,-1.222313e-01,-7.941245e-02,1.257445e+01
47,3.454436e-18,3.444072e-15,-8.490332e-07,-1.431145e-04,2.495896e-04,-1.616968e-01,-3.976679e-01,1.635546e+01
48,3.291527e-18,3.281652e-15,1.235671e-06,-2.165276e-04,2.476706e-04,-6.835630e-02,4.126144e+00,2.861636e+01
87,4.652368e-18,4.638411e-15,-8.140539e-06,1.763695e-04,2.022507e-04,-1.500776e-01,-3.096814e-01,7.268136e+00
88,1.227339e-17,1.223657e-14,-4.155967e-06,9.909604e-05,1.995827e-04,6.855716e-01,4.755427e-01,5.766685e+00
91,1.336407e-17,1.332398e-14,5.108855e-07,7.204795e-05,1.992031e-04,-2.572714e-02,3.782789e-01,6.668509e+00
94,1.598975e-18,1.594178e-15,-4.284663e-07,1.626709e-04,2.179034e-04,-3.948997e-02,-8.215024e-02,4.954816e+00
95,6.307677e-18,6.288754e-15,3.858419e-06,1.678017e-04,2.404422e-04,6.295729e-02,-5.371618e-01,1.845909e+01
126,3.452901e-19,3.442542e-16,-1.114286e-05,-1.382705e-04,1.839084e-04,-3.218274e-01,4.098141e-01,-1.606896e+00
128,1.585729e-18,1.580971e-15,-1.245537e-05,-2.097024e-04,1.881819e-04,4.801027e-02,-4.831139e-01,2.886136e+00
130,2.140987e-18,2.134565e-15,9.850106e-06,-1.258595e-04,1.933099e-04,-2.247598e-01,3.663917e-01,6.911923e+00
132,1.718361e-17,1.713205e-14,8.161922e-06,-1.557366e-04,1.879926e-04,3.512277e-01,1.626927e+00,1.667148e+00
133,7.225560e-19,7.203883e-16,7.714286e-06,-5.390750e-05,1.890365e-04,-3.605714e+00,7.474916e-01,-1.509388e-01
134,1.166786e-17,1.163286e-14,7.160127e-06,-1.250030e-04,2.027055e-04,-1.663601e+00,2.331814e-01,1.182735e+01
135,7.509666e-18,7.487137e-15,7.889850e-06,-2.495719e-04,2.008650e-04,1.380996e+00,-1.194603e-01,1.042953e+01
136,8.986908e-19,8.959947e-16,4.712121e-06,-2.495719e-04,2.380194e-04,-4.632706e-03,-2.920017e-01,1.111870e+01
137,1.303453e-17,1.299543e-14,-1.448753e-06,-8.647209e-05,2.089153e-04,2.921217e-01,3.948286e-03,1.122320e+01
138,1.712675e-18,1.707537e-15,-3.853496e-06,-1.660980e-04,2.170607e-04,3.605526e-02,-1.459607e-02,4.149318e+00
139,1.822832e-17,1.817363e-14,1.693060e-06,-1.100626e-05,2.234681e-04,2.758157e-01,-1.269979e-01,8.512251e+00
140,1.109975e-17,1.106645e-14,7.280912e-07,-1.883583e-05,2.444866e-04,1.309159e+00,2.359247e-03,8.184416e+00
141,6.917542e-18,6.896790e-15,-9.002058e-06,-3.984406e-05,2.401083e-04,-2.556056e-02,-8.399966e-01,1.809746e+01
143,1.412560e-17,1.408322e-14,1.065138e-05,-1.491020e-04,2.231093e-04,-5.601060e-01,6.718281e-01,1.378956e+01
144,1.829518e-18,1.824030e-15,1.302423e-06,-2.175804e-04,2.396811e-04,-7.799098e-01,3.118610e+00,2.504320e+01
177,8.255814e-19,8.231046e-16,-3.871184e-06,1.040240e-04,1.839083e-04,5.539717e-01,-4.579988e-01,-2.475362e+00
178,9.421047e-18,9.392784e-15,-1.157369e-05,2.311640e-04,1.860644e-04,2.044618e-01,1.559264e-01,-8.780899e-01
181,3.428302e-19,3.418017e-16,3.428572e-06,8.604452e-05,1.830536e-04,-1.403316e+00,6.535906e-01,-1.740769e+00
183,1.412995e-18,1.408756e-15,-9.005346e-06,1.763713e-04,2.060776e-04,7.419471e-01,1.340001e-01,5.519898e+00
190,1.267095e-17,1.263293e-14,-1.801174e-06,1.532210e-04,2.205433e-04,-3.880771e-01,-2.580890e+00,5.531040e+00
191,2.008161e-18,2.002136e-15,3.856423e-06,1.678096e-04,2.355213e-04,-2.981405e-02,-4.102232e-02,1.643268e+01
224,1.482460e-18,1.478012e-15,1.291480e-06,-2.174955e-04,1.898908e-04,-5.826178e-02,3.973995e+00,1.292957e+00
226,2.949138e-18,2.940291e-15,-2.136336e-06,-1.095899e-04,1.877651e-04,-2.719650e-01,2.790764e-01,5.443980e-01
228,2.533345e-18,2.525745e-15,2.992967e-07,-1.583994e-04,1.853666e-04,-4.557102e-02,-8.491773e-01,-2.081212e+00
229,1.122813e-17,1.119444e-14,1.419841e-05,-4.879732e-05,1.990119e-04,5.157603e-01,-2.636418e-02,-1.493447e+00
230,3.236505e-18,3.226795e-15,9.816627e-06,-1.258081e-04,1.973237e-04,4.319448e-01,-4.464958e-01,9.301032e+00
231,1.500236e-17,1.495736e-14,1.418913e-05,-2.345886e-04,1.933991e-04,7.159005e-03,-3.088753e-03,-8.830494e-02
232,8.454477e-19,8.429113e-16,4.714419e-06,-2.495719e-04,2.305092e-04,-1.171056e-01,-2.260274e-01,9.510228e+00
234,2.071918e-18,2.065702e-15,-3.856014e-06,-1.660961e-04,2.060751e-04,-1.692509e-01,-8.613151e-02,5.633772e+00
235,1.609300e-18,1.604473e-15,-3.855035e-06,-1.284253e-05,2.162171e-04,-3.508158e-02,1.508087e-02,4.974798e+00
237,2.608464e-17,2.600638e-14,-6.291242e-06,-3.497017e-05,2.377824e-04,-2.763575e-01,5.065852e-01,1.625986e+01
239,3.492866e-18,3.482388e-15,1.285443e-06,-1.404110e-04,2.293683e-04,-4.209892e-03,1.631815e-02,4.722905e+00
240,2.245838e-18,2.239100e-15,1.231429e-06,-2.184451e-04,2.329013e-04,6.321351e-01,2.890830e+00,2.265889e+01
275,3.613144e-18,3.602305e-15,-8.216994e-06,1.764713e-04,1.852274e-04,-5.444077e-01,9.377725e-01,-1.706986e+00
277,5.766548e-19,5.749248e-16,-6.857143e-06,9.032534e-05,1.813443e-04,5.260378e-01,-1.426987e+00,-6.474047e+00
278,6.641775e-18,6.621850e-15,9.856699e-06,1.361265e-04,1.889280e-04,-1.307692e+00,3.885428e-01,1.735803e+00
279,4.378985e-18,4.365848e-15,-8.142687e-06,1.763698e-04,1.963291e-04,-2.629747e-02,1.887385e-02,3.908179e+00
286,1.672319e-17,1.667302e-14,-5.044549e-07,1.514619e-04,2.146778e-04,2.015520e-01,-1.017868e+00,1.433542e+01
287,1.500961e-17,1.496458e-14,1.216923e-05,1.900686e-04,2.182683e-04,4.688447e-01,4.486999e-02,1.240963e+01
321,1.706405e-18,1.701286e-15,4.123148e-07,-1.115321e-05,1.864722e-04,2.110321e-02,6.552723e-02,-2.549059e+00
322,3.207307e-19,3.197685e-16,9.428572e-06,-1.254281e-04,1.890365e-04,7.416714e-01,-9.686159e-01,3.082563e+00
323,5.904365e-18,5.886652e-15,9.076794e-06,-5.913876e-05,1.829178e-04,-1.085353e-01,7.840654e-02,-7.507379e+00
325,3.825007e-18,3.813532e-15,8.135951e-06,-5.393761e-05,2.031421e-04,-5.588080e-02,-1.006566e-02,5.585316e+00
326,7.211532e-18,7.189898e-15,-6.442142e-06,-1.200728e-04,1.983751e-04,4.693918e-01,-1.447017e-01,1.432526e+00
327,6.826345e-19,6.805866e-16,5.142859e-06,-2.495719e-04,1.980258e-04,6.738434e-01,-2.460810e-01,9.741546e+00
328,7.033865e-19,7.012763e-16,4.709973e-06,-2.495719e-04,2.229570e-04,4.514298e-02,-1.607082e-01,7.814274e+00
330,1.346975e-17,1.342934e-14,4.709923e-06,-1.660961e-04,2.111788e-04,-1.328325e-02,-3.641413e-02,6.195527e+00
333,5.559313e-18,5.542635e-15,-9.630164e-06,-4.535294e-05,2.292140e-04,-2.581901e-01,-2.556193e-02,9.219895e+00
335,1.697395e-17,1.692303e-14,-9.586527e-06,-1.352663e-04,2.421654e-04,-1.749497e+00,4.131421e-02,1.448919e+01
369,4.913605e-19,4.898864e-16,2.571429e-06,1.014555e-04,1.804896e-04,-1.791249e-01,3.957416e-01,-9.030463e+00
372,1.673459e-17,1.668438e-14,-4.042362e-07,2.810492e-05,2.014143e-04,5.907532e-02,3.005467e+00,8.718855e+00
373,3.622920e-19,3.612051e-16,9.428572e-06,7.577055e-05,1.839084e-04,6.346318e-01,7.866057e-01,-1.299438e+00
374,1.753874e-17,1.748613e-14,1.248042e-05,1.430992e-04,1.926252e-04,6.311263e-02,-5.866140e-02,1.775134e+00
375,7.033582e-18,7.012481e-15,-4.254897e-07,1.780750e-04,1.933269e-04,5.743665e-01,9.179058e-01,1.106046e+01
