#################################################################
    Simulation type: Simple vibration, timestep: 1494, time: 1.832916e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.529500e-18,5.512911e-15,6.741505e-06,-2.495719e-04,2.310761e-04,1.632396e+00,9.575006e-03,2.923778e+01
43,1.024551e-17,1.021477e-14,-2.577195e-06,-1.883576e-05,2.234856e-04,1.235612e+00,3.482256e-03,8.972735e+00
47,1.681219e-17,1.676175e-14,5.354633e-08,-1.423809e-04,2.209834e-04,-4.108082e-01,-3.549604e-01,1.289301e+01
127,8.004872e-19,7.980857e-16,6.000000e-06,1.810788e-04,1.814071e-04,1.206316e+00,-4.840319e-01,-7.097499e+00
128,1.246924e-17,1.243183e-14,1.710638e-06,-2.133828e-04,1.894307e-04,1.467938e-01,1.185720e-01,1.325268e+00
130,1.451021e-18,1.446668e-15,3.852479e-06,-1.190337e-04,1.921282e-04,-6.841506e-02,3.577727e-01,7.899132e+00
131,1.515061e-17,1.510516e-14,1.160951e-05,-5.903363e-05,1.835913e-04,-3.066994e-01,4.951297e-01,-4.607885e+00
132,1.167227e-17,1.163725e-14,4.716720e-06,-1.661221e-04,1.944513e-04,2.693845e-02,3.070799e-01,7.219061e+00
134,1.701671e-18,1.696566e-15,1.262344e-06,-1.404053e-04,2.057544e-04,3.768861e-02,2.504133e-01,6.291794e+00
135,3.150485e-19,3.141034e-16,5.142857e-06,-2.495719e-04,1.921282e-04,-1.554198e-01,-1.604677e-01,6.588634e+00
136,2.179795e-18,2.173255e-15,4.715114e-06,-2.495719e-04,2.273252e-04,-7.071195e-01,-9.538336e-02,2.931478e+01
139,2.307579e-17,2.300657e-14,-3.729587e-06,-1.315512e-05,2.111727e-04,2.593337e-01,-1.413565e-01,1.037675e+01
223,3.931368e-19,3.919574e-16,6.857143e-06,1.810788e-04,1.827267e-04,8.880342e-01,3.779147e-01,-3.910681e+00
224,1.452705e-17,1.448347e-14,-1.157098e-05,-1.960392e-04,1.867715e-04,-2.990732e-02,6.404670e-01,-3.586936e-01
227,1.361327e-17,1.357243e-14,-1.154583e-05,-6.241108e-05,1.843325e-04,-2.602697e-02,-1.138147e+00,-2.797541e+00
228,9.290553e-19,9.262681e-16,-4.285714e-06,-1.661082e-04,1.878548e-04,1.978484e+00,-1.442471e+00,2.726434e+00
230,1.742125e-17,1.736898e-14,-5.538130e-06,-1.352651e-04,2.058766e-04,-1.527747e+00,-1.333731e-01,1.539429e+01
231,3.197260e-19,3.187668e-16,4.285715e-06,-2.495719e-04,1.929829e-04,1.549682e-01,-3.436178e-01,7.159470e+00
232,1.795035e-18,1.789650e-15,4.700765e-06,-2.495719e-04,2.204559e-04,-2.179243e-01,-1.296517e-01,2.470861e+01
320,4.769285e-18,4.754977e-15,1.201181e-05,-2.062336e-04,1.818858e-04,-1.445384e+00,7.251196e-01,-7.614163e+00
322,1.020313e-18,1.017252e-15,3.727767e-06,-1.191634e-04,1.895642e-04,1.431037e-01,3.365342e-01,4.480921e+00
324,3.140286e-19,3.130865e-16,-3.428572e-06,-1.665240e-04,1.887095e-04,9.449318e-01,1.216714e-01,2.834904e+00
325,4.125632e-19,4.113255e-16,1.285714e-05,-4.837329e-05,1.878549e-04,-1.164500e+00,-1.710604e-01,6.527564e+00
326,3.540899e-18,3.530276e-15,-3.009851e-06,-1.352850e-04,1.977105e-04,-7.129831e-02,-1.040305e-01,1.005344e+01
327,1.050851e-18,1.047698e-15,4.568346e-06,-2.495719e-04,1.995474e-04,5.253528e-01,-1.527309e-01,1.217892e+01
328,1.856688e-18,1.851118e-15,4.693010e-06,-2.495719e-04,2.145907e-04,3.765893e-02,-1.236921e-01,2.082962e+01
371,2.454274e-18,2.446911e-15,-1.361160e-06,1.687469e-04,1.817267e-04,-2.155749e+00,-3.083961e-02,-5.262217e+00
375,1.268598e-17,1.264792e-14,3.967427e-06,1.908908e-04,1.893490e-04,-3.230421e-01,2.898342e-01,3.799844e+00
418,3.173116e-19,3.163597e-16,3.428571e-06,-1.194349e-04,1.844361e-04,1.090955e+00,5.456015e-01,-1.300132e+00
419,3.198508e-19,3.188913e-16,1.285714e-05,-4.837329e-05,1.818720e-04,-3.741725e-01,1.022688e+00,-4.712194e+00
420,6.927762e-19,6.906979e-16,-4.285714e-06,-1.661050e-04,1.921283e-04,6.642678e-01,-5.480277e-02,5.275893e+00
421,8.149656e-18,8.125207e-15,1.339737e-05,-4.876953e-05,1.911921e-04,9.983717e-01,-4.333711e-01,7.403099e+00
422,4.000543e-18,3.988542e-15,1.302792e-06,-1.404115e-04,2.112346e-04,-4.138361e-02,-2.898133e-02,9.250773e+00
423,9.108837e-19,9.081510e-16,4.709014e-06,-2.495719e-04,2.023656e-04,-2.601466e-02,-2.758945e-01,1.398621e+01
424,1.056820e-18,1.053650e-15,4.713629e-06,-2.495719e-04,2.099897e-04,4.081702e-01,-2.933599e-01,1.857403e+01
467,1.095574e-17,1.092287e-14,-5.180685e-07,1.644430e-04,1.871427e-04,2.863188e-01,-1.325135e-01,-1.751317e+00
514,7.492551e-18,7.470074e-15,-6.240568e-06,-1.196457e-04,1.910413e-04,-3.573865e-01,-3.736147e-01,3.440737e+00
516,1.694407e-18,1.689324e-15,-3.848194e-06,-1.660923e-04,1.955469e-04,-1.138612e+00,2.040817e-01,7.580041e+00
517,1.014841e-18,1.011797e-15,-3.703379e-06,-5.207832e-05,1.912736e-04,6.600122e-02,9.357526e-02,5.803702e+00
519,6.754353e-18,6.734090e-15,-1.286251e-06,-2.345896e-04,1.921260e-04,-4.249519e-02,-3.663144e-03,1.154725e+00
520,1.526142e-18,1.521564e-15,4.720523e-06,-2.495719e-04,2.061910e-04,-2.448773e-01,-4.575460e-02,1.613770e+01
610,1.212969e-18,1.209330e-15,-6.857143e-06,-1.217310e-04,1.874943e-04,1.650785e+00,-1.253663e-01,2.046061e+00
612,2.379759e-18,2.372620e-15,-3.692683e-06,-1.661114e-04,2.009322e-04,-8.605367e-01,2.728677e-02,1.356055e+01
614,3.714804e-18,3.703660e-15,1.277725e-06,-1.404238e-04,1.959516e-04,1.230174e-01,-2.761090e-01,3.766050e+00
615,6.288463e-18,6.269597e-15,3.850169e-06,-2.200252e-04,1.878976e-04,2.716751e-02,7.600386e-02,2.164138e+00
705,2.226665e-18,2.219985e-15,-3.857883e-06,-1.296707e-05,1.910297e-04,2.229880e-02,2.136816e-01,2.094048e+00
755,1.299127e-17,1.295229e-14,-8.157864e-07,1.602005e-04,2.058858e-04,-2.155153e-01,-3.162013e+00,7.047143e+00
801,2.248619e-18,2.241873e-15,4.566549e-06,-1.270592e-05,1.839704e-04,-1.017390e-01,3.154037e-01,-2.339125e+00
805,1.068610e-17,1.065405e-14,-3.855936e-06,-5.222275e-05,1.964968e-04,5.324893e-02,-1.159259e-01,8.232086e+00
851,9.261786e-19,9.234000e-16,-3.944186e-07,1.622432e-04,2.015182e-04,-1.131643e+00,4.413590e-01,5.341934e+00
897,1.743770e-18,1.738539e-15,4.114796e-07,-1.112531e-05,1.895642e-04,9.423746e-02,-2.062802e-01,2.216042e+00
898,3.391934e-19,3.381758e-16,-6.857143e-06,-1.228596e-04,1.835814e-04,5.480730e-01,-1.872789e+00,-3.301532e+00
951,9.348509e-18,9.320464e-15,8.172695e-06,2.011465e-04,1.829081e-04,7.685929e-02,1.216276e-01,-9.932340e+00
993,8.594189e-18,8.568407e-15,4.704944e-06,-1.282869e-05,1.917098e-04,-1.262821e-01,-1.445485e-01,3.373483e+00
994,1.719133e-18,1.713976e-15,-5.142857e-06,-1.327915e-04,1.874613e-04,1.113481e+00,1.769719e+00,5.064058e+00
1089,1.174841e-17,1.171316e-14,1.168672e-05,3.656263e-06,1.820132e-04,3.789190e-01,7.237133e-01,-8.743459e+00
1093,3.538067e-18,3.527453e-15,-9.847018e-06,-4.538085e-05,1.925456e-04,3.802540e-01,1.929529e-01,5.423674e+00
1185,1.691144e-18,1.686071e-15,-3.857621e-06,-1.284905e-05,2.023656e-04,-1.655882e-01,-2.198598e-01,7.432403e+00
1189,1.633285e-18,1.628385e-15,-9.920769e-06,-4.535838e-05,1.989658e-04,-5.644208e-01,6.456946e-01,8.244459e+00
1281,1.637286e-17,1.632374e-14,8.133562e-07,-1.109836e-05,2.018390e-04,3.425610e-01,-4.259847e-01,8.836423e+00
1377,1.581229e-18,1.576486e-15,4.161299e-07,-1.114033e-05,1.989653e-04,2.339081e-01,-1.839406e-02,9.994227e+00
1381,5.344912e-18,5.328877e-15,-9.679633e-06,-4.544337e-05,2.036310e-04,-9.853003e-02,1.141165e-01,1.166028e+01
1573,3.366532e-19,3.356432e-16,-9.428572e-06,-2.696918e-05,1.946924e-04,-6.402926e-01,7.831079e-01,4.612398e+00
1765,1.303478e-17,1.299568e-14,-8.079584e-06,-2.700146e-05,1.981005e-04,-3.983816e-02,2.107618e-01,5.305368e+00
1861,1.219217e-17,1.215560e-14,-2.676734e-06,-2.825207e-05,2.064627e-04,-1.769042e+00,1.719234e-01,8.612582e+00
1957,1.509740e-17,1.505211e-14,-6.964944e-06,-2.179516e-05,1.973007e-04,2.064562e-01,-7.493493e-01,2.849986e+00
1,2.701862e-12,2.693756e-09,-3.934613e-10,2.613598e-08,9.032230e-05,-8.113756e-04,3.781348e-03,-5.996928e+00
279,9.999593e-18,9.969594e-15,6.460021e-06,1.817251e-04,1.864773e-04,-3.234330e-01,-3.670568e-01,-7.798795e-01
518,1.911306e-17,1.905572e-14,-6.379630e-06,-1.328738e-04,1.942450e-04,-3.563026e-02,4.586640e-01,1.241331e+01
229,7.080090e-19,7.058850e-16,1.200000e-05,-4.751712e-05,1.831507e-04,1.108241e+00,-2.917036e-02,-2.850624e+00
42,1.132646e-17,1.129248e-14,-5.141864e-06,-1.660736e-04,2.040585e-04,-9.076756e-01,-2.423183e-01,1.256896e+01
706,6.578572e-18,6.558836e-15,-2.980874e-06,-1.352935e-04,1.923741e-04,-1.998074e-01,5.225677e-02,6.981658e+00
417,3.641595e-18,3.630670e-15,-9.031214e-06,-1.972688e-05,1.883511e-04,2.502346e-01,1.209424e+00,6.659448e-01
38,1.206024e-17,1.202406e-14,3.847040e-06,-1.189381e-04,1.968993e-04,-4.631363e-02,-3.355331e-01,9.060854e+00
