#################################################################
    Simulation type: Simple vibration, timestep: 1452, time: 1.781437e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.610409e-17,1.605578e-14,1.177757e-05,-1.064753e-04,1.843740e-04,-6.688031e-01,1.729823e+00,-6.226072e+00
38,3.793408e-18,3.782028e-15,1.311762e-06,-1.403958e-04,2.059909e-04,-6.428454e-01,-2.230376e-01,9.784349e+00
40,6.001462e-18,5.983458e-15,6.004335e-06,-2.495719e-04,2.156796e-04,1.351990e+00,-2.921539e-02,3.019114e+01
43,1.020183e-17,1.017123e-14,-3.308390e-06,-1.883606e-05,2.186716e-04,1.235838e+00,2.452583e-03,9.194251e+00
123,3.498058e-19,3.487564e-16,-1.200000e-05,-8.690068e-05,1.807794e-04,-6.063758e-01,-1.536259e+00,1.001726e-01
128,3.402014e-19,3.391808e-16,4.285714e-06,-2.204623e-04,1.807794e-04,6.241640e-02,1.518666e+00,-4.404027e+00
131,1.455320e-17,1.450954e-14,1.158429e-05,-5.906266e-05,1.850531e-04,-6.339351e-01,-1.731196e-01,-2.791990e+00
132,1.028620e-18,1.025535e-15,4.285714e-06,-1.662570e-04,1.819250e-04,-2.118265e-01,8.340235e-01,-5.372797e+00
134,1.700284e-18,1.695184e-15,1.240859e-06,-1.403966e-04,2.012830e-04,1.266198e-01,6.138410e-01,7.920769e+00
135,6.667151e-19,6.647149e-16,5.142857e-06,-2.495719e-04,1.888971e-04,-5.859913e-01,-7.152116e-01,6.914807e+00
136,2.114773e-18,2.108429e-15,4.700024e-06,-2.495719e-04,2.118330e-04,-8.941756e-01,-1.502862e-01,3.029267e+01
224,8.310747e-19,8.285815e-16,4.285714e-06,-2.196062e-04,1.837674e-04,-2.331343e-01,-9.029324e-01,-1.367666e+00
226,1.656248e-17,1.651279e-14,3.842721e-06,-1.189327e-04,1.916521e-04,1.917576e-01,-1.007914e+00,8.071602e+00
227,1.275944e-17,1.272116e-14,-1.156724e-05,-6.169202e-05,1.858268e-04,-1.271851e-02,-1.148600e+00,-2.316118e+00
228,3.212283e-19,3.202646e-16,4.285714e-06,-1.656678e-04,1.833435e-04,3.527849e+00,8.696598e-01,-2.778844e+00
229,1.103006e-17,1.099697e-14,-3.849133e-06,-5.222088e-05,1.923650e-04,-1.315949e-01,4.399459e-02,7.817070e+00
230,1.823444e-17,1.817974e-14,-4.734214e-06,-1.352792e-04,1.981940e-04,-1.388336e+00,-5.635677e-01,1.463348e+01
231,2.016706e-18,2.010656e-15,4.285714e-06,-2.495719e-04,1.923300e-04,-8.433088e-02,-5.968114e-01,1.085524e+01
232,1.908735e-18,1.903009e-15,4.685392e-06,-2.495719e-04,2.068502e-04,-3.272406e-01,-1.121282e-01,2.490325e+01
275,1.158245e-18,1.154771e-15,-4.285714e-06,1.673801e-04,1.803166e-04,-6.969984e-01,-1.325986e+00,-7.260366e+00
320,7.282157e-19,7.260311e-16,-1.154968e-05,-1.973459e-04,1.816341e-04,7.078341e-01,1.296699e+00,-5.016503e+00
322,3.622671e-18,3.611803e-15,1.178241e-05,-1.185728e-04,1.809147e-04,7.376367e-01,-1.513331e-01,-7.666334e+00
323,8.449898e-19,8.424548e-16,-3.428571e-06,-5.265411e-05,1.803538e-04,1.256199e+00,-8.800852e-01,-3.652724e+00
324,3.461214e-19,3.450830e-16,5.142857e-06,-1.656678e-04,1.841982e-04,8.909945e-01,-1.656886e+00,-8.995665e-01
326,2.725891e-18,2.717714e-15,1.271006e-06,-1.405402e-04,1.938126e-04,3.347660e-01,-2.250789e-01,3.502036e+00
327,6.511841e-19,6.492305e-16,4.285714e-06,-2.495719e-04,1.966023e-04,1.147673e+00,-6.296197e-01,1.543385e+01
416,1.278879e-17,1.275043e-14,1.672144e-06,-2.129711e-04,1.886072e-04,2.537838e-01,-6.471363e-01,1.356456e+00
418,3.473492e-18,3.463072e-15,1.088761e-05,-1.250096e-04,1.828154e-04,4.418402e-01,-2.279228e-01,-6.228097e+00
419,3.218759e-19,3.209103e-16,-4.285714e-06,-5.179795e-05,1.816341e-04,1.427546e-03,6.152539e-02,-5.473367e+00
420,1.431614e-17,1.427319e-14,4.733078e-06,-1.661420e-04,1.901848e-04,-2.274037e-01,-2.589834e-01,6.078865e+00
421,7.219675e-19,7.198016e-16,-1.028571e-05,-4.409247e-05,1.837844e-04,1.035890e-01,1.821900e+00,-6.099841e+00
422,1.684391e-17,1.679338e-14,3.748943e-07,-1.419919e-04,2.141982e-04,-6.511433e-01,-4.804536e-01,1.327323e+01
423,1.234556e-18,1.230853e-15,4.570790e-06,-2.495719e-04,1.998399e-04,8.270074e-01,-4.224414e-01,1.873727e+01
467,1.107032e-17,1.103711e-14,-3.862540e-06,1.674278e-04,1.861948e-04,1.478817e-02,-5.683798e-02,-1.431734e+00
512,1.227107e-17,1.223425e-14,-1.157151e-05,-1.962402e-04,1.869481e-04,3.223316e-02,4.269146e-01,-2.187834e-01
513,8.885003e-19,8.858348e-16,4.238835e-07,-1.070205e-05,1.807794e-04,7.286996e-01,1.353471e+00,-5.695089e+00
514,3.281732e-19,3.271887e-16,4.285714e-06,-1.194349e-04,1.841983e-04,-6.971490e-01,1.072848e+00,-8.037257e-01
515,8.803843e-19,8.777431e-16,-1.156159e-05,-6.035959e-05,1.816341e-04,-4.236993e-01,-9.683336e-01,-5.330652e+00
516,7.007281e-19,6.986259e-16,-4.285714e-06,-1.665240e-04,1.871680e-04,9.471605e-01,4.604821e-01,2.920963e+00
519,1.097203e-18,1.093911e-15,4.691060e-06,-2.495719e-04,2.029780e-04,5.237220e-03,-3.376360e-01,2.147310e+01
563,3.394027e-18,3.383845e-15,-1.249571e-06,1.686398e-04,1.837536e-04,2.132192e+00,-4.171800e-01,-3.022441e+00
608,1.250486e-17,1.246735e-14,1.162056e-05,-1.938862e-04,1.854917e-04,-2.009258e-01,2.547420e+00,-3.023542e+00
609,1.671278e-18,1.666264e-15,-3.856958e-06,-1.285324e-05,1.901813e-04,-1.389455e-01,-1.919422e-01,1.873002e+00
610,3.923718e-18,3.911947e-15,8.153381e-06,-1.249855e-04,1.811650e-04,1.828086e-01,4.817645e-01,-9.537925e+00
611,3.148333e-19,3.138888e-16,-3.428571e-06,-5.265411e-05,1.876171e-04,2.038568e-01,4.279688e-01,4.411021e+00
