#################################################################
    Simulation type: Simple vibration, timestep: 1712, time: 2.098545e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.814269e-19,8.787826e-16,4.715503e-06,-2.495719e-04,2.413161e-04,-1.189041e-02,-3.417958e-01,1.103570e+01
41,1.283404e-17,1.279554e-14,1.332738e-06,-7.277409e-05,2.136144e-04,4.796624e-01,4.695196e-03,1.139442e+01
44,2.308931e-17,2.302004e-14,-2.868344e-06,-1.355916e-05,2.378484e-04,2.856461e-01,-1.161040e-01,9.438268e+00
45,1.851470e-17,1.845916e-14,8.126831e-06,-5.404350e-05,2.283025e-04,-8.529889e-02,6.490902e-03,1.253805e+01
47,1.378517e-17,1.374382e-14,1.051815e-05,-1.489545e-04,2.268718e-04,-7.958378e-03,7.581926e-01,1.359557e+01
48,1.790836e-18,1.785464e-15,1.268220e-06,-2.167104e-04,2.462885e-04,4.943898e-01,2.891159e+00,2.468751e+01
87,5.207258e-18,5.191636e-15,-8.143594e-06,1.764258e-04,2.040538e-04,1.332873e-01,3.151415e-01,6.245155e+00
88,1.231676e-17,1.227981e-14,-3.834441e-06,9.944141e-05,2.012124e-04,1.067139e+00,3.999344e-01,6.044646e+00
94,1.353479e-18,1.349419e-15,-4.281471e-07,1.626730e-04,2.195294e-04,3.141267e-02,4.760327e-02,5.528057e+00
95,4.724386e-18,4.710213e-15,3.856668e-06,1.678072e-04,2.450478e-04,-1.636854e-02,2.057772e-01,1.810028e+01
126,1.028423e-18,1.025337e-15,-1.171347e-05,-1.374144e-04,1.892328e-04,-2.657984e-02,-3.574765e-01,3.369981e+00
127,7.636218e-19,7.613309e-16,-5.738941e-16,1.776541e-04,1.799178e-04,-4.014930e-02,-6.368951e-01,-5.782228e+00
128,7.440898e-19,7.418575e-16,-1.240692e-05,-2.101884e-04,1.889683e-04,-2.199986e-01,4.763613e-01,2.080390e+00
