#################################################################
    Simulation type: Simple vibration, timestep: 1720, time: 2.108361e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.804849e-19,8.778435e-16,4.714056e-06,-2.495719e-04,2.423833e-04,-3.416198e-02,-4.391873e-01,1.097598e+01
41,1.272199e-17,1.268382e-14,1.339939e-06,-7.277394e-05,2.147006e-04,4.495391e-01,5.472812e-03,1.146549e+01
44,2.360249e-17,2.353168e-14,-2.810500e-06,-1.351792e-05,2.387315e-04,2.915969e-01,-1.110126e-01,9.410303e+00
45,1.834410e-17,1.828907e-14,8.058413e-06,-5.400758e-05,2.294691e-04,-4.087920e-02,4.637312e-02,1.243541e+01
47,1.362710e-17,1.358621e-14,1.055271e-05,-1.488657e-04,2.282044e-04,1.556287e-01,6.899088e-01,1.359433e+01
48,2.608174e-18,2.600350e-15,1.290762e-06,-2.164793e-04,2.490146e-04,5.685039e-01,3.230261e+00,2.447197e+01
87,4.500018e-18,4.486518e-15,-8.140365e-06,1.763773e-04,2.045848e-04,1.099289e-01,-4.383704e-01,5.513304e+00
88,1.133763e-17,1.130362e-14,-3.758553e-06,9.948877e-05,2.018108e-04,9.472869e-01,8.757336e-02,6.368581e+00
94,1.278857e-18,1.275020e-15,-4.272495e-07,1.626742e-04,2.201534e-04,9.746470e-03,-6.841879e-03,6.154113e+00
95,4.595524e-18,4.581737e-15,3.856509e-06,1.678096e-04,2.468090e-04,1.539860e-02,4.575260e-01,1.783425e+01
126,1.580799e-18,1.576057e-15,-1.158337e-05,-1.378472e-04,1.896815e-04,1.613013e-01,-5.328128e-01,4.164061e+00
128,1.467170e-18,1.462768e-15,-1.242451e-05,-2.097658e-04,1.896815e-04,-2.158079e-01,5.653949e-01,2.511321e+00
130,2.677310e-18,2.669278e-15,-2.037775e-06,-1.095928e-04,1.881767e-04,-3.905693e-02,-1.603886e-02,6.161542e-01
132,1.777396e-17,1.772064e-14,8.295548e-06,-1.550396e-04,1.887170e-04,1.457933e-01,1.634984e+00,1.560967e+00
133,1.236885e-17,1.233174e-14,1.418835e-05,-4.880171e-05,1.986618e-04,2.117960e-01,-7.778783e-03,3.672796e-02
134,1.439361e-18,1.435043e-15,3.852731e-06,-1.190070e-04,2.058614e-04,-4.517585e-02,-1.983393e-03,5.882506e+00
135,2.601037e-18,2.593234e-15,1.168318e-05,-2.495719e-04,1.958740e-04,5.577407e-02,-4.082702e-01,2.009982e+01
136,8.482004e-19,8.456558e-16,4.714260e-06,-2.495719e-04,2.342388e-04,-3.340729e-02,-4.468530e-01,9.241383e+00
