#################################################################
    Simulation type: Simple vibration, timestep: 1583, time: 1.941090e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.427605e-17,1.423322e-14,3.873615e-06,-1.188695e-04,2.067282e-04,-2.085948e-01,-8.322167e-02,9.055931e+00
40,1.843730e-18,1.838199e-15,4.714791e-06,-2.495717e-04,2.475439e-04,3.158949e-01,-1.405452e-01,2.348960e+01
47,1.690716e-17,1.685644e-14,-4.040564e-07,-1.426021e-04,2.345612e-04,-6.586320e-01,-4.101100e-01,1.205539e+01
87,1.209285e-17,1.205657e-14,-8.802684e-06,1.763348e-04,2.027825e-04,1.968626e-01,5.420966e-02,1.301740e+01
127,7.301467e-19,7.279562e-16,8.943532e-06,1.896404e-04,1.820362e-04,-1.267109e+00,5.337770e-01,-3.848349e+00
130,2.219730e-17,2.213071e-14,3.018485e-06,-1.121402e-04,1.933204e-04,-7.086805e-01,7.209919e-01,7.017562e+00
132,4.308223e-19,4.295298e-16,7.714286e-06,-1.699486e-04,1.828908e-04,2.035252e-01,-2.822784e-01,-2.811612e+00
133,3.737900e-18,3.726686e-15,8.144832e-06,-5.393835e-05,1.944295e-04,-1.152421e-02,-2.683273e-02,6.070149e+00
134,1.314935e-17,1.310990e-14,1.071444e-05,-1.497815e-04,2.040209e-04,-8.691630e-01,7.928718e-01,1.476542e+01
135,2.196153e-18,2.189564e-15,1.234082e-05,-2.345128e-04,1.847378e-04,1.261082e-02,-1.810544e-01,-1.485774e+00
136,1.738919e-18,1.733702e-15,4.719175e-06,-2.495719e-04,2.378389e-04,3.064399e-01,-1.607338e-01,1.993326e+01
138,1.653316e-18,1.648356e-15,-3.858032e-06,-1.660928e-04,2.059073e-04,-5.987967e-02,2.766396e-03,8.278991e+00
139,2.145515e-17,2.139078e-14,-3.367240e-06,-1.336943e-05,2.223062e-04,3.558150e-01,-1.120135e-01,9.995720e+00
143,3.845963e-18,3.834425e-15,1.284642e-06,-1.404109e-04,2.205845e-04,-2.485398e-02,3.272724e-02,7.280810e+00
177,5.981081e-19,5.963138e-16,-6.857143e-06,9.888699e-05,1.820361e-04,4.492788e-01,8.705440e-01,-5.636558e+00
181,2.010427e-17,2.004396e-14,7.779646e-06,6.493867e-05,1.848789e-04,2.836714e-01,7.088149e-01,-4.850210e+00
183,1.697535e-18,1.692443e-15,-9.076428e-06,1.766291e-04,1.986138e-04,1.926441e-01,-8.999987e-01,1.237002e+01
190,1.232754e-17,1.229056e-14,-1.318431e-06,1.569188e-04,2.130450e-04,-8.281688e-01,-2.853139e+00,5.839098e+00
224,1.080421e-18,1.077180e-15,5.711086e-06,-2.181582e-04,1.828907e-04,-2.510689e+00,5.283238e-01,-4.674922e+00
226,1.624022e-17,1.619150e-14,-4.713516e-06,-1.027321e-04,1.910078e-04,-1.075993e-01,1.527987e-01,2.848207e+00
227,1.259263e-17,1.255485e-14,1.157489e-05,-6.708764e-05,1.864258e-04,2.520404e-02,-1.312664e-01,1.679451e-01
