#################################################################
    Simulation type: Simple vibration, timestep: 1584, time: 1.942317e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.462549e-17,1.458162e-14,3.888334e-06,-1.189566e-04,2.068597e-04,-1.884292e-01,-8.530172e-02,9.166833e+00
40,1.944760e-18,1.938925e-15,4.715020e-06,-2.495717e-04,2.476283e-04,3.082396e-01,-8.626015e-02,2.317226e+01
47,1.734356e-17,1.729153e-14,-4.241125e-07,-1.426197e-04,2.347155e-04,-6.570901e-01,-3.928001e-01,1.200906e+01
87,1.191995e-17,1.188419e-14,-8.815163e-06,1.762991e-04,2.029074e-04,1.329769e-01,9.894026e-02,1.299931e+01
127,4.051420e-19,4.039266e-16,8.571429e-06,1.896404e-04,1.819637e-04,-1.298781e+00,3.327923e-01,-3.723672e+00
130,2.189893e-17,2.183323e-14,3.035736e-06,-1.121063e-04,1.932831e-04,-7.553279e-01,7.223325e-01,6.985916e+00
132,4.171528e-19,4.159014e-16,7.714286e-06,-1.699486e-04,1.828183e-04,2.932611e-01,-3.165093e-01,-2.907374e+00
133,3.713825e-18,3.702683e-15,8.145058e-06,-5.393819e-05,1.944040e-04,-1.482662e-02,-7.542823e-03,5.824918e+00
134,1.323848e-17,1.319876e-14,1.075521e-05,-1.498748e-04,2.043194e-04,-8.907124e-01,7.941144e-01,1.452053e+01
135,2.535121e-18,2.527516e-15,1.229199e-05,-2.345755e-04,1.847683e-04,2.548671e-02,-1.571137e-01,-1.496053e+00
136,1.903595e-18,1.897884e-15,4.721502e-06,-2.495719e-04,2.379061e-04,2.092072e-01,-7.669722e-02,1.964343e+01
138,1.388271e-18,1.384106e-15,-3.858333e-06,-1.660920e-04,2.058362e-04,-2.537793e-02,8.934805e-03,8.309002e+00
139,2.110598e-17,2.104266e-14,-3.328422e-06,-1.337277e-05,2.223789e-04,3.500117e-01,-1.082692e-01,9.980628e+00
143,3.951092e-18,3.939239e-15,1.284315e-06,-1.404110e-04,2.205591e-04,-1.066814e-02,3.161478e-02,7.016514e+00
177,5.995460e-19,5.977474e-16,-6.857143e-06,9.888699e-05,1.819636e-04,4.870192e-01,8.932238e-01,-5.822169e+00
181,1.969879e-17,1.963969e-14,7.767365e-06,6.493418e-05,1.848532e-04,3.198578e-01,7.356894e-01,-4.905496e+00
183,1.492214e-18,1.487737e-15,-9.005538e-06,1.764076e-04,1.990552e-04,1.962568e-01,-6.942995e-01,1.277988e+01
190,1.205500e-17,1.201883e-14,-1.294403e-06,1.568963e-04,2.131927e-04,-8.239914e-01,-2.897904e+00,5.752395e+00
224,7.492465e-19,7.469987e-16,5.555083e-06,-2.178938e-04,1.828182e-04,-2.791813e+00,2.662849e-01,-4.594623e+00
226,1.510638e-17,1.506107e-14,-4.714787e-06,-1.027337e-04,1.911407e-04,-1.089805e-01,1.487725e-01,2.677085e+00
227,1.265826e-17,1.262028e-14,1.157501e-05,-6.708731e-05,1.863642e-04,-3.595631e-02,-1.548052e-01,2.426598e-01
228,1.072830e-18,1.069611e-15,8.295955e-06,-1.696758e-04,1.888010e-04,-1.129461e+00,-9.633610e-03,2.267402e+00
229,1.128839e-17,1.125452e-14,1.428447e-05,-4.884355e-05,1.977534e-04,-4.470920e-02,-5.074071e-02,4.101884e+00
230,4.324830e-18,4.311855e-15,-6.430332e-06,-1.327035e-04,2.045592e-04,3.930126e-02,-4.712456e-01,1.123798e+01
231,8.387181e-19,8.362020e-16,4.715568e-06,-2.495719e-04,1.922185e-04,-1.978318e-02,-3.440788e-01,3.830123e+00
232,1.732244e-18,1.727047e-15,4.713008e-06,-2.495719e-04,2.313270e-04,5.012934e-02,-1.125234e-01,1.713281e+01
