#################################################################
    Simulation type: Simple vibration, timestep: 1499, time: 1.839051e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.625270e-18,5.608394e-15,6.984609e-06,-2.495719e-04,2.326878e-04,1.581343e+00,-8.042408e-03,2.913617e+01
42,1.159511e-17,1.156032e-14,-5.274522e-06,-1.661128e-04,2.047640e-04,-8.945511e-01,-1.347307e-01,1.255093e+01
43,1.013192e-17,1.010152e-14,-2.566029e-06,-1.883572e-05,2.241249e-04,1.263743e+00,3.367727e-03,8.933365e+00
47,1.622854e-17,1.617985e-14,2.793320e-08,-1.423467e-04,2.217220e-04,-3.971353e-01,-3.366036e-01,1.287874e+01
127,4.886104e-19,4.871446e-16,6.000000e-06,1.810788e-04,1.807851e-04,4.588156e-01,-1.028901e+00,-7.457500e+00
128,1.288862e-17,1.284995e-14,1.712542e-06,-2.134433e-04,1.894440e-04,1.777435e-01,2.959331e-01,1.402185e+00
130,1.401832e-18,1.397627e-15,3.851742e-06,-1.190035e-04,1.927512e-04,2.077009e-02,5.102499e-01,8.030824e+00
131,1.504514e-17,1.500001e-14,1.160764e-05,-5.900819e-05,1.833553e-04,-1.464782e-01,5.189969e-01,-4.900134e+00
132,3.314068e-19,3.304126e-16,4.285714e-06,-1.656678e-04,1.893322e-04,8.326418e-01,-5.340160e-02,4.602396e+00
133,2.370637e-17,2.363525e-14,8.160073e-06,-5.395163e-05,1.929374e-04,-7.375321e-02,-4.036390e-01,1.043664e+01
134,2.246393e-18,2.239654e-15,1.146007e-06,-1.403974e-04,2.061217e-04,3.574987e-01,4.647932e-02,6.404602e+00
135,7.387737e-19,7.365574e-16,4.715125e-06,-2.495719e-04,1.884775e-04,1.538917e-01,-3.634821e-01,2.981833e+00
136,1.915290e-18,1.909544e-15,4.708837e-06,-2.495719e-04,2.289561e-04,-7.197577e-01,-1.677971e-01,2.911312e+01
139,2.263826e-17,2.257035e-14,-3.716213e-06,-1.315771e-05,2.118786e-04,2.798103e-01,-1.381253e-01,1.036015e+01
