#################################################################
    Simulation type: Simple vibration, timestep: 1393, time: 1.709044e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.608455e-17,1.603630e-14,8.536575e-07,-1.417492e-04,2.041363e-04,-5.469306e-01,-2.730917e-01,1.386870e+01
43,1.035734e-17,1.032627e-14,-4.271897e-06,-1.883668e-05,2.117180e-04,1.175656e+00,-5.744775e-02,9.525551e+00
128,1.239041e-17,1.235324e-14,1.040716e-06,-2.133412e-04,1.876660e-04,6.457374e-01,6.237997e-01,1.231619e+00
130,2.801234e-18,2.792831e-15,1.086766e-05,-1.249941e-04,1.859678e-04,1.025237e-01,7.860431e-02,-1.954685e+00
134,2.932909e-18,2.924110e-15,1.415061e-06,-1.404302e-04,1.979680e-04,-1.417881e+00,6.559616e-01,1.039554e+01
135,6.754729e-18,6.734465e-15,-1.286901e-06,-2.345897e-04,1.904977e-04,1.858551e-02,1.693512e-02,1.300575e+00
181,6.663030e-19,6.643041e-16,-1.114286e-05,6.933105e-05,1.810875e-04,2.953536e-01,-2.317271e-01,-8.247320e+00
226,3.217414e-19,3.207762e-16,8.571429e-07,-1.399829e-04,1.896343e-04,-7.371046e-01,-2.693710e+00,3.610305e+00
230,1.650602e-18,1.645650e-15,1.103523e-06,-1.406434e-04,1.945984e-04,-1.813098e+00,1.335629e-02,8.237636e+00
321,6.993512e-19,6.972532e-16,-3.875487e-06,-1.241438e-05,1.913437e-04,2.579309e-01,-2.186076e-01,7.276323e+00
371,2.628864e-18,2.620977e-15,-8.571429e-07,1.685085e-04,1.849829e-04,-2.475233e-01,2.613529e+00,-1.582410e+00
417,1.613001e-18,1.608162e-15,-3.886246e-06,-1.281666e-05,1.939076e-04,2.214001e-01,-1.975946e-01,1.053151e+01
467,8.728136e-19,8.701952e-16,8.737662e-18,1.648116e-04,1.917268e-04,-1.743576e+00,-2.318381e+00,6.568240e+00
513,1.951908e-17,1.946052e-14,-3.831848e-06,-1.290587e-05,1.982797e-04,-1.994687e-01,-3.221507e-01,1.037811e+01
563,1.274238e-17,1.270415e-14,-2.294657e-07,1.640464e-04,1.963624e-04,-8.206261e-02,-3.065259e+00,8.202428e+00
709,1.536720e-17,1.532110e-14,-4.815395e-07,-2.826002e-05,1.954035e-04,-1.649042e+00,3.214146e-01,8.918335e+00
805,3.409695e-19,3.399466e-16,-8.571429e-06,-2.696918e-05,1.879251e-04,-8.875910e-01,1.812886e+00,4.289979e+00
901,1.364034e-17,1.359942e-14,-8.052950e-06,-2.756155e-05,1.913952e-04,-3.531385e-02,3.900583e-01,5.044710e+00
997,1.371648e-17,1.367533e-14,-7.703287e-06,-2.082695e-05,1.932112e-04,2.442565e-01,-7.208348e-01,3.494963e+00
1285,9.000409e-19,8.973408e-16,1.714286e-06,-2.828651e-05,1.827969e-04,8.556181e-02,-4.133242e-01,-3.909422e+00
1,2.702486e-12,2.694379e-09,3.691714e-10,1.420094e-08,9.041107e-05,4.475684e-04,3.118774e-03,-6.523445e+00
123,1.603747e-17,1.598936e-14,-1.156455e-05,-8.501349e-05,1.835831e-04,-1.046646e-01,6.112133e-02,-4.822545e+00
178,1.371542e-17,1.367427e-14,-1.156253e-05,2.169017e-04,1.829047e-04,4.274533e-02,1.267252e+00,-5.986901e+00
129,2.889936e-18,2.881266e-15,-9.117293e-06,-1.968310e-05,1.872718e-04,-4.315246e-01,-7.933928e-01,2.043739e+00
