#################################################################
    Simulation type: Simple vibration, timestep: 1484, time: 1.820646e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.850345e-18,2.841793e-15,1.292458e-06,-1.404323e-04,2.044937e-04,-6.336392e-01,1.750454e-01,6.537507e+00
40,6.169382e-18,6.150874e-15,6.595106e-06,-2.495719e-04,2.273719e-04,1.543378e+00,2.504676e-02,2.940918e+01
43,1.101444e-17,1.098140e-14,-2.867417e-06,-1.883592e-05,2.222842e-04,1.272479e+00,-1.324776e-03,9.004513e+00
127,9.559031e-19,9.530354e-16,6.000000e-06,1.810788e-04,1.823188e-04,2.591744e-01,-1.321649e+00,-5.306302e+00
128,1.154826e-17,1.151361e-14,1.683475e-06,-2.134627e-04,1.891235e-04,1.521883e-01,-1.283367e-01,1.506240e+00
130,1.232666e-17,1.228968e-14,3.824347e-06,-1.190195e-04,1.956252e-04,-2.358829e-01,2.252559e-01,9.168615e+00
131,1.417286e-17,1.413034e-14,1.161970e-05,-5.911997e-05,1.840697e-04,-1.458633e-01,4.230024e-01,-3.532239e+00
132,1.187736e-17,1.184173e-14,4.711886e-06,-1.661008e-04,1.935538e-04,1.447611e-01,-2.731496e-01,7.061359e+00
134,1.718594e-17,1.713438e-14,-5.406762e-06,-1.352534e-04,2.040394e-04,-1.540292e+00,-1.975069e-01,1.545910e+01
135,8.680271e-19,8.654230e-16,4.719160e-06,-2.495719e-04,2.006908e-04,-1.264833e-01,-2.277207e-01,1.397818e+01
136,2.077136e-18,2.070904e-15,4.718059e-06,-2.495719e-04,2.237770e-04,2.546053e-01,-1.383112e-01,2.966031e+01
224,1.372974e-17,1.368855e-14,-1.157143e-05,-1.961360e-04,1.867309e-04,-1.521541e-02,6.023340e-01,-2.507610e-01
226,7.304625e-18,7.282711e-15,-6.353076e-06,-1.196907e-04,1.905053e-04,4.113072e-01,3.484450e-02,3.554431e+00
227,1.371115e-17,1.367002e-14,-1.158060e-05,-6.225928e-05,1.847238e-04,-2.552964e-02,-1.186172e+00,-2.636640e+00
228,7.685945e-19,7.662887e-16,-4.285715e-06,-1.660279e-04,1.870224e-04,7.456323e-01,-1.024348e+00,2.568394e+00
230,2.267052e-18,2.260251e-15,1.288300e-06,-1.404097e-04,2.099872e-04,6.537653e-01,8.789131e-03,8.929977e+00
231,9.566209e-19,9.537510e-16,4.722644e-06,-2.495719e-04,2.040785e-04,1.626024e-01,-2.028936e-01,1.644653e+01
232,1.988457e-18,1.982491e-15,4.718354e-06,-2.495719e-04,2.171211e-04,-5.840057e-01,-8.622318e-02,2.471627e+01
279,1.189586e-17,1.186018e-14,3.937197e-06,1.909247e-04,1.889242e-04,3.150690e-02,-4.717076e-01,3.736281e+00
322,4.230949e-19,4.218256e-16,-6.857144e-06,-1.211473e-04,1.878773e-04,-4.392666e-01,-7.825478e-01,2.743767e+00
323,1.234243e-18,1.230540e-15,1.259589e-05,-4.837329e-05,1.824413e-04,-5.153723e-01,1.079537e+00,-3.497468e+00
324,8.583257e-19,8.557508e-16,-3.428574e-06,-1.661132e-04,1.947125e-04,9.499113e-03,2.234565e-01,7.967863e+00
325,2.370136e-18,2.363026e-15,1.252817e-05,-4.751712e-05,1.873388e-04,9.492263e-01,-1.882785e+00,6.721785e+00
326,2.085740e-18,2.079483e-15,-2.989742e-06,-1.352684e-04,1.964207e-04,-3.620617e-01,-2.293579e-01,1.029090e+01
327,6.423351e-18,6.404081e-15,-1.285907e-06,-2.345889e-04,1.920894e-04,-4.743666e-02,-4.323462e-02,1.339759e+00
328,1.422699e-18,1.418431e-15,4.618200e-06,-2.495719e-04,2.118597e-04,-7.728323e-01,-2.033518e-01,2.101433e+01
371,2.661550e-18,2.653566e-15,-1.130248e-06,1.687976e-04,1.822732e-04,-1.237584e+00,-1.222335e-01,-3.938981e+00
418,8.648413e-19,8.622468e-16,-6.857144e-06,-1.220034e-04,1.865819e-04,1.220054e-01,-4.943299e-01,1.877940e+00
420,1.838005e-18,1.832491e-15,-3.762969e-06,-1.661019e-04,1.989829e-04,-4.299601e-01,-4.570498e-01,1.328781e+01
421,6.965313e-18,6.944417e-15,1.321396e-05,-4.879665e-05,1.903753e-04,1.182560e+00,5.622661e-01,7.852487e+00
422,3.461186e-18,3.450803e-15,1.280339e-06,-1.403927e-04,1.952174e-04,-2.079582e-01,-3.759857e-01,3.579392e+00
424,1.043210e-18,1.040080e-15,4.695736e-06,-2.495719e-04,2.074584e-04,-3.744081e-02,-2.836806e-01,1.888257e+01
467,1.195992e-17,1.192404e-14,-3.858600e-06,1.672998e-04,1.853062e-04,4.422250e-01,-8.325742e-02,-1.694886e+00
514,3.913783e-18,3.902041e-15,-2.924763e-06,-1.353415e-04,1.911242e-04,-2.689055e-01,1.842389e-01,7.125419e+00
515,1.210065e-18,1.206435e-15,-1.714286e-06,-3.235438e-05,1.815483e-04,2.279656e+00,-2.247749e+00,-2.285113e+00
517,1.003207e-17,1.000198e-14,-3.860505e-06,-5.222448e-05,1.956517e-04,6.536918e-02,1.145072e-01,8.158551e+00
519,6.165177e-18,6.146682e-15,3.821283e-06,-2.200441e-04,1.878162e-04,-3.266488e-02,1.963731e-01,2.215186e+00
659,1.289944e-17,1.286074e-14,-8.487945e-07,1.605309e-04,2.050905e-04,-2.206986e-01,-2.964897e+00,7.131384e+00
663,9.691784e-18,9.662708e-15,8.150400e-06,2.011435e-04,1.838999e-04,1.608749e-01,-3.397924e-01,-8.749317e+00
755,9.594811e-19,9.566027e-16,-3.670385e-07,1.622432e-04,2.006890e-04,3.157260e-01,-3.487413e-01,5.284009e+00
897,1.820710e-18,1.815248e-15,-3.857777e-06,-1.284945e-05,1.904406e-04,-5.935444e-02,-2.421823e-01,2.109836e+00
993,1.750120e-18,1.744870e-15,4.611726e-06,-1.293807e-05,1.837650e-04,-4.200539e-01,1.198336e-01,-2.088532e+00
997,3.470859e-18,3.460446e-15,-9.883793e-06,-4.538244e-05,1.917256e-04,2.220632e-01,-1.747183e-01,5.657754e+00
1089,3.191303e-19,3.181729e-16,5.142857e-06,-1.070205e-05,1.810399e-04,-3.272709e-02,2.253386e+00,-6.832467e+00
1093,1.213158e-18,1.209519e-15,-9.736297e-06,-4.555087e-05,1.972781e-04,-1.310211e+00,4.691738e-01,8.843006e+00
1185,2.053704e-18,2.047543e-15,4.215686e-07,-1.098309e-05,1.893137e-04,-3.744975e-01,2.975897e-02,2.815129e+00
1189,5.048950e-18,5.033803e-15,-9.755636e-06,-4.535791e-05,2.020057e-04,5.089197e-01,-7.875503e-01,1.184340e+01
1281,9.848497e-18,9.818952e-15,4.695275e-06,-1.282298e-05,1.913386e-04,3.998757e-01,7.474937e-03,3.413809e+00
1377,1.713987e-18,1.708845e-15,4.037656e-07,-1.113449e-05,1.972742e-04,1.434084e-01,-9.439545e-02,9.615267e+00
1381,3.265095e-19,3.255300e-16,-8.571432e-06,-2.696918e-05,1.938597e-04,-1.010115e+00,8.329511e-01,4.641009e+00
1473,1.224845e-17,1.221171e-14,1.159001e-05,3.574676e-06,1.828883e-04,6.744570e-01,7.136296e-01,-6.587427e+00
1477,1.303442e-17,1.299531e-14,-8.054079e-06,-2.700768e-05,1.973226e-04,1.352668e-01,2.106521e-01,5.393025e+00
1573,1.429451e-17,1.425162e-14,-2.384854e-06,-2.825459e-05,2.053214e-04,-1.804468e+00,1.532471e-01,8.584956e+00
1665,1.689038e-18,1.683971e-15,-3.849847e-06,-1.282375e-05,2.006903e-04,7.685801e-02,-8.240085e-03,7.772038e+00
1669,1.463756e-17,1.459365e-14,-7.023615e-06,-2.168207e-05,1.969883e-04,2.753402e-01,-7.939538e-01,2.927148e+00
1761,1.623101e-17,1.618231e-14,7.832787e-07,-1.096618e-05,2.007430e-04,3.720396e-01,-3.512087e-01,8.849158e+00
1,2.702277e-12,2.694170e-09,-2.752545e-10,2.456504e-08,9.120878e-05,-1.067165e-03,3.825730e-03,-6.356135e+00
223,1.020879e-17,1.017816e-14,6.435198e-06,1.816689e-04,1.865527e-04,7.097364e-01,2.639736e-01,-7.593965e-01
139,2.039363e-17,2.033245e-14,-3.765285e-06,-1.317415e-05,2.099553e-04,2.446528e-01,-1.413883e-01,1.045439e+01
47,1.713710e-17,1.708569e-14,1.249039e-07,-1.422638e-04,2.193084e-04,-4.308981e-01,-4.181277e-01,1.298586e+01
229,6.748519e-19,6.728274e-16,1.200000e-05,-4.751712e-05,1.840049e-04,5.871335e-01,6.859609e-01,-4.866426e-01
516,1.216603e-17,1.212953e-14,-4.932991e-06,-1.660940e-04,2.024424e-04,-8.763864e-01,-4.682880e-02,1.266414e+01
417,2.925977e-18,2.917199e-15,-9.157515e-06,-1.986098e-05,1.883117e-04,7.776477e-02,9.299457e-02,1.018866e+00
