#################################################################
    Simulation type: Simple vibration, timestep: 1493, time: 1.831689e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.754633e-18,5.737369e-15,6.769595e-06,-2.495719e-04,2.304798e-04,1.565671e+00,-5.892882e-03,2.928343e+01
43,1.041041e-17,1.037918e-14,-2.577691e-06,-1.883587e-05,2.233840e-04,1.228624e+00,3.947216e-03,8.989062e+00
47,1.559941e-17,1.555261e-14,5.674255e-08,-1.423398e-04,2.209433e-04,-4.185467e-01,-3.483303e-01,1.291140e+01
127,8.300834e-19,8.275932e-16,6.000000e-06,1.810788e-04,1.814980e-04,1.137974e+00,-5.090976e-01,-6.977246e+00
128,1.120536e-17,1.117174e-14,1.710196e-06,-2.134680e-04,1.894059e-04,1.398655e-01,1.136588e-01,1.368578e+00
130,1.451531e-18,1.447176e-15,3.853288e-06,-1.190342e-04,1.922020e-04,-5.927821e-02,3.270782e-01,7.945380e+00
131,1.482320e-17,1.477873e-14,1.161944e-05,-5.904710e-05,1.836160e-04,-3.288128e-01,4.826194e-01,-4.534449e+00
132,1.110862e-17,1.107529e-14,4.717120e-06,-1.661021e-04,1.940430e-04,5.520209e-02,3.168521e-01,7.353049e+00
134,2.848301e-18,2.839756e-15,1.253631e-06,-1.404059e-04,2.054013e-04,-1.376807e-01,2.775988e-01,6.356410e+00
135,8.280859e-19,8.256017e-16,4.693191e-06,-2.495719e-04,1.990388e-04,3.168296e-01,-3.111446e-01,1.191544e+01
136,1.861711e-18,1.856126e-15,4.718244e-06,-2.495719e-04,2.269547e-04,-5.639938e-01,-1.586986e-01,2.947145e+01
139,2.162567e-17,2.156079e-14,-3.719481e-06,-1.313903e-05,2.110692e-04,2.591585e-01,-1.397680e-01,1.039470e+01
223,3.758965e-19,3.747689e-16,6.857143e-06,1.810788e-04,1.828006e-04,1.121226e+00,9.689976e-02,-3.752309e+00
224,1.446766e-17,1.442426e-14,-1.157102e-05,-1.960448e-04,1.867990e-04,-2.742526e-02,6.438743e-01,-3.421734e-01
227,1.393382e-17,1.389202e-14,-1.155457e-05,-6.239826e-05,1.843534e-04,-3.327903e-02,-1.136125e+00,-2.812982e+00
228,1.246117e-18,1.242379e-15,-4.285714e-06,-1.659902e-04,1.876856e-04,1.724351e+00,-1.446367e+00,2.702534e+00
230,1.823457e-17,1.817987e-14,-5.522167e-06,-1.352669e-04,2.057344e-04,-1.527822e+00,-1.515249e-01,1.538222e+01
231,9.211088e-19,9.183454e-16,4.710494e-06,-2.495719e-04,2.024386e-04,-2.677116e-02,-2.120959e-01,1.399278e+01
232,1.923292e-18,1.917522e-15,4.694951e-06,-2.495719e-04,2.198440e-04,-2.957091e-01,-8.138028e-02,2.455415e+01
279,1.203861e-17,1.200249e-14,3.943898e-06,1.908690e-04,1.892407e-04,-3.039251e-01,2.715010e-01,3.850480e+00
320,4.797411e-18,4.783019e-15,1.202253e-05,-2.062355e-04,1.819670e-04,-1.481875e+00,7.062385e-01,-7.510291e+00
