#################################################################
    Simulation type: Simple vibration, timestep: 1394, time: 1.710271e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.627535e-17,1.622652e-14,8.445889e-07,-1.417926e-04,2.042783e-04,-5.563939e-01,-2.684796e-01,1.386287e+01
43,1.035547e-17,1.032440e-14,-4.267345e-06,-1.883702e-05,2.117048e-04,1.180704e+00,-4.980277e-02,9.527189e+00
128,1.198319e-17,1.194724e-14,1.040886e-06,-2.133069e-04,1.876339e-04,6.517417e-01,6.290316e-01,1.284845e+00
130,2.724863e-18,2.716689e-15,1.086850e-05,-1.249926e-04,1.859021e-04,4.703650e-02,3.691289e-02,-2.083984e+00
134,2.554855e-18,2.547190e-15,1.365151e-06,-1.403664e-04,1.982174e-04,-1.528990e+00,6.528383e-01,1.035613e+01
135,6.676191e-18,6.656162e-15,-1.287331e-06,-2.345899e-04,1.904600e-04,1.619905e-02,1.355107e-02,1.339332e+00
181,3.309174e-19,3.299247e-16,-1.114286e-05,6.892123e-05,1.810140e-04,1.867773e-01,-2.359964e-01,-8.389581e+00
230,1.755437e-18,1.750171e-15,1.248678e-06,-1.404731e-04,1.946888e-04,-1.515808e+00,3.198955e-01,8.115330e+00
321,7.449786e-19,7.427437e-16,-3.870399e-06,-1.241438e-05,1.912702e-04,2.698656e-01,-2.962208e-01,7.168743e+00
326,3.439696e-19,3.429377e-16,8.571429e-07,-1.408390e-04,1.904155e-04,-6.124086e-01,-1.014135e+00,4.537710e+00
371,2.612274e-18,2.604437e-15,-8.571429e-07,1.685256e-04,1.849390e-04,-2.984972e-01,2.701570e+00,-1.578054e+00
417,1.225337e-18,1.221661e-15,-4.002465e-06,-1.270064e-05,1.938342e-04,4.465390e-01,-3.050516e-01,1.048786e+01
467,1.208087e-18,1.204463e-15,-2.498801e-07,1.648116e-04,1.918646e-04,-1.866049e+00,-2.353150e+00,6.351334e+00
513,1.867527e-17,1.861925e-14,-3.816560e-06,-1.289137e-05,1.984480e-04,-2.658726e-01,-3.102610e-01,1.027787e+01
563,1.279291e-17,1.275453e-14,-2.106873e-07,1.640285e-04,1.964069e-04,-1.251971e-01,-3.065336e+00,8.190803e+00
709,1.506361e-17,1.501842e-14,-5.237782e-07,-2.825813e-05,1.955512e-04,-1.666999e+00,2.970210e-01,8.878627e+00
805,3.875254e-19,3.863629e-16,-8.571429e-06,-2.696918e-05,1.878515e-04,-1.074241e+00,1.546431e+00,4.153620e+00
901,1.451007e-17,1.446654e-14,-8.102165e-06,-2.753562e-05,1.914989e-04,-2.545610e-02,4.359534e-01,5.040253e+00
997,1.365257e-17,1.361162e-14,-7.683038e-06,-2.086257e-05,1.933666e-04,2.535141e-01,-7.267650e-01,3.491123e+00
1285,1.544951e-18,1.540316e-15,1.714286e-06,-2.827860e-05,1.830865e-04,3.448351e-03,-4.434449e-01,-3.958403e+00
1,2.702471e-12,2.694364e-09,3.761713e-10,1.429969e-08,9.033734e-05,4.591473e-04,2.817785e-03,-5.973788e+00
123,1.598343e-17,1.593548e-14,-1.158232e-05,-8.501373e-05,1.835016e-04,-6.813332e-02,6.717278e-02,-4.993187e+00
178,1.370256e-17,1.366145e-14,-1.156259e-05,2.169095e-04,1.828325e-04,1.972881e-01,1.344540e+00,-6.101846e+00
129,3.665191e-18,3.654196e-15,-9.032016e-06,-1.968798e-05,1.873494e-04,-2.723079e-01,-8.473367e-01,2.161911e+00
