#################################################################
    Simulation type: Simple vibration, timestep: 1743, time: 2.136582e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.296808e-17,2.289918e-14,4.019187e-06,-5.421941e-05,1.903620e-04,-2.182570e+00,1.654185e-01,3.359986e+00
40,8.104969e-19,8.080654e-16,4.719929e-06,-2.495719e-04,2.462802e-04,-3.349811e-02,-1.682833e-01,1.115296e+01
41,1.157963e-17,1.154489e-14,1.570940e-06,-7.277409e-05,2.177932e-04,3.996716e-01,-8.263812e-03,1.126978e+01
42,2.557446e-18,2.549774e-15,-3.860509e-06,-1.660930e-04,2.199019e-04,4.745146e-02,-5.351551e-02,3.914969e+00
44,2.197680e-17,2.191087e-14,-2.750626e-06,-1.358882e-05,2.413984e-04,3.059441e-01,-1.003930e-01,9.320087e+00
45,1.968392e-17,1.962487e-14,8.118692e-06,-5.394972e-05,2.329634e-04,7.183878e-02,1.034817e-01,1.225476e+01
46,1.698871e-17,1.693774e-14,3.819422e-06,-1.189874e-04,2.248884e-04,-3.644607e-02,-2.041077e-01,8.938169e+00
47,1.340664e-17,1.336642e-14,1.060927e-05,-1.485990e-04,2.320119e-04,4.742586e-01,4.617132e-01,1.337035e+01
48,1.334644e-17,1.330640e-14,-1.929054e-06,-1.952055e-04,2.314004e-04,-4.666397e-01,8.501951e-02,1.716375e+01
87,6.207725e-18,6.189101e-15,-8.140335e-06,1.763704e-04,2.059597e-04,3.327163e-02,3.996973e-01,4.910105e+00
91,1.278895e-17,1.275058e-14,3.303727e-07,7.229263e-05,2.034041e-04,2.919691e-01,2.126806e-01,6.553761e+00
94,3.584316e-17,3.573563e-14,-1.039575e-06,1.513585e-04,2.239164e-04,-2.668819e-02,-1.431684e+00,1.090715e+01
95,3.145084e-18,3.135648e-15,3.857131e-06,1.678075e-04,2.467426e-04,1.740315e-02,3.593552e-03,1.543500e+01
126,1.615536e-18,1.610690e-15,-1.156970e-05,-1.378343e-04,1.906226e-04,-1.110318e-01,4.598486e-01,3.180816e+00
127,3.264567e-19,3.254773e-16,-8.571429e-07,1.776541e-04,1.812208e-04,-2.271216e-01,-5.992517e-01,-3.970794e+00
128,3.637986e-19,3.627072e-16,-2.571429e-06,-2.110445e-04,1.837849e-04,-8.546331e-01,2.932307e+00,-2.763571e+00
130,2.040520e-18,2.034398e-15,-2.141405e-06,-1.095879e-04,1.880582e-04,1.415598e-01,-8.038415e-03,-3.893810e-01
132,1.861499e-17,1.855915e-14,8.253107e-06,-1.546259e-04,1.889602e-04,-2.119721e-01,1.603998e+00,1.274659e+00
134,3.921138e-18,3.909375e-15,9.852985e-06,-1.258650e-04,2.038048e-04,3.227746e-02,7.997915e-02,9.121014e+00
135,1.536615e-18,1.532005e-15,9.428572e-06,-2.495719e-04,1.859112e-04,1.401241e+00,-8.047189e-01,-1.932279e+00
136,8.670731e-19,8.644719e-16,4.714868e-06,-2.495719e-04,2.371262e-04,-6.902477e-03,-3.792021e-01,9.268818e+00
