#################################################################
    Simulation type: Simple vibration, timestep: 1709, time: 2.094882e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.397078e-18,1.392886e-15,4.716243e-06,-2.495719e-04,2.407644e-04,8.652685e-03,-1.290784e-01,1.142060e+01
41,1.337296e-17,1.333285e-14,1.373616e-06,-7.277424e-05,2.131100e-04,4.748676e-01,2.689435e-04,1.145404e+01
44,2.401195e-17,2.393992e-14,-2.835661e-06,-1.351297e-05,2.374462e-04,2.891907e-01,-1.114154e-01,9.445173e+00
45,1.974918e-17,1.968993e-14,8.123998e-06,-5.396381e-05,2.277776e-04,-8.635441e-02,-1.606579e-02,1.238725e+01
47,1.306342e-17,1.302423e-14,1.048766e-05,-1.490082e-04,2.262736e-04,-8.964966e-02,8.016163e-01,1.374689e+01
48,1.455869e-18,1.451501e-15,1.186017e-06,-2.172182e-04,2.454124e-04,3.463780e-01,2.648484e+00,2.467307e+01
87,4.620753e-18,4.606891e-15,-8.144235e-06,1.763702e-04,2.036651e-04,1.238587e-01,3.924470e-01,6.459656e+00
88,1.272043e-17,1.268227e-14,-3.846507e-06,9.939755e-05,2.009667e-04,1.035247e+00,5.387255e-01,5.851493e+00
126,6.886548e-19,6.865888e-16,-1.158563e-05,-1.374144e-04,1.895808e-04,-3.866333e-01,-2.203666e-01,3.302747e+00
127,6.252504e-18,6.233747e-15,-5.629485e-06,1.815541e-04,1.818051e-04,-5.162560e-02,5.422867e-01,-8.731917e+00
128,3.438746e-19,3.428430e-16,-2.571429e-06,-2.127568e-04,1.818884e-04,1.187168e-01,3.891480e+00,-5.785130e+00
130,3.383335e-18,3.373185e-15,-2.142733e-06,-1.095805e-04,1.882631e-04,1.351483e-01,-1.577680e-01,1.105888e-01
132,1.694340e-17,1.689257e-14,8.272315e-06,-1.552763e-04,1.884285e-04,3.619119e-01,1.615692e+00,1.741544e+00
134,1.326956e-18,1.322975e-15,3.863260e-06,-1.190063e-04,2.057711e-04,-1.724000e-01,-2.639914e-03,5.473774e+00
135,1.668490e-17,1.663484e-14,1.419725e-05,-2.345887e-04,1.934819e-04,1.950788e-02,-3.942650e-03,-1.559323e-01
136,8.754178e-19,8.727915e-16,4.713990e-06,-2.495719e-04,2.328244e-04,5.552211e-02,-3.803225e-01,9.317110e+00
137,1.112523e-17,1.109186e-14,-1.534420e-06,-8.647274e-05,2.116510e-04,3.500918e-01,-6.708382e-03,1.106068e+01
138,1.519940e-18,1.515380e-15,-3.861084e-06,-1.660943e-04,2.184712e-04,-3.139495e-02,-9.269761e-03,3.478214e+00
139,1.590973e-18,1.586200e-15,-3.857643e-06,-1.284258e-05,2.176252e-04,-4.927447e-02,3.856743e-03,4.537540e+00
140,1.019727e-17,1.016668e-14,8.750631e-07,-1.883570e-05,2.462381e-04,1.341017e+00,6.777668e-04,8.087105e+00
141,8.032672e-18,8.008574e-15,-9.001962e-06,-4.020518e-05,2.441710e-04,7.642377e-03,-1.063490e+00,1.766818e+01
143,3.803561e-18,3.792150e-15,1.286092e-06,-1.404155e-04,2.307637e-04,-3.019767e-03,-8.910449e-02,4.350250e+00
144,1.906908e-18,1.901187e-15,1.284620e-06,-2.178938e-04,2.382143e-04,-5.621906e-01,2.372678e+00,2.265781e+01
177,9.750043e-18,9.720792e-15,-1.150054e-05,1.077528e-04,1.856885e-04,-9.823454e-01,-7.261108e-01,-3.459279e+00
178,8.130572e-18,8.106180e-15,-1.157086e-05,2.312649e-04,1.861607e-04,-9.347489e-02,2.607524e-02,-9.598157e-01
181,3.274521e-19,3.264697e-16,-8.571429e-07,8.433219e-05,1.827431e-04,1.499457e+00,6.901222e-01,-4.090629e+00
182,1.366716e-17,1.362616e-14,9.674685e-06,1.264766e-04,1.900826e-04,5.396113e-01,-2.171238e+00,4.066396e+00
183,4.213004e-18,4.200365e-15,-8.143702e-06,1.763700e-04,1.976998e-04,-3.076698e-03,3.120078e-03,4.554407e+00
187,1.308424e-17,1.304499e-14,4.778376e-07,7.216673e-05,2.007043e-04,-4.351770e-01,3.367908e-01,6.658136e+00
190,1.407237e-18,1.403016e-15,-4.289407e-07,1.626713e-04,2.193169e-04,3.337106e-02,5.871846e-02,5.202458e+00
191,1.958005e-18,1.952131e-15,3.857725e-06,1.678073e-04,2.395503e-04,2.627451e-02,2.462390e-02,1.608181e+01
223,8.245589e-19,8.220852e-16,-3.621918e-07,1.776541e-04,1.801790e-04,-4.994108e-01,3.306747e-01,-7.393690e+00
224,7.138450e-19,7.117035e-16,-3.428571e-06,-2.136130e-04,1.865932e-04,1.259475e+00,1.361969e+00,3.043606e+00
228,3.515710e-18,3.505163e-15,4.202333e-07,-1.584258e-04,1.848352e-04,-4.809135e-03,2.178935e-01,-2.613334e+00
229,1.239166e-17,1.235448e-14,1.421480e-05,-4.880003e-05,1.987749e-04,2.540418e-01,-1.203091e-02,-1.438190e+00
230,1.053759e-17,1.050597e-14,6.811752e-06,-1.249831e-04,2.051730e-04,-1.665062e+00,-1.828098e-01,1.179773e+01
231,7.138961e-18,7.117544e-15,8.132676e-06,-2.495719e-04,2.032261e-04,1.286972e+00,-5.919114e-02,1.040985e+01
232,6.636075e-19,6.616166e-16,4.714522e-06,-2.495719e-04,2.252334e-04,-5.898472e-02,-1.654365e-01,7.839960e+00
234,3.162925e-18,3.153436e-15,-3.858874e-06,-1.660959e-04,2.078240e-04,3.985679e-02,4.514951e-02,5.962166e+00
