#################################################################
    Simulation type: Simple vibration, timestep: 1561, time: 1.914096e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.415013e-17,1.410768e-14,3.876776e-06,-1.189901e-04,2.044662e-04,-8.294869e-02,1.784869e-01,8.931828e+00
40,1.953040e-18,1.947181e-15,4.721020e-06,-2.495719e-04,2.408629e-04,-3.699539e-01,-1.129770e-01,2.356879e+01
43,1.084929e-17,1.081674e-14,-1.491339e-06,-1.883562e-05,2.308395e-04,1.362892e+00,1.351810e-03,8.670111e+00
47,1.642578e-17,1.637651e-14,-1.541287e-07,-1.425546e-04,2.312941e-04,-5.218698e-01,-3.344483e-01,1.220029e+01
94,1.163613e-17,1.160122e-14,-1.076574e-06,1.577855e-04,2.116902e-04,-5.801237e-01,-2.949583e+00,6.160078e+00
127,9.121089e-18,9.093725e-15,6.450056e-06,1.812534e-04,1.856951e-04,-7.303594e-01,3.614720e-01,-9.183999e-01
128,1.282028e-17,1.278182e-14,-8.178665e-06,-2.037163e-04,1.846907e-04,5.848197e-01,2.540000e-01,-3.206677e+00
130,1.293470e-17,1.289589e-14,3.826798e-06,-1.035830e-04,1.829637e-04,-6.798087e-02,1.791885e-02,-5.601441e+00
131,1.413153e-17,1.408913e-14,1.151686e-05,-6.708780e-05,1.866691e-04,3.486231e-01,-2.569703e-01,-4.396038e-01
132,3.193359e-19,3.183779e-16,8.571429e-06,-1.690925e-04,1.880820e-04,1.249384e+00,-3.000006e-01,2.953272e+00
133,1.118367e-18,1.115011e-15,1.241718e-05,-4.922945e-05,1.855180e-04,-3.123657e-01,-3.034678e+00,-7.482893e-01
134,1.420820e-18,1.416558e-15,3.847129e-06,-1.190387e-04,2.008961e-04,-3.373336e-02,-2.579574e-01,9.456392e+00
135,7.828744e-19,7.805258e-16,4.708335e-06,-2.495719e-04,1.915004e-04,-1.812618e-02,-3.822133e-01,3.273199e+00
136,1.093570e-18,1.090289e-15,4.714924e-06,-2.495719e-04,2.321154e-04,-4.245086e-01,-3.280213e-01,1.967341e+01
139,1.816443e-17,1.810994e-14,-3.429293e-06,-1.327326e-05,2.196700e-04,3.596402e-01,-1.365537e-01,1.013768e+01
179,1.103062e-17,1.099753e-14,-2.998097e-06,1.743054e-04,1.852139e-04,7.258282e-02,-5.509786e-01,-1.808670e+00
181,8.304228e-18,8.279315e-15,-4.877647e-06,9.927857e-05,1.913842e-04,-4.504123e-01,4.511265e-01,5.144339e+00
182,1.677485e-17,1.672452e-14,1.245145e-05,1.429783e-04,1.897825e-04,-2.087159e-01,4.693777e-01,1.758415e+00
224,1.148946e-17,1.145499e-14,1.768145e-06,-2.130916e-04,1.907549e-04,4.383017e-01,-4.953682e-01,1.982790e+00
226,2.416992e-17,2.409741e-14,3.261304e-06,-1.123134e-04,1.909303e-04,-3.826192e-01,-3.502076e-01,6.221516e+00
227,5.480014e-19,5.463574e-16,4.285714e-06,-6.806507e-05,1.812444e-04,6.120913e-01,4.465328e-01,-6.177408e+00
228,6.426915e-19,6.407634e-16,8.571429e-06,-1.695171e-04,1.915007e-04,-5.884760e-01,-8.873573e-02,7.181717e+00
230,1.383614e-17,1.379463e-14,-6.431397e-06,-1.325932e-04,2.065421e-04,-2.355732e-01,4.804847e-01,1.326098e+01
231,2.748303e-18,2.740058e-15,1.252803e-05,-2.346501e-04,1.850438e-04,5.506548e-02,2.598195e-01,-1.216570e+00
232,1.024578e-18,1.021504e-15,4.715972e-06,-2.495719e-04,2.262388e-04,1.763370e-01,-3.284248e-01,1.728089e+01
235,1.760607e-17,1.755326e-14,9.524241e-07,-1.133073e-05,2.093764e-04,3.526922e-01,8.564916e-02,9.008175e+00
277,2.138313e-18,2.131898e-15,-6.857143e-06,9.888699e-05,1.874432e-04,3.502361e-01,-1.458968e+00,3.642867e+00
320,1.353769e-17,1.349708e-14,-1.156910e-05,-1.953508e-04,1.866708e-04,-1.825143e-02,7.364951e-01,-2.652907e-01
322,1.585903e-17,1.581146e-14,-4.711832e-06,-1.028334e-04,1.905634e-04,-1.635634e-02,1.050940e-01,2.203344e+00
323,1.664009e-17,1.659017e-14,4.746753e-06,-6.772531e-05,1.853645e-04,-4.531829e-02,-1.099820e-01,-3.428782e+00
324,2.930473e-18,2.921682e-15,4.717464e-06,-1.660989e-04,1.927458e-04,-1.800553e-01,1.083614e-01,5.393966e+00
325,3.252483e-18,3.242725e-15,8.143870e-06,-5.394012e-05,1.928227e-04,3.504666e-02,1.846105e-03,5.644896e+00
326,2.023522e-18,2.017451e-15,-2.999126e-06,-1.352824e-04,2.068233e-04,-2.597867e-01,-1.507742e-01,9.355827e+00
327,1.094718e-17,1.091433e-14,-3.383539e-06,-2.495719e-04,1.859956e-04,1.321872e+00,7.925328e-02,-2.078646e+00
328,9.272057e-19,9.244241e-16,4.712111e-06,-2.495719e-04,2.211871e-04,-5.336282e-02,-2.915768e-01,1.620994e+01
371,8.217074e-18,8.192422e-15,-4.742383e-07,1.644016e-04,1.870247e-04,-8.862800e-02,9.705153e-02,-1.290858e+00
375,1.365330e-17,1.361234e-14,3.844567e-06,1.909125e-04,1.925967e-04,3.539643e-01,-5.239992e-01,4.282230e+00
416,1.119447e-18,1.116089e-15,7.986158e-06,-2.019083e-04,1.897913e-04,2.347783e-01,-7.118895e-01,5.434242e+00
418,1.268647e-18,1.264841e-15,3.857848e-06,-1.190073e-04,1.932095e-04,7.052610e-02,8.083669e-02,3.778708e+00
419,2.092241e-18,2.085965e-15,-3.909252e-06,-6.759825e-05,1.813740e-04,8.782486e-02,1.981915e-01,-4.272200e+00
420,1.631840e-17,1.626945e-14,8.239303e-06,-1.695229e-04,1.954508e-04,-2.310611e-01,-8.445321e-02,6.434832e+00
421,9.970403e-18,9.940492e-15,1.420634e-05,-4.879780e-05,1.963756e-04,9.499830e-01,-1.031181e-01,4.956013e+00
422,1.349621e-17,1.345572e-14,1.074066e-05,-1.500802e-04,2.003264e-04,8.681689e-01,5.513487e-01,1.431207e+01
423,1.522080e-17,1.517514e-14,1.380691e-05,-2.345808e-04,1.911159e-04,1.336532e+00,-8.913636e-02,2.453541e+00
424,8.501306e-19,8.475802e-16,4.716579e-06,-2.495719e-04,2.152802e-04,1.543092e-03,-3.829822e-01,1.307916e+01
467,2.341006e-18,2.333983e-15,3.935456e-06,1.656678e-04,1.860192e-04,4.862550e-02,-1.916155e-01,2.023984e+00
469,1.794176e-17,1.788793e-14,9.917818e-06,9.589762e-05,1.863404e-04,-1.148712e+00,-9.330422e-02,-1.210095e+00
471,1.432885e-17,1.428586e-14,1.138120e-05,1.900729e-04,1.987416e-04,2.667382e-01,5.632178e-01,1.246401e+01
512,1.632577e-17,1.627679e-14,8.207955e-06,-2.024066e-04,1.948333e-04,-3.231601e-01,-1.083208e-01,6.165703e+00
514,2.894401e-18,2.885718e-15,-4.764447e-06,-1.026161e-04,1.800358e-04,-3.101494e-01,3.606444e-01,-5.242001e+00
515,1.736042e-17,1.730834e-14,-3.829833e-06,-6.765906e-05,1.887884e-04,-4.672030e-01,-3.986189e-01,1.458511e+00
516,3.252946e-18,3.243187e-15,-3.815008e-06,-1.660807e-04,1.910932e-04,-5.102431e-02,1.702379e-01,2.225509e+00
518,4.234241e-18,4.221538e-15,-6.422970e-06,-1.327175e-04,2.013299e-04,7.068235e-02,4.834904e-01,1.173320e+01
519,1.991810e-18,1.985834e-15,4.713999e-06,-2.495719e-04,1.996360e-04,-7.114598e-02,-1.028585e-01,6.866350e+00
520,7.808848e-19,7.785422e-16,4.710200e-06,-2.495719e-04,2.110540e-04,3.694337e-02,-2.024810e-01,1.162560e+01
563,8.568514e-18,8.542808e-15,3.849764e-06,1.675495e-04,1.907091e-04,-1.216682e-01,5.874625e-02,6.241122e+00
565,5.073291e-19,5.058071e-16,1.114286e-05,9.546233e-05,1.812444e-04,2.998094e-01,2.439669e-01,-2.736169e+00
567,8.321232e-18,8.296268e-15,-1.321970e-06,1.934844e-04,1.867043e-04,1.364444e-01,1.594280e-01,-6.716627e-01
609,6.874422e-19,6.853799e-16,2.571429e-06,-1.840753e-05,1.876198e-04,-1.077134e+00,-1.003854e+00,7.209345e+00
610,7.507958e-18,7.485434e-15,-1.156442e-05,-1.044536e-04,1.842913e-04,1.620592e-01,1.459587e-01,-4.192813e+00
611,1.253939e-17,1.250177e-14,-1.157195e-05,-6.759216e-05,1.880826e-04,-1.158930e-02,-5.509281e-01,6.584473e-01
613,1.564571e-18,1.559877e-15,8.142162e-06,-5.393544e-05,1.974830e-04,1.396375e-01,-1.115865e-02,9.184341e+00
614,3.616940e-18,3.606089e-15,1.284521e-06,-1.404066e-04,2.004891e-04,3.869906e-03,-1.170842e-01,4.156706e+00
615,6.426871e-18,6.407591e-15,-1.285369e-06,-2.345885e-04,1.932849e-04,2.004636e-02,-8.718699e-02,1.331990e+00
663,3.635633e-18,3.624726e-15,1.044564e-05,1.904215e-04,1.937542e-04,-4.201623e-01,-4.015890e-01,1.088280e+01
704,1.020352e-18,1.017291e-15,6.572669e-06,-2.224504e-04,1.991916e-04,-4.245588e-01,-6.613367e-01,9.640803e+00
706,7.531242e-19,7.508648e-16,3.428572e-06,-1.190463e-04,1.829537e-04,-2.012429e+00,-1.496896e+00,-4.731046e+00
707,6.778155e-19,6.757820e-16,-7.714286e-06,-3.679366e-05,1.829538e-04,1.532878e+00,3.755527e-01,-3.924907e+00
708,1.348951e-17,1.344905e-14,-3.025778e-06,-1.733867e-04,1.881453e-04,-1.981764e-01,-6.498273e-01,2.533061e+00
709,1.567651e-18,1.562948e-15,8.130972e-06,-5.393921e-05,2.017444e-04,5.546536e-02,-1.004737e-01,1.414321e+01
710,6.570152e-18,6.550442e-15,-3.004213e-06,-1.352727e-04,1.983274e-04,-4.773592e-02,1.411659e-02,6.716148e+00
755,3.086237e-18,3.076978e-15,3.863802e-06,1.677772e-04,2.046625e-04,2.612359e-01,3.412241e-01,1.905248e+01
759,6.973768e-19,6.952847e-16,1.114286e-05,1.896404e-04,1.919354e-04,-9.221577e-03,6.353805e-01,8.775309e+00
801,1.703290e-18,1.698181e-15,-3.855004e-06,-1.284337e-05,1.932095e-04,-7.762888e-02,3.843347e-02,2.084898e+00
802,1.163981e-18,1.160489e-15,-6.600184e-06,-1.214282e-04,1.889366e-04,7.019177e-01,2.488244e-02,1.344679e+00
803,3.527615e-19,3.517032e-16,-1.200000e-05,-5.265411e-05,1.838086e-04,1.558903e-01,2.587404e-01,-2.980538e+00
804,3.381781e-18,3.371636e-15,-3.865963e-06,-1.660967e-04,1.962012e-04,4.653574e-02,8.432360e-04,3.640632e+00
