#################################################################
    Simulation type: Simple vibration, timestep: 1690, time: 2.072274e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.660613e-18,1.655631e-15,3.851144e-06,-1.190071e-04,2.036271e-04,1.702926e-03,6.257202e-03,5.501017e+00
40,1.499483e-18,1.494984e-15,4.713675e-06,-2.495717e-04,2.484216e-04,-5.867691e-03,-1.301243e-01,1.465837e+01
41,1.298885e-17,1.294989e-14,1.235732e-06,-7.277371e-05,2.103831e-04,4.458001e-01,-6.487429e-03,1.157239e+01
42,1.540510e-17,1.535889e-14,-8.118876e-06,-1.660958e-04,2.341554e-04,-1.446624e+00,-3.276828e-03,1.225694e+01
45,1.940511e-17,1.934689e-14,8.135795e-06,-5.397474e-05,2.247485e-04,-1.200500e-01,-8.403010e-02,1.247810e+01
47,4.569600e-18,4.555891e-15,-8.492742e-07,-1.433076e-04,2.495914e-04,-1.745395e-01,-1.442834e-01,1.580713e+01
48,3.822274e-18,3.810808e-15,1.276446e-06,-2.165794e-04,2.474940e-04,-8.040714e-02,4.185358e+00,2.883785e+01
87,6.009357e-18,5.991329e-15,-8.139768e-06,1.763758e-04,2.019904e-04,-8.496990e-02,-2.897178e-01,7.063465e+00
88,1.217656e-17,1.214003e-14,-4.219001e-06,9.918231e-05,1.994402e-04,6.699502e-01,4.907332e-01,5.765382e+00
91,1.431955e-17,1.427659e-14,5.449421e-07,7.198050e-05,1.990523e-04,9.051911e-03,3.862872e-01,6.717415e+00
94,1.548689e-18,1.544043e-15,-4.277049e-07,1.626720e-04,2.179865e-04,-5.023988e-02,-8.927806e-02,5.008774e+00
95,4.765736e-18,4.751439e-15,3.857905e-06,1.678063e-04,2.401346e-04,6.808039e-02,-5.610335e-01,1.853484e+01
126,3.296785e-19,3.286895e-16,-1.114286e-05,-1.382705e-04,1.840012e-04,-2.721616e-01,2.936352e-01,-1.474559e+00
128,1.620009e-18,1.615149e-15,-1.245197e-05,-2.097033e-04,1.882747e-04,4.557804e-02,-4.727354e-01,2.869922e+00
130,3.621107e-18,3.610243e-15,9.852294e-06,-1.258625e-04,1.930161e-04,-2.481550e-01,2.650999e-01,6.946615e+00
132,1.901546e-17,1.895841e-14,8.090277e-06,-1.557325e-04,1.874402e-04,1.398557e-01,1.339790e+00,1.378821e+00
133,6.892017e-19,6.871341e-16,7.714286e-06,-5.351027e-05,1.887046e-04,-3.935569e+00,7.779780e-01,3.046991e-01
134,1.171464e-17,1.167949e-14,7.203163e-06,-1.250029e-04,2.024743e-04,-1.652261e+00,2.282651e-01,1.187556e+01
135,8.166669e-18,8.142169e-15,7.797487e-06,-2.495719e-04,2.006412e-04,1.449120e+00,-9.918520e-02,1.043078e+01
136,1.407468e-18,1.403246e-15,4.711041e-06,-2.495719e-04,2.376895e-04,-1.873509e-02,-1.028458e-01,1.114241e+01
137,1.215469e-17,1.211822e-14,-1.476426e-06,-8.647235e-05,2.087586e-04,2.873142e-01,3.407018e-03,1.123929e+01
138,1.617122e-18,1.612270e-15,-3.853554e-06,-1.660983e-04,2.171448e-04,4.021192e-02,-2.512007e-02,4.252843e+00
139,1.830872e-17,1.825380e-14,1.707127e-06,-1.105296e-05,2.233967e-04,2.769765e-01,-1.170469e-01,8.532083e+00
140,1.095844e-17,1.092557e-14,6.264885e-07,-1.883590e-05,2.442976e-04,1.285841e+00,1.620538e-04,8.190455e+00
141,7.498497e-18,7.476001e-15,-8.999943e-06,-3.990551e-05,2.400124e-04,-2.494752e-02,-8.450513e-01,1.824213e+01
143,1.344550e-17,1.340517e-14,1.069328e-05,-1.492478e-04,2.230165e-04,-5.942498e-01,6.639794e-01,1.375308e+01
144,1.921623e-18,1.915858e-15,1.325772e-06,-2.178938e-04,2.393446e-04,-7.540691e-01,2.978541e+00,2.516233e+01
177,8.174066e-19,8.149543e-16,-3.878716e-06,1.040240e-04,1.840010e-04,5.192092e-01,-3.437423e-01,-2.357531e+00
178,9.478940e-18,9.450503e-15,-1.157352e-05,2.311634e-04,1.861243e-04,1.908530e-01,1.383859e-01,-8.862693e-01
181,3.447845e-19,3.437501e-16,3.428572e-06,8.604452e-05,1.831464e-04,-1.493983e+00,7.495010e-01,-1.629585e+00
183,6.370401e-19,6.351289e-16,-9.428571e-06,1.763739e-04,2.061693e-04,8.624951e-01,1.541598e-01,5.602342e+00
190,1.246664e-17,1.242924e-14,-1.759394e-06,1.532990e-04,2.205176e-04,-3.810845e-01,-2.612674e+00,5.480528e+00
191,2.471230e-18,2.463816e-15,3.856576e-06,1.679165e-04,2.353644e-04,-1.325476e-02,-4.304896e-02,1.644481e+01
224,8.457885e-19,8.432512e-16,1.288906e-06,-2.178938e-04,1.899834e-04,-4.047716e-02,4.041036e+00,1.322337e+00
226,2.864458e-18,2.855865e-15,-2.137878e-06,-1.095936e-04,1.878201e-04,-2.769540e-01,2.700310e-01,7.095412e-01
228,2.789971e-18,2.781601e-15,3.578990e-07,-1.583499e-04,1.853797e-04,-1.271740e-01,-7.725079e-01,-2.006027e+00
229,1.125267e-17,1.121892e-14,1.418949e-05,-4.879767e-05,1.989245e-04,5.404643e-01,-2.735269e-02,-1.384500e+00
230,3.908302e-18,3.896577e-15,9.853474e-06,-1.258451e-04,1.972764e-04,3.929342e-01,-5.065730e-01,9.402683e+00
231,1.550204e-17,1.545554e-14,1.420389e-05,-2.345886e-04,1.933906e-04,7.436770e-03,-3.278464e-03,1.771242e-02
232,1.374578e-18,1.370455e-15,4.715793e-06,-2.495719e-04,2.301524e-04,-9.317252e-02,-9.447716e-02,9.559711e+00
234,2.071313e-18,2.065099e-15,-3.855891e-06,-1.660959e-04,2.061659e-04,-1.943238e-01,-8.399660e-02,5.676186e+00
235,2.795006e-18,2.786621e-15,-3.855029e-06,-1.284262e-05,2.158531e-04,1.260940e-02,1.928758e-03,4.998845e+00
237,2.545660e-17,2.538023e-14,-6.243292e-06,-3.495498e-05,2.375940e-04,-2.800113e-01,5.147302e-01,1.627015e+01
239,3.779959e-18,3.768619e-15,1.285445e-06,-1.404111e-04,2.293869e-04,-1.109787e-03,1.650866e-02,4.822124e+00
240,1.951120e-18,1.945267e-15,1.287090e-06,-2.187500e-04,2.326179e-04,7.068619e-01,2.703180e+00,2.292434e+01
275,4.250041e-18,4.237291e-15,-8.203757e-06,1.764531e-04,1.851632e-04,-5.901839e-01,9.820157e-01,-1.593862e+00
277,5.815541e-19,5.798095e-16,-6.857143e-06,9.032534e-05,1.814371e-04,5.385773e-01,-1.418133e+00,-6.363335e+00
278,6.017305e-18,5.999253e-15,9.879845e-06,1.361031e-04,1.889171e-04,-1.362828e+00,3.789702e-01,1.830452e+00
279,4.419506e-18,4.406248e-15,-8.142298e-06,1.763702e-04,1.964029e-04,-4.171024e-02,3.343127e-02,4.083429e+00
286,1.659475e-17,1.654496e-14,-5.550369e-07,1.514281e-04,2.145423e-04,1.870136e-01,-1.022017e+00,1.427215e+01
287,1.350958e-17,1.346905e-14,1.205361e-05,1.900588e-04,2.181030e-04,5.383716e-01,3.520121e-02,1.240864e+01
321,1.664385e-18,1.659392e-15,4.139589e-07,-1.115145e-05,1.865649e-04,4.854881e-02,8.393377e-02,-2.437116e+00
323,5.922798e-18,5.905030e-15,9.077278e-06,-5.913836e-05,1.830091e-04,-8.151117e-02,1.742853e-02,-7.330056e+00
325,3.803525e-18,3.792115e-15,8.137198e-06,-5.393776e-05,2.031742e-04,-6.302960e-02,-1.676701e-02,5.841764e+00
326,6.834923e-18,6.814418e-15,-6.461140e-06,-1.201422e-04,1.982871e-04,3.612667e-01,-1.772240e-01,1.465567e+00
327,3.810510e-19,3.799078e-16,5.142860e-06,-2.495719e-04,1.976742e-04,5.695421e-01,-2.798260e-01,9.704908e+00
328,3.161866e-19,3.152381e-16,4.285713e-06,-2.495719e-04,2.221938e-04,2.111259e-01,-2.848216e-01,7.730064e+00
330,1.349855e-17,1.345805e-14,4.710043e-06,-1.660959e-04,2.112353e-04,-1.537698e-03,-4.346296e-02,6.206063e+00
333,6.635496e-18,6.615589e-15,-9.706582e-06,-4.537657e-05,2.289423e-04,-1.314983e-01,-2.688109e-02,9.068637e+00
335,1.715558e-17,1.710411e-14,-9.593862e-06,-1.352685e-04,2.419362e-04,-1.744972e+00,4.346382e-02,1.455773e+01
369,4.972175e-19,4.957259e-16,2.571429e-06,1.014555e-04,1.805823e-04,-5.835279e-02,5.025665e-01,-9.129651e+00
372,1.541997e-17,1.537371e-14,-4.289055e-07,2.813353e-05,2.013532e-04,6.909570e-02,2.995489e+00,8.737444e+00
373,3.899688e-19,3.887989e-16,9.428572e-06,7.577055e-05,1.840012e-04,4.956900e-01,5.945947e-01,-1.255919e+00
374,1.869830e-17,1.864220e-14,1.246202e-05,1.430286e-04,1.926131e-04,5.947693e-02,-5.245582e-02,1.730806e+00
375,7.596524e-18,7.573734e-15,-3.964868e-07,1.780691e-04,1.932231e-04,5.783612e-01,8.533521e-01,1.101652e+01
382,1.925955e-18,1.920177e-15,-4.288801e-07,1.532708e-04,2.112375e-04,-2.749781e-02,5.357658e-01,1.496179e+01
383,1.735322e-17,1.730116e-14,-9.161585e-06,1.763781e-04,2.199389e-04,-1.948622e-02,1.569526e-01,1.325833e+01
417,1.445641e-17,1.441304e-14,3.023525e-06,-8.309800e-06,1.845214e-04,8.807810e-01,-2.610140e+00,-4.705632e+00
419,1.184331e-17,1.180778e-14,5.998068e-06,-6.164741e-05,1.863093e-04,4.242510e-02,-1.324011e-01,-5.712814e-01
420,1.585139e-18,1.580384e-15,8.132053e-06,-1.695179e-04,1.925478e-04,2.373600e-01,-9.206026e-02,2.881675e+00
426,1.260747e-17,1.256965e-14,-3.862404e-06,-1.797903e-04,2.115804e-04,5.456537e-01,-2.767091e-01,1.881299e+01
429,5.493528e-18,5.477048e-15,-9.001730e-06,-3.766418e-05,2.330485e-04,-7.127066e-02,-3.333992e-01,1.716655e+01
431,1.837670e-18,1.832157e-15,1.290249e-06,-1.404137e-04,2.205118e-04,6.374604e-02,-3.207270e-02,3.746649e+00
468,8.957340e-19,8.930468e-16,-4.399967e-07,2.611301e-05,1.934015e-04,-3.535357e-01,1.278830e+00,5.468403e+00
469,1.372129e-17,1.368012e-14,-1.721122e-06,8.476016e-05,1.902061e-04,2.332097e+00,-1.103894e-01,3.925805e+00
470,9.681850e-18,9.652805e-15,-1.157106e-05,1.176791e-04,1.908872e-04,-1.697925e-02,6.015676e-02,1.811820e+00
479,1.886928e-18,1.881267e-15,3.858554e-06,1.678068e-04,2.221939e-04,-5.072598e-02,2.388699e-01,1.173521e+01
512,1.213980e-17,1.210338e-14,-1.156865e-05,-1.941383e-04,1.857670e-04,7.222261e-02,8.999780e-01,-6.893205e-01
513,7.655596e-19,7.632629e-16,-9.428572e-06,5.126851e-06,1.814371e-04,6.253766e-01,9.054054e-01,-8.221564e+00
514,1.324021e-17,1.320049e-14,-7.538172e-06,-1.215124e-04,1.866745e-04,3.590289e-01,1.079071e-01,8.330635e-01
515,1.853092e-18,1.847533e-15,-4.357137e-07,-7.277309e-05,1.908380e-04,2.575673e-01,-2.601795e-02,2.643783e+00
516,7.330763e-19,7.308771e-16,2.571429e-06,-1.785103e-04,1.886890e-04,-1.090513e+00,1.273583e+00,1.883663e+00
518,6.920385e-18,6.899624e-15,9.859729e-06,-1.489719e-04,2.078395e-04,1.472106e-01,3.437392e-01,9.529088e+00
