#################################################################
    Simulation type: Simple vibration, timestep: 1498, time: 1.837824e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.684108e-18,5.667056e-15,6.954006e-06,-2.495719e-04,2.325090e-04,1.609136e+00,1.363839e-02,2.914229e+01
42,1.134694e-17,1.131290e-14,-5.256934e-06,-1.660992e-04,2.047091e-04,-9.227981e-01,-1.669775e-01,1.254767e+01
43,1.036469e-17,1.033359e-14,-2.567689e-06,-1.883578e-05,2.239912e-04,1.255064e+00,3.827866e-03,8.948146e+00
47,1.687885e-17,1.682822e-14,4.768661e-08,-1.423916e-04,2.216541e-04,-4.112622e-01,-3.375824e-01,1.284863e+01
127,4.718739e-19,4.704583e-16,6.000000e-06,1.810788e-04,1.808105e-04,2.873883e-01,-1.151642e+00,-7.500394e+00
128,1.329629e-17,1.325640e-14,1.712165e-06,-2.134024e-04,1.894422e-04,1.735023e-01,2.371985e-01,1.361672e+00
130,1.493585e-18,1.489104e-15,3.853337e-06,-1.190095e-04,1.927766e-04,2.298130e-02,5.397785e-01,8.021284e+00
131,1.508314e-17,1.503789e-14,1.160746e-05,-5.901322e-05,1.833934e-04,-1.815928e-01,5.159641e-01,-4.855363e+00
132,3.279240e-19,3.269402e-16,4.285714e-06,-1.656678e-04,1.893576e-04,5.726438e-01,1.866108e-01,4.742953e+00
134,2.529730e-18,2.522140e-15,1.202123e-06,-1.403414e-04,2.058947e-04,2.418326e-01,1.149406e-01,6.465832e+00
135,7.481545e-19,7.459100e-16,4.714528e-06,-2.495719e-04,1.885029e-04,2.024828e-01,-3.681125e-01,2.945541e+00
136,2.172003e-18,2.165487e-15,4.703801e-06,-2.495719e-04,2.288517e-04,-7.534722e-01,-1.305386e-01,2.925554e+01
139,2.265749e-17,2.258952e-14,-3.732193e-06,-1.315676e-05,2.117490e-04,2.651832e-01,-1.460645e-01,1.036047e+01
223,7.447381e-19,7.425039e-16,6.857143e-06,1.810788e-04,1.821162e-04,2.671611e-01,1.117791e+00,-4.803829e+00
224,1.332686e-17,1.328688e-14,-1.157177e-05,-1.960176e-04,1.867970e-04,-4.609119e-02,6.652282e-01,-3.498770e-01
226,1.377305e-18,1.373174e-15,3.853660e-06,-1.189901e-04,1.893576e-04,6.363059e-02,7.230041e-02,4.373856e+00
227,1.120225e-17,1.116864e-14,-1.157551e-05,-6.712242e-05,1.875770e-04,-2.624217e-01,-3.819292e-01,3.978561e-01
228,1.222162e-17,1.218496e-14,4.751501e-06,-1.660858e-04,1.946724e-04,-1.069614e-02,1.239295e-01,7.311901e+00
229,3.978765e-19,3.966829e-16,1.285714e-05,-4.837329e-05,1.885028e-04,-1.466362e+00,-1.088217e-01,7.417901e+00
230,1.796423e-17,1.791033e-14,-5.567995e-06,-1.352742e-04,2.067677e-04,-1.521742e+00,-2.251907e-02,1.523643e+01
231,1.462072e-18,1.457686e-15,4.714667e-06,-2.495719e-04,1.932129e-04,-3.469191e-02,-2.140152e-01,7.095416e+00
232,1.483113e-18,1.478663e-15,4.607639e-06,-2.495719e-04,2.214649e-04,1.395883e-01,-1.989172e-01,2.447358e+01
275,1.107759e-17,1.104435e-14,-3.066281e-06,1.752381e-04,1.861089e-04,8.196787e-01,-1.071790e+00,-1.152018e+00
320,4.461868e-18,4.448482e-15,1.197340e-05,-2.061893e-04,1.815896e-04,-1.306449e+00,6.886057e-01,-7.785524e+00
322,7.631560e-18,7.608666e-15,-6.396433e-06,-1.196435e-04,1.911545e-04,-6.014060e-01,-5.082338e-01,3.567890e+00
323,1.325190e-17,1.321215e-14,-1.156121e-05,-6.243901e-05,1.841989e-04,-1.260607e-02,-1.148322e+00,-2.782428e+00
324,2.340389e-18,2.333367e-15,-3.981599e-06,-1.661260e-04,1.882349e-04,1.842778e+00,-7.531806e-01,2.605029e+00
325,8.461628e-18,8.436243e-15,1.343674e-05,-4.873962e-05,1.916817e-04,9.213395e-01,-9.031026e-01,7.383948e+00
326,3.561451e-18,3.550767e-15,-3.009505e-06,-1.352861e-04,1.983342e-04,1.691539e-01,6.826724e-02,1.006812e+01
327,7.378128e-19,7.355994e-16,4.718238e-06,-2.495719e-04,1.970503e-04,-7.350708e-02,-3.458832e-01,9.982706e+00
328,1.423538e-18,1.419267e-15,4.611721e-06,-2.495719e-04,2.155388e-04,3.560094e-01,-2.149612e-01,2.056298e+01
375,1.286322e-17,1.282463e-14,3.922612e-06,1.908462e-04,1.894899e-04,-4.648732e-01,5.759630e-01,3.925772e+00
418,1.213111e-18,1.209471e-15,-6.593159e-06,-1.217381e-04,1.876481e-04,2.299637e+00,2.538955e-01,1.605193e+00
419,3.309854e-19,3.299924e-16,1.200000e-05,-4.751712e-05,1.825199e-04,1.179346e+00,-2.501938e-02,-3.996041e+00
420,2.560451e-18,2.552770e-15,-3.925057e-06,-1.661538e-04,1.922983e-04,3.236998e-01,1.646446e-02,5.205876e+00
421,1.498212e-18,1.493717e-15,-3.839035e-06,-5.221072e-05,1.919218e-04,-1.228354e-01,-8.961086e-02,5.855703e+00
423,7.900230e-19,7.876529e-16,4.717775e-06,-2.495719e-04,2.004659e-04,4.801664e-01,-1.624604e-01,1.218492e+01
424,1.724050e-18,1.718878e-15,4.723882e-06,-2.495719e-04,2.110871e-04,2.730180e-01,-6.197985e-02,1.826940e+01
467,2.435956e-18,2.428648e-15,-1.392119e-06,1.687425e-04,1.815032e-04,-2.465019e+00,-1.077604e-01,-5.708589e+00
471,1.168827e-17,1.165320e-14,-1.211118e-06,1.934845e-04,1.854765e-04,7.665543e-03,-2.706044e-01,-5.266945e-01
516,1.715759e-18,1.710612e-15,-3.885672e-06,-1.660871e-04,1.961956e-04,-9.532604e-01,1.331493e-01,7.521752e+00
518,3.836737e-18,3.825227e-15,1.296476e-06,-1.404122e-04,2.118449e-04,-2.733635e-01,-1.319927e-02,9.202890e+00
519,1.417368e-18,1.413116e-15,4.712945e-06,-2.495719e-04,2.033911e-04,1.206271e-01,-1.066788e-01,1.422673e+01
520,9.623195e-19,9.594325e-16,4.711688e-06,-2.495719e-04,2.072473e-04,-2.375226e-01,-2.468653e-01,1.596669e+01
563,1.004617e-17,1.001603e-14,-5.168249e-07,1.644416e-04,1.870099e-04,1.866026e-01,-2.000679e-01,-1.953937e+00
609,1.815173e-18,1.809727e-15,-3.857770e-06,-1.284147e-05,1.910671e-04,3.743134e-02,2.197971e-01,1.803235e+00
612,2.579957e-18,2.572217e-15,-3.775264e-06,-1.661587e-04,2.018280e-04,-9.799246e-01,1.061942e-01,1.368457e+01
613,1.080930e-17,1.077688e-14,-3.855788e-06,-5.222514e-05,1.970310e-04,-3.339355e-02,-1.089815e-01,8.198929e+00
614,2.159455e-18,2.152976e-15,1.284680e-06,-1.404220e-04,1.961957e-04,2.160476e-01,-3.687196e-02,3.295254e+00
615,6.304458e-18,6.285545e-15,-1.286485e-06,-2.345894e-04,1.920426e-04,-2.852143e-02,1.007945e-02,1.361515e+00
