#################################################################
    Simulation type: Simple vibration, timestep: 1341, time: 1.645286e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,4.642582e-18,4.628654e-15,1.058711e-05,-1.249671e-04,1.856316e-04,1.653441e-01,-2.798442e-01,5.079293e-01
132,6.035246e-18,6.017141e-15,-2.996582e-06,-1.481140e-04,1.854785e-04,-4.394407e-01,-5.145234e-01,-1.694937e+00
135,6.609460e-18,6.589631e-15,-1.287550e-06,-2.345879e-04,1.897392e-04,-1.559449e-01,2.402284e-02,1.370259e+00
226,7.831985e-18,7.808489e-15,5.465450e-06,-1.327680e-04,1.854753e-04,9.671060e-01,1.186205e+00,-3.694888e+00
321,3.470849e-19,3.460437e-16,-8.571429e-06,-2.011986e-05,1.846692e-04,-3.409319e+00,-7.829056e-01,1.081596e+00
417,1.890146e-18,1.884476e-15,-9.428572e-06,-1.942430e-05,1.862615e-04,1.334805e-01,-4.103173e-01,1.258912e+00
513,3.736404e-19,3.725194e-16,-1.028571e-05,-9.845890e-06,1.821052e-04,1.226962e+00,4.116241e-02,-3.192198e+00
517,1.305161e-17,1.301246e-14,6.250474e-07,-2.829188e-05,1.897824e-04,-2.022653e+00,2.690597e-01,8.201988e+00
609,1.084400e-17,1.081147e-14,-5.023399e-06,-1.883251e-05,2.051851e-04,1.205107e+00,4.910756e-02,9.844572e+00
613,1.572623e-17,1.567906e-14,-7.822908e-06,-2.010435e-05,1.910766e-04,2.889804e-01,-8.574831e-01,3.711335e+00
1477,1.121468e-18,1.118104e-15,2.571429e-06,-2.808244e-05,1.835330e-04,4.812233e-01,-9.468398e-01,-7.023212e-01
1,2.702781e-12,2.694673e-09,3.773746e-10,1.180787e-08,9.058220e-05,2.099735e-04,5.174860e-03,-7.296086e+00
