#################################################################
    Simulation type: Simple vibration, timestep: 1665, time: 2.041599e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.285212e-18,1.281356e-15,3.857774e-06,-1.190065e-04,2.012555e-04,1.728130e-02,3.256310e-02,5.292299e+00
40,9.899060e-19,9.869363e-16,4.713928e-06,-2.495714e-04,2.487862e-04,1.764975e-03,-4.308799e-01,1.580148e+01
42,1.412192e-17,1.407955e-14,-7.617117e-06,-1.660959e-04,2.303767e-04,-1.414130e+00,2.376405e-03,1.240807e+01
43,1.368590e-17,1.364484e-14,-6.562130e-06,-2.825471e-05,2.241165e-04,-1.783036e+00,-3.229994e-02,8.166247e+00
45,6.944022e-18,6.923190e-15,-8.999511e-06,-3.980265e-05,2.344201e-04,9.299621e-02,-6.631944e-01,1.872035e+01
47,1.659741e-17,1.654762e-14,-8.436502e-07,-1.431275e-04,2.467204e-04,-1.921826e-01,-2.881872e-01,1.161159e+01
48,1.044600e-17,1.041466e-14,2.558489e-06,-2.167909e-04,2.455739e-04,5.905647e-02,5.138702e+00,3.203712e+01
87,9.514269e-19,9.485726e-16,-8.852437e-06,1.765095e-04,2.037984e-04,-5.832579e-01,-2.938678e-01,6.119707e+00
94,6.251878e-19,6.233122e-16,-4.317016e-07,1.622432e-04,2.164562e-04,-6.297905e-02,1.127862e-01,5.117325e+00
95,4.736265e-18,4.722056e-15,3.856254e-06,1.678115e-04,2.344225e-04,-1.495454e-01,2.582785e-01,1.935395e+01
128,7.706712e-19,7.683591e-16,-1.238017e-05,-2.101884e-04,1.875901e-04,-1.470035e-02,7.789649e-01,2.337809e+00
132,1.826128e-18,1.820649e-15,3.624902e-07,-1.581321e-04,1.860246e-04,7.092147e-01,5.801163e-02,-1.265523e+00
133,1.702906e-18,1.697797e-15,8.182888e-06,-5.397760e-05,1.884446e-04,-1.028018e+00,2.152773e-01,1.065700e+00
134,1.098263e-17,1.094969e-14,7.716958e-06,-1.249812e-04,1.987934e-04,-1.576913e+00,-2.020802e-01,1.207708e+01
135,1.121952e-18,1.118586e-15,5.142859e-06,-2.495719e-04,1.919068e-04,-6.629694e-01,-4.755075e-01,8.629640e+00
136,1.498183e-18,1.493688e-15,4.713824e-06,-2.495719e-04,2.434505e-04,3.509633e-03,-1.452885e-01,1.522468e+01
138,1.433931e-18,1.429629e-15,-3.860966e-06,-1.660914e-04,2.156156e-04,-4.690753e-02,4.687394e-02,6.007210e+00
140,1.208996e-17,1.205369e-14,2.671977e-07,-1.883579e-05,2.417278e-04,1.369046e+00,3.829243e-04,8.186225e+00
141,2.480011e-17,2.472571e-14,-6.138931e-06,-3.514481e-05,2.326367e-04,-3.225183e-01,5.085280e-01,1.652274e+01
143,1.204224e-17,1.200612e-14,1.082865e-05,-1.493852e-04,2.189369e-04,-4.706154e-01,4.868013e-01,1.403262e+01
144,3.081320e-18,3.072077e-15,1.336907e-06,-2.180094e-04,2.383711e-04,3.753288e-01,4.070266e+00,2.933378e+01
178,1.085482e-17,1.082226e-14,-1.157195e-05,2.311675e-04,1.866990e-04,1.691244e-01,-6.205491e-02,-1.100169e+00
181,2.436447e-18,2.429137e-15,3.428572e-06,8.542926e-05,1.879646e-04,-1.738211e+00,1.518338e+00,5.250533e+00
183,4.492435e-18,4.478958e-15,-8.148702e-06,1.763603e-04,1.999857e-04,-1.830484e-01,-7.409702e-02,7.386760e+00
190,1.175657e-17,1.172130e-14,-1.717751e-06,1.539870e-04,2.189894e-04,-2.657202e-01,-2.661588e+00,5.511956e+00
191,1.944671e-18,1.938837e-15,3.856390e-06,1.678047e-04,2.298560e-04,4.417108e-02,-7.757862e-03,1.670738e+01
222,3.144321e-19,3.134888e-16,-1.200000e-05,-1.374144e-04,1.892995e-04,2.282024e-01,5.044164e-01,6.857699e+00
224,3.198002e-19,3.188408e-16,8.571429e-07,-2.187500e-04,1.816070e-04,-7.518908e-03,3.499040e+00,-3.319695e+00
225,1.776352e-18,1.771023e-15,4.251899e-07,-1.112568e-05,1.875895e-04,-8.082728e-02,1.201438e-01,-3.083023e+00
226,1.031460e-18,1.028366e-15,9.723432e-06,-1.254281e-04,1.907360e-04,1.394113e+00,-4.541531e-02,7.571618e+00
227,1.401826e-17,1.397621e-14,1.174094e-05,-6.721678e-05,1.865483e-04,-9.696625e-02,-1.412506e-01,-2.199461e-01
228,8.858490e-18,8.831914e-15,4.388507e-07,-1.588890e-04,1.926252e-04,9.453693e-01,3.064833e-01,6.990165e+00
229,1.073307e-17,1.070087e-14,1.409195e-05,-4.879708e-05,1.993753e-04,-3.026249e-01,9.657494e-03,-5.586492e-01
231,1.532154e-18,1.527558e-15,5.572730e-06,-2.495719e-04,1.944301e-04,7.094547e-01,-7.250184e-02,1.079243e+01
232,8.440560e-19,8.415238e-16,4.714168e-06,-2.495719e-04,2.340099e-04,6.263754e-02,-2.727255e-01,1.173059e+01
