#################################################################
    Simulation type: Simple vibration, timestep: 1891, time: 2.314969e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.484701e-17,1.480247e-14,-4.308716e-06,-2.492141e-04,2.369474e-04,-6.943460e-01,-1.781907e-02,1.279213e+01
41,1.955631e-18,1.949764e-15,-4.279947e-07,-7.277382e-05,2.190225e-04,-2.330543e-02,-6.510738e-03,3.085056e+00
42,2.550328e-18,2.542677e-15,-3.855902e-06,-1.660969e-04,2.269691e-04,9.464740e-02,-5.041013e-02,3.598743e+00
43,1.448839e-17,1.444492e-14,-8.186633e-06,-2.491110e-05,2.225097e-04,-3.103884e-02,7.243447e-01,4.727145e+00
44,1.712529e-17,1.707392e-14,2.477911e-06,-1.097858e-05,2.439520e-04,1.597388e-01,-4.311071e-02,8.090821e+00
45,1.546331e-18,1.541692e-15,8.142961e-06,-5.393943e-05,2.273957e-04,-2.991490e-02,7.549695e-03,4.971827e+00
46,1.252908e-17,1.249149e-14,2.210359e-06,-7.277393e-05,2.373606e-04,5.422835e-01,-5.904948e-04,1.031337e+01
47,8.021288e-18,7.997224e-15,9.856854e-06,-1.489700e-04,2.302852e-04,-4.720835e-03,4.748101e-02,8.731720e+00
48,3.706662e-18,3.695542e-15,5.571488e-06,-1.789384e-04,2.426597e-04,1.356309e-01,-9.795026e-02,1.268334e+01
86,1.446680e-17,1.442340e-14,9.665888e-06,1.218770e-04,1.991834e-04,9.903828e-02,-2.042580e+00,3.819209e+00
87,5.498252e-18,5.481757e-15,-8.137911e-06,1.763693e-04,2.064275e-04,1.046859e-01,2.452751e-02,3.509014e+00
88,1.844723e-17,1.839189e-14,-8.995934e-06,8.954526e-05,2.067982e-04,-3.723551e-02,-2.411004e-01,5.279067e+00
89,1.308726e-17,1.304800e-14,8.655403e-06,2.358705e-04,2.236872e-04,6.430119e-01,2.027612e+00,1.852977e+01
91,1.237313e-17,1.233601e-14,4.247115e-07,7.295533e-05,2.148002e-04,-1.317351e-01,3.150341e-01,6.048862e+00
92,8.613501e-18,8.587660e-15,5.965660e-06,1.037355e-04,2.400304e-04,1.036397e+00,3.635199e+00,1.898708e+01
93,1.398394e-17,1.394199e-14,8.250987e-06,5.222618e-05,2.468844e-04,1.742873e+00,3.597808e-02,2.199190e+01
94,9.117388e-19,9.090036e-16,-5.713913e-07,1.628141e-04,2.340412e-04,2.494347e-02,-3.713973e-02,5.308101e+00
95,1.781805e-17,1.776460e-14,2.976415e-06,1.714478e-04,2.268364e-04,2.751502e-01,-7.326121e-02,9.120613e+00
96,1.413985e-17,1.409743e-14,-1.152022e-05,1.956605e-04,2.413117e-04,-1.840127e+00,-1.265118e+00,1.317965e+01
128,1.031240e-18,1.028146e-15,5.724417e-06,-2.153253e-04,1.828252e-04,-2.406775e-01,7.201217e-01,-3.409736e+00
130,1.819261e-18,1.813803e-15,-2.141414e-06,-1.095948e-04,1.850725e-04,3.141767e-02,-1.802098e-02,-3.244354e+00
132,6.844529e-19,6.823996e-16,1.457143e-05,-1.699486e-04,1.846781e-04,5.095607e-01,2.999830e-01,-9.085714e-01
