#################################################################
    Simulation type: Simple vibration, timestep: 1622, time: 1.988911e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.560431e-17,1.555749e-14,3.784645e-06,-1.190785e-04,2.111807e-04,4.626743e-02,-1.320804e-01,9.277902e+00
40,1.872919e-18,1.867300e-15,4.720243e-06,-2.495716e-04,2.476399e-04,1.292259e-01,-9.915024e-02,1.930256e+01
42,1.543633e-17,1.539002e-14,-6.958222e-06,-1.660959e-04,2.239484e-04,-1.321827e+00,1.369317e-03,1.248208e+01
43,1.377458e-17,1.373326e-14,-5.602619e-06,-2.824250e-05,2.197763e-04,-1.843260e+00,5.554250e-02,8.273049e+00
44,1.156381e-17,1.152912e-14,-4.707945e-07,-1.883577e-05,2.372231e-04,1.412684e+00,-2.799935e-03,8.303831e+00
45,4.430772e-18,4.417479e-15,-9.873753e-06,-4.538097e-05,2.207475e-04,-7.287367e-01,1.016657e-01,9.934437e+00
47,1.632946e-17,1.628047e-14,-6.631387e-07,-1.428923e-04,2.404576e-04,-2.713547e-01,-5.203371e-01,1.183584e+01
87,1.684041e-18,1.678989e-15,-9.007263e-06,1.763547e-04,2.060300e-04,3.292718e-03,5.637890e-02,1.422392e+01
94,1.376734e-17,1.372604e-14,-1.649600e-06,1.554599e-04,2.160644e-04,-2.978486e-01,-2.603364e+00,5.556602e+00
123,3.280575e-19,3.270734e-16,-1.714286e-06,-8.690068e-05,1.821532e-04,-1.425473e+00,-4.702968e-01,-3.424239e+00
128,9.148559e-18,9.121113e-15,-1.243326e-05,-2.098325e-04,1.905398e-04,8.474360e-01,-1.008479e+00,4.711379e+00
130,5.588215e-18,5.571451e-15,3.014319e-06,-1.121597e-04,1.932392e-04,2.941902e-01,-3.306597e-02,7.240054e+00
131,1.325041e-17,1.321065e-14,1.144639e-05,-6.715076e-05,1.864401e-04,1.423329e-01,-1.340279e-01,-4.698686e-02
132,1.056678e-18,1.053508e-15,8.314621e-06,-1.696588e-04,1.898454e-04,-3.006365e-01,-3.953940e-02,1.586685e+00
133,1.151375e-17,1.147921e-14,1.428033e-05,-4.880100e-05,1.990700e-04,-2.080288e-02,2.085045e-02,3.161949e+00
134,6.269647e-18,6.250839e-15,-2.999781e-06,-1.352738e-04,2.034625e-04,3.189249e-02,4.115698e-03,6.419426e+00
135,3.515944e-18,3.505396e-15,1.247420e-05,-2.345756e-04,1.834378e-04,1.016413e-01,5.827101e-02,-3.499514e+00
136,1.643896e-18,1.638964e-15,4.714667e-06,-2.495719e-04,2.396862e-04,7.816104e-03,-1.421906e-01,1.618038e+01
