#################################################################
    Simulation type: Simple vibration, timestep: 1342, time: 1.646513e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,4.567756e-18,4.554053e-15,1.058889e-05,-1.249678e-04,1.855496e-04,3.041803e-01,-2.627978e-01,3.575971e-01
132,6.099416e-18,6.081118e-15,-2.997992e-06,-1.481158e-04,1.854256e-04,-4.343697e-01,-4.979314e-01,-1.723177e+00
135,6.745763e-18,6.725526e-15,-1.287444e-06,-2.345878e-04,1.896892e-04,-1.481057e-01,1.557812e-02,1.352618e+00
225,2.554097e-18,2.546435e-15,-9.316021e-06,-1.960254e-05,1.861297e-04,-3.009256e-01,-5.020531e-01,1.275846e+00
226,7.535826e-18,7.513219e-15,5.444694e-06,-1.327813e-04,1.854367e-04,1.120420e+00,1.165498e+00,-3.509747e+00
321,3.513456e-19,3.502916e-16,-1.028571e-05,-9.845890e-06,1.820194e-04,1.345776e+00,1.404428e-01,-3.208290e+00
417,7.583313e-18,7.560563e-15,-7.373795e-06,-8.182547e-06,1.826601e-04,6.509978e-02,-3.406595e-01,-6.495329e+00
513,1.089753e-17,1.086484e-14,-4.921761e-06,-1.883171e-05,2.054971e-04,1.232587e+00,9.645555e-03,9.819447e+00
517,1.393466e-17,1.389286e-14,6.170962e-07,-2.827578e-05,1.900368e-04,-1.994950e+00,2.727289e-01,8.121749e+00
563,1.207869e-17,1.204245e-14,-3.850849e-07,1.661729e-04,1.912349e-04,-1.851140e+00,-3.285221e+00,7.802844e+00
613,1.484112e-17,1.479659e-14,-7.797306e-06,-2.010813e-05,1.912128e-04,3.009698e-01,-8.756440e-01,3.605679e+00
1381,1.106700e-18,1.103379e-15,2.571429e-06,-2.808991e-05,1.834542e-04,3.593884e-01,-9.180896e-01,-8.969367e-01
1,2.702731e-12,2.694623e-09,3.971832e-10,1.154465e-08,9.049519e-05,1.824565e-04,4.945500e-03,-6.954137e+00
