#################################################################
    Simulation type: Simple vibration, timestep: 1688, time: 2.069820e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.326872e-18,1.322891e-15,3.851454e-06,-1.190066e-04,2.038125e-04,2.883009e-02,4.962020e-03,5.728577e+00
40,9.511473e-19,9.482938e-16,4.713799e-06,-2.495717e-04,2.479748e-04,-7.389618e-03,-3.972991e-01,1.465055e+01
41,1.279968e-17,1.276128e-14,1.260825e-06,-7.277359e-05,2.100882e-04,4.384879e-01,-7.203129e-03,1.165233e+01
42,1.535009e-17,1.530404e-14,-8.109495e-06,-1.660958e-04,2.338039e-04,-1.431760e+00,-2.788737e-03,1.228076e+01
45,1.914706e-17,1.908962e-14,8.165034e-06,-5.397057e-05,2.244488e-04,-1.257611e-01,-8.163704e-02,1.257065e+01
47,7.248571e-18,7.226826e-15,-8.492897e-07,-1.432487e-04,2.493409e-04,-1.618760e-01,-1.895545e-01,1.484420e+01
48,3.892011e-18,3.880335e-15,1.276011e-06,-2.166049e-04,2.467244e-04,-1.676404e-01,4.373405e+00,2.882533e+01
87,7.139714e-19,7.118294e-16,-9.428572e-06,1.763713e-04,2.055089e-04,8.204344e-01,1.620906e-01,5.541507e+00
88,1.219142e-17,1.215485e-14,-4.201519e-06,9.920167e-05,1.995217e-04,7.669306e-01,4.018826e-01,5.692010e+00
91,1.422697e-17,1.418429e-14,5.696393e-07,7.201006e-05,1.988014e-04,1.006809e-01,4.255467e-01,6.735884e+00
94,1.264101e-18,1.260309e-15,-4.274114e-07,1.626737e-04,2.173140e-04,-1.342279e-02,-6.541152e-02,5.016775e+00
95,6.318088e-18,6.299134e-15,3.857343e-06,1.678044e-04,2.397433e-04,7.114854e-02,-5.081221e-01,1.861019e+01
128,1.095708e-18,1.092421e-15,-1.256876e-05,-2.093322e-04,1.882096e-04,-1.878599e-02,-3.014374e-01,3.302138e+00
130,2.659370e-18,2.651392e-15,9.849602e-06,-1.259755e-04,1.929535e-04,-4.231923e-01,2.629385e-01,7.056939e+00
132,1.959603e-17,1.953724e-14,8.039629e-06,-1.557301e-04,1.875137e-04,9.955453e-02,1.377467e+00,1.337578e+00
133,9.076068e-19,9.048840e-16,7.714287e-06,-5.392318e-05,1.884626e-04,-3.728379e+00,8.838078e-01,3.088964e-01
134,1.176832e-17,1.173302e-14,7.205895e-06,-1.250025e-04,2.021759e-04,-1.653470e+00,1.736844e-01,1.187543e+01
135,2.030490e-18,2.024398e-15,5.142860e-06,-2.495719e-04,1.960604e-04,5.076359e-02,-3.562943e-01,9.149660e+00
136,9.155628e-19,9.128161e-16,4.711938e-06,-2.495719e-04,2.373283e-04,-3.638976e-02,-3.811236e-01,1.113532e+01
137,1.272824e-17,1.269005e-14,-1.444236e-06,-8.647209e-05,2.084530e-04,2.808173e-01,6.320534e-03,1.125561e+01
138,1.448933e-18,1.444586e-15,-3.855025e-06,-1.660966e-04,2.164740e-04,6.324875e-02,-3.197561e-03,4.268627e+00
139,1.702600e-17,1.697492e-14,1.707349e-06,-1.090992e-05,2.232010e-04,2.936221e-01,-1.191908e-01,8.519201e+00
140,1.107598e-17,1.104275e-14,6.166774e-07,-1.883588e-05,2.439814e-04,1.357069e+00,-1.916369e-03,8.119062e+00
141,7.177559e-18,7.156026e-15,-8.983630e-06,-3.983806e-05,2.394530e-04,-1.485466e-02,-7.917024e-01,1.814951e+01
143,1.344382e-17,1.340349e-14,1.063038e-05,-1.491045e-04,2.225421e-04,-5.830960e-01,6.609788e-01,1.384554e+01
144,1.902303e-18,1.896596e-15,1.469965e-06,-2.180459e-04,2.387784e-04,-4.753704e-01,2.915781e+00,2.514884e+01
177,7.374438e-19,7.352314e-16,-3.890935e-06,1.040240e-04,1.841891e-04,3.013868e-01,-2.702533e-02,-1.963901e+00
178,9.348887e-18,9.320841e-15,-1.157303e-05,2.311620e-04,1.862621e-04,7.894416e-02,8.869824e-03,-9.833812e-01
181,3.386050e-19,3.375892e-16,3.428572e-06,8.604452e-05,1.833344e-04,-1.675350e+00,9.369687e-01,-1.400937e+00
183,4.662974e-18,4.648986e-15,-8.141712e-06,1.763748e-04,2.017128e-04,-1.308061e-01,-2.976430e-01,7.084753e+00
190,1.203178e-17,1.199569e-14,-1.753096e-06,1.534634e-04,2.205611e-04,-3.710171e-01,-2.646662e+00,5.436089e+00
191,1.993991e-18,1.988009e-15,3.857037e-06,1.678103e-04,2.348489e-04,-3.693943e-02,-2.303902e-02,1.644085e+01
224,7.624996e-19,7.602121e-16,1.286091e-06,-2.178938e-04,1.901712e-04,5.393044e-02,3.661801e+00,1.467133e+00
226,1.541690e-18,1.537065e-15,-2.131676e-06,-1.095883e-04,1.876075e-04,-2.906869e-01,1.976611e-01,4.905695e-01
227,3.191256e-19,3.181682e-16,1.074893e-15,-7.234589e-05,1.824797e-04,-7.933847e-01,-7.916983e-01,-3.493740e+00
228,2.983323e-18,2.974373e-15,4.142751e-07,-1.584009e-04,1.854782e-04,-2.194316e-01,-6.729107e-01,-1.963189e+00
229,1.137975e-17,1.134561e-14,1.418114e-05,-4.879782e-05,1.990259e-04,5.420602e-01,-6.247606e-03,-1.052188e+00
230,2.262938e-18,2.256149e-15,9.851676e-06,-1.258453e-04,1.970090e-04,3.679564e-01,-4.217962e-01,9.454611e+00
231,7.468687e-18,7.446281e-15,7.857218e-06,-2.495719e-04,2.003239e-04,1.481336e+00,-1.530412e-01,1.043998e+01
232,9.013171e-19,8.986131e-16,4.715034e-06,-2.495719e-04,2.298692e-04,4.285205e-02,-3.523023e-01,9.525826e+00
234,3.435020e-18,3.424715e-15,-3.850913e-06,-1.660939e-04,2.059176e-04,-1.505513e-01,-8.267062e-02,5.903738e+00
235,1.815752e-18,1.810305e-15,-3.855728e-06,-1.284267e-05,2.156324e-04,6.661159e-03,4.025629e-03,4.682712e+00
237,2.572887e-17,2.565169e-14,-6.304077e-06,-3.497303e-05,2.371614e-04,-2.770211e-01,4.993511e-01,1.626798e+01
239,3.937468e-18,3.925655e-15,1.285600e-06,-1.404111e-04,2.294497e-04,6.211844e-03,1.627136e-02,5.239287e+00
240,1.992016e-18,1.986040e-15,1.274110e-06,-2.187500e-04,2.319582e-04,6.447496e-01,2.649135e+00,2.281152e+01
276,1.582969e-17,1.578221e-14,-4.280404e-07,2.805305e-05,2.009499e-04,6.495787e-02,3.003646e+00,8.753896e+00
277,5.900054e-19,5.882354e-16,-6.857143e-06,9.032534e-05,1.816251e-04,5.398901e-01,-1.399442e+00,-6.052370e+00
278,1.912327e-17,1.906590e-14,1.247407e-05,1.430832e-04,1.925450e-04,7.966939e-02,-5.050558e-02,1.723524e+00
279,5.465882e-18,5.449485e-15,-8.141490e-06,1.763689e-04,1.962495e-04,-8.947736e-03,1.944548e-02,4.132967e+00
286,1.670702e-17,1.665690e-14,-5.067529e-07,1.515450e-04,2.141496e-04,1.867491e-01,-1.033684e+00,1.438621e+01
287,1.510667e-17,1.506135e-14,1.201337e-05,1.900684e-04,2.177808e-04,5.085816e-01,7.657728e-02,1.244907e+01
321,2.148706e-18,2.142260e-15,4.214674e-07,-1.127327e-05,1.864928e-04,1.807309e-03,-4.731777e-02,-2.138482e+00
