#################################################################
    Simulation type: Simple vibration, timestep: 1535, time: 1.882542e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.341555e-17,1.337531e-14,3.883589e-06,-1.190788e-04,2.013561e-04,1.053617e-01,1.649402e-01,8.760560e+00
40,5.331541e-18,5.315546e-15,7.712174e-06,-2.495718e-04,2.453956e-04,1.820135e+00,8.004138e-03,2.842939e+01
42,1.581055e-17,1.576312e-14,-5.545107e-06,-1.660951e-04,2.101459e-04,-1.210874e+00,-2.572874e-02,1.290731e+01
43,1.108285e-17,1.104960e-14,-2.022103e-06,-1.883597e-05,2.278359e-04,1.341382e+00,-3.501264e-03,8.754078e+00
47,1.510824e-17,1.506291e-14,-1.584059e-08,-1.425414e-04,2.274794e-04,-4.571439e-01,-2.752611e-01,1.250817e+01
127,9.370281e-18,9.342170e-15,6.412757e-06,1.811956e-04,1.860471e-04,8.190055e-01,-7.651014e-02,-8.096308e-01
128,1.395463e-17,1.391276e-14,-8.146054e-06,-2.037725e-04,1.855149e-04,-1.087136e+00,-4.689894e-01,-2.956932e+00
130,1.555629e-17,1.550962e-14,3.845072e-06,-1.036642e-04,1.838693e-04,-3.513506e-01,5.238548e-03,-6.152819e+00
131,1.432169e-17,1.427873e-14,1.162598e-05,-6.692913e-05,1.866971e-04,-4.218646e-01,-8.641663e-01,-9.022712e-01
132,3.531367e-19,3.520773e-16,8.571429e-06,-1.699486e-04,1.835687e-04,1.107236e-01,2.701673e-01,-2.237752e+00
133,1.507089e-18,1.502567e-15,1.242802e-05,-4.837329e-05,1.856964e-04,4.369037e-01,-1.207543e+00,2.093323e-03
134,2.130788e-18,2.124396e-15,-3.004835e-06,-1.352846e-04,2.031967e-04,2.527829e-01,-3.049210e-02,9.926583e+00
135,8.081917e-19,8.057671e-16,4.716774e-06,-2.495719e-04,1.904053e-04,1.202361e-01,-2.188614e-01,2.888699e+00
136,2.106867e-18,2.100547e-15,4.730030e-06,-2.495719e-04,2.419450e-04,1.086467e-01,-1.045375e-01,2.790979e+01
139,2.157351e-17,2.150879e-14,-3.590845e-06,-1.325576e-05,2.163124e-04,3.343189e-01,-1.383862e-01,1.020808e+01
182,1.601145e-17,1.596342e-14,1.242358e-05,1.429961e-04,1.892191e-04,4.560127e-01,-6.852233e-01,1.524723e+00
224,1.103657e-17,1.100346e-14,1.777476e-06,-2.129935e-04,1.902465e-04,2.938925e-01,2.940919e-01,1.762420e+00
226,1.547600e-17,1.542957e-14,-4.711376e-06,-1.027127e-04,1.898672e-04,-5.005147e-02,-2.926996e-01,1.909972e+00
227,1.647768e-17,1.642824e-14,4.692563e-06,-6.752869e-05,1.859322e-04,2.525913e-01,-7.710799e-01,-3.568675e+00
228,2.929261e-18,2.920473e-15,4.701946e-06,-1.660902e-04,1.908622e-04,-6.257169e-02,1.198853e-01,4.198008e+00
229,1.111784e-17,1.108449e-14,1.379484e-05,-4.880265e-05,1.945561e-04,1.241025e+00,2.816370e-01,6.642283e+00
230,1.462335e-17,1.457948e-14,-6.428571e-06,-1.327399e-04,2.021433e-04,2.242570e-01,5.088228e-01,1.335996e+01
231,1.861730e-18,1.856145e-15,1.200000e-05,-2.344974e-04,1.850895e-04,-4.205418e-01,3.864486e-01,-2.082287e+00
232,1.965871e-18,1.959973e-15,4.693493e-06,-2.495719e-04,2.329134e-04,-6.746609e-02,-8.869150e-02,2.388078e+01
275,9.693570e-18,9.664489e-15,-3.024693e-06,1.745655e-04,1.855589e-04,2.796375e-01,-9.869134e-01,-1.907442e+00
277,1.739412e-17,1.734193e-14,1.041242e-05,9.584642e-05,1.860685e-04,-8.166901e-01,-6.354178e-02,-1.396336e+00
278,3.349884e-19,3.339834e-16,1.114286e-05,1.434075e-04,1.852782e-04,1.737602e+00,-8.477447e-01,-7.316164e-01
279,1.383387e-17,1.379237e-14,3.699855e-06,1.910778e-04,1.912496e-04,8.425136e-02,-2.125841e-01,3.797892e+00
320,1.269141e-17,1.265334e-14,-1.157214e-05,-1.956351e-04,1.865786e-04,-1.795585e-03,7.036028e-01,-2.879542e-01
322,6.291448e-19,6.272573e-16,3.857392e-06,-1.185788e-04,1.921142e-04,5.731011e-02,-6.759651e-02,4.603957e+00
323,6.624654e-18,6.604780e-15,-1.163469e-05,-7.800561e-05,1.834934e-04,-2.149855e-01,-7.921662e-02,-9.246709e+00
324,1.613531e-17,1.608690e-14,8.320055e-06,-1.695217e-04,1.932959e-04,-1.348612e-01,2.458673e-01,6.468809e+00
326,2.849529e-18,2.840981e-15,1.258707e-06,-1.404018e-04,2.095188e-04,2.155144e-01,-3.795920e-02,7.453963e+00
327,8.978250e-18,8.951315e-15,-3.778707e-06,-2.495719e-04,1.867933e-04,1.455190e+00,-5.509065e-02,-2.222269e+00
328,1.786398e-18,1.781039e-15,4.700981e-06,-2.495719e-04,2.253768e-04,1.366096e-02,-1.350372e-01,2.035988e+01
371,5.933261e-18,5.915462e-15,-3.819784e-07,1.643361e-04,1.876660e-04,-1.547901e-01,1.158405e-01,-1.647239e+00
374,7.753138e-18,7.729879e-15,-1.153493e-05,1.421237e-04,1.839928e-04,1.270373e+00,8.274017e-01,-8.751187e+00
416,1.245230e-18,1.241495e-15,8.571429e-06,-2.021251e-04,1.837921e-04,-1.251233e-01,2.086271e-01,-2.523259e+00
418,1.289901e-18,1.286032e-15,-4.803495e-06,-1.031678e-04,1.820792e-04,3.808801e-01,-9.959574e-02,-7.774203e+00
419,4.209624e-19,4.196995e-16,-3.428572e-06,-6.806507e-05,1.827138e-04,-5.831208e-01,5.303019e-01,-5.232214e+00
420,1.289152e-17,1.285285e-14,4.711964e-06,-1.660950e-04,1.980964e-04,-1.082322e-02,-6.284239e-02,7.360520e+00
421,1.649062e-18,1.644115e-15,8.155776e-06,-5.395070e-05,1.963876e-04,3.307946e-01,-6.455829e-04,1.237238e+01
422,3.712543e-18,3.701406e-15,1.284411e-06,-1.404174e-04,1.985367e-04,9.540769e-02,-2.317605e-01,5.589099e+00
423,1.606601e-17,1.601781e-14,1.326866e-05,-2.345963e-04,1.901915e-04,9.336580e-01,1.649551e-02,2.601238e+00
424,1.026604e-18,1.023524e-15,4.715419e-06,-2.495719e-04,2.200400e-04,4.248182e-02,-2.128316e-01,1.817852e+01
471,1.771431e-17,1.766117e-14,8.092245e-06,1.924605e-04,1.869224e-04,6.097681e-01,-8.457564e-02,-7.093789e-01
514,8.716993e-18,8.690843e-15,-1.154071e-05,-1.045115e-04,1.844835e-04,-7.722892e-02,4.033214e-01,-4.662443e+00
515,3.684563e-19,3.673509e-16,-4.285715e-06,-6.720890e-05,1.827139e-04,1.254108e+00,2.431883e-01,-4.919867e+00
516,2.595957e-18,2.588169e-15,-4.003208e-06,-1.660875e-04,1.897741e-04,-3.365091e-01,-4.454748e-01,3.660352e+00
517,1.650171e-17,1.645220e-14,8.102073e-06,-5.392804e-05,2.007048e-04,9.154071e-02,-2.217807e-01,1.247778e+01
518,4.195967e-18,4.183379e-15,-6.394220e-06,-1.326362e-04,1.974957e-04,-3.507893e-01,1.513077e-01,1.178027e+01
519,1.905807e-18,1.900089e-15,4.713585e-06,-2.495719e-04,1.968876e-04,-4.103459e-02,-1.239764e-01,7.018496e+00
520,9.671776e-19,9.642760e-16,4.709920e-06,-2.495719e-04,2.150075e-04,-1.547126e-02,-2.983247e-01,1.609117e+01
563,6.793805e-18,6.773423e-15,3.863191e-06,1.678009e-04,2.015487e-04,-2.887644e-01,8.916208e-01,2.178997e+01
608,1.650869e-17,1.645916e-14,8.103012e-06,-2.023164e-04,1.926034e-04,5.943598e-01,-1.000196e-01,6.386386e+00
610,1.544650e-18,1.540016e-15,3.841691e-06,-1.189966e-04,1.844231e-04,-5.609646e-02,7.921077e-02,-2.345318e+00
611,1.687936e-17,1.682872e-14,-3.793741e-06,-6.753979e-05,1.882123e-04,4.671387e-01,-2.958913e-01,1.282720e+00
612,3.332392e-18,3.322395e-15,-3.856494e-06,-1.660958e-04,1.943141e-04,2.606684e-01,1.021581e-02,4.653571e+00
613,2.867847e-18,2.859244e-15,-3.857806e-06,-5.222681e-05,1.899681e-04,4.325904e-02,-5.443083e-02,2.299497e+00
614,6.538892e-18,6.519275e-15,-3.042401e-06,-1.352736e-04,1.958243e-04,5.166027e-02,-1.287589e-02,6.964731e+00
