#################################################################
    Simulation type: Simple vibration, timestep: 1437, time: 1.763032e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.681970e-17,1.676924e-14,1.178093e-05,-1.066500e-04,1.852770e-04,-6.014286e-02,1.033165e+00,-4.514295e+00
38,3.639076e-18,3.628158e-15,1.310409e-06,-1.404107e-04,2.041394e-04,1.053455e+00,4.070239e-01,1.011551e+01
40,6.361017e-18,6.341934e-15,5.748775e-06,-2.495719e-04,2.098995e-04,1.271330e+00,-7.112532e-02,3.063897e+01
43,1.025247e-17,1.022171e-14,-3.441158e-06,-1.883612e-05,2.167142e-04,1.129593e+00,-5.357864e-03,9.310701e+00
128,3.429881e-19,3.419591e-16,3.428572e-06,-2.204623e-04,1.824794e-04,-1.291858e-01,1.214359e+00,-3.395917e+00
131,1.484414e-17,1.479960e-14,1.157215e-05,-5.894943e-05,1.853495e-04,3.837632e-01,-3.603262e-01,-2.787572e+00
134,1.846908e-18,1.841367e-15,1.305679e-06,-1.404516e-04,1.995679e-04,-8.007182e-01,-1.579227e-01,8.058620e+00
135,7.938073e-18,7.914259e-15,3.799322e-06,-2.319366e-04,1.846847e-04,-5.573323e-01,-3.440755e-01,-4.630896e+00
136,2.190979e-18,2.184406e-15,4.723755e-06,-2.495719e-04,2.059363e-04,3.844412e-01,-1.226892e-01,2.989544e+01
224,4.014754e-19,4.002710e-16,4.285715e-06,-2.204623e-04,1.816247e-04,-2.804762e-01,6.882064e-01,-5.230477e+00
226,3.595986e-18,3.585198e-15,1.153942e-05,-1.184924e-04,1.821978e-04,1.456038e+00,-3.765736e-01,-6.630646e+00
227,1.351993e-17,1.347937e-14,-1.158635e-05,-6.151680e-05,1.861726e-04,3.844351e-02,-9.990768e-01,-2.210039e+00
230,1.716575e-17,1.711425e-14,4.973573e-07,-1.419188e-04,2.115849e-04,-6.365823e-01,-3.936710e-01,1.333515e+01
231,1.413422e-18,1.409182e-15,4.842309e-06,-2.495719e-04,2.019134e-04,-3.628195e-01,-3.250292e-01,2.521638e+01
275,1.216693e-18,1.213043e-15,-4.022922e-06,1.676677e-04,1.816247e-04,-1.123130e+00,-1.869323e+00,-7.182924e+00
322,3.845712e-18,3.834175e-15,1.074993e-05,-1.249940e-04,1.837811e-04,7.240511e-01,3.940314e-02,-5.265945e+00
327,6.539493e-18,6.519874e-15,-1.284549e-06,-2.345889e-04,1.910938e-04,9.754088e-02,7.825618e-03,1.429711e+00
417,3.755515e-19,3.744249e-16,3.611041e-16,-1.070205e-05,1.816247e-04,1.276576e-01,9.312749e-01,-5.208294e+00
418,9.278519e-18,9.250683e-15,-1.152831e-05,-1.113203e-04,1.840334e-04,5.693996e-03,-3.896621e-01,-4.569408e+00
419,3.234222e-19,3.224519e-16,-1.028571e-05,-4.580479e-05,1.876077e-04,-8.177385e-02,5.349267e-02,3.468434e+00
422,2.422035e-18,2.414769e-15,1.233784e-06,-1.403324e-04,1.928455e-04,-7.187025e-01,-6.719496e-01,3.545235e+00
467,1.194318e-17,1.190735e-14,-3.888308e-06,1.674330e-04,1.863014e-04,1.472759e-01,-1.274518e-01,-1.473517e+00
512,4.338590e-19,4.325575e-16,-1.200000e-05,-1.973459e-04,1.824796e-04,4.991090e-01,-4.295972e-04,-4.185352e+00
513,1.808438e-18,1.803013e-15,-3.856198e-06,-1.282214e-05,1.893164e-04,2.344455e-03,-8.783238e-03,2.188250e+00
514,8.643760e-18,8.617829e-15,-3.938963e-07,-1.276001e-04,1.829947e-04,-4.292893e-01,-3.622162e-01,-8.192648e+00
