#################################################################
    Simulation type: Simple vibration, timestep: 1413, time: 1.733584e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.653401e-17,1.648441e-14,7.452901e-07,-1.418115e-04,2.078706e-04,-5.591651e-01,-2.701735e-01,1.353906e+01
43,1.143005e-17,1.139576e-14,-3.861855e-06,-1.882434e-05,2.141717e-04,1.251795e+00,2.851590e-02,9.535376e+00
128,1.296848e-17,1.292958e-14,-1.152693e-05,-1.966528e-04,1.864805e-04,-1.904455e-01,2.219378e-01,-6.073671e-01
130,3.732311e-18,3.721114e-15,1.077964e-05,-1.250096e-04,1.853663e-04,-2.803125e-01,4.017698e-03,-3.583748e+00
134,2.900695e-18,2.891993e-15,1.131735e-06,-1.403938e-04,2.009086e-04,-1.467922e-01,-4.868707e-01,1.020669e+01
135,1.055024e-17,1.051859e-14,3.850358e-06,-2.318706e-04,1.858302e-04,-1.601077e-01,-9.805389e-02,-2.468728e+00
179,1.387346e-17,1.383184e-14,-3.863560e-06,1.675467e-04,1.863218e-04,4.686160e-01,1.887892e-01,-1.577888e+00
180,1.174071e-17,1.170549e-14,1.156187e-05,2.010298e-05,1.836677e-04,1.453371e-04,3.679267e-01,-5.475116e+00
224,1.154810e-17,1.151345e-14,1.275600e-06,-2.130913e-04,1.882035e-04,7.761329e-01,7.401069e-01,1.310673e+00
225,1.466209e-18,1.461811e-15,-3.858867e-06,-1.287718e-05,1.883436e-04,5.311041e-02,-3.605862e-01,3.902135e+00
226,1.031317e-17,1.028223e-14,-1.155912e-05,-1.111030e-04,1.850186e-04,1.700689e-01,-4.447536e-01,-2.973195e+00
230,1.641127e-18,1.636203e-15,1.248745e-06,-1.403529e-04,1.968881e-04,1.260503e+00,-2.178401e-02,8.076651e+00
231,6.618454e-18,6.598599e-15,-1.286455e-06,-2.345883e-04,1.909397e-04,-2.802526e-02,-1.124760e-02,1.270725e+00
275,2.184878e-18,2.178323e-15,-1.230300e-06,1.690925e-04,1.847749e-04,-2.270989e+00,7.021205e-01,-1.528720e+00
320,7.157204e-19,7.135732e-16,1.114286e-05,-1.964897e-04,1.827931e-04,-2.997234e-01,2.086551e-01,-3.279172e+00
321,1.201733e-18,1.198128e-15,-3.964913e-06,-1.302938e-05,1.934710e-04,-2.364328e-01,-8.329266e-02,7.267853e+00
323,1.648810e-17,1.643864e-14,-1.160709e-05,-6.121804e-05,1.863338e-04,6.042436e-02,-6.669509e-01,-1.597570e+00
326,4.324810e-19,4.311836e-16,8.571432e-07,-1.408390e-04,1.926162e-04,1.088853e+00,1.005254e+00,3.697481e+00
416,1.371711e-17,1.367595e-14,1.159004e-05,-1.949779e-04,1.861889e-04,1.103657e-01,1.812253e+00,-1.315563e+00
417,6.675989e-19,6.655961e-16,-3.799448e-17,-1.070205e-05,1.887734e-04,1.318755e+00,-5.154210e-01,6.950709e+00
421,3.751731e-19,3.740475e-16,-9.428572e-06,-2.696918e-05,1.857800e-04,-1.568983e+00,3.503671e-01,-7.002555e-03
422,1.948396e-18,1.942551e-15,1.355702e-06,-1.405220e-04,1.914147e-04,1.214637e+00,1.176704e+00,4.725180e+00
467,1.128395e-18,1.125010e-15,-8.571433e-07,1.642025e-04,1.937379e-04,1.723332e-01,-2.863612e+00,7.784959e+00
513,1.376750e-18,1.372620e-15,-3.851946e-06,-1.285313e-05,1.968886e-04,-3.462854e-01,4.432175e-01,1.179160e+01
517,1.326392e-17,1.322412e-14,-1.052504e-06,-2.825557e-05,1.978717e-04,-1.554248e+00,-5.504727e-01,8.870745e+00
563,1.268386e-17,1.264580e-14,-2.286170e-07,1.632435e-04,1.985728e-04,-7.934001e-01,-3.052819e+00,7.868762e+00
609,1.461542e-17,1.457157e-14,1.668472e-07,-1.127007e-05,1.932483e-04,4.154482e-01,7.942201e-01,8.586175e+00
613,1.353991e-17,1.349929e-14,-8.122681e-06,-2.746359e-05,1.927831e-04,-4.169784e-01,6.253945e-01,5.261848e+00
705,1.833117e-17,1.827618e-14,-3.935586e-06,-1.294079e-05,2.009431e-04,-2.021932e-01,-2.615876e-01,1.034316e+01
709,4.659940e-19,4.645960e-16,-9.428572e-06,-2.696918e-05,1.891987e-04,-6.561932e-01,1.762909e-01,4.797790e+00
805,1.568788e-17,1.564082e-14,-7.647555e-06,-2.096126e-05,1.943421e-04,3.703295e-01,-6.117256e-01,3.631228e+00
1093,1.869286e-18,1.863679e-15,2.105989e-06,-2.819392e-05,1.815064e-04,3.850407e-01,4.757922e-01,-5.412215e+00
1,2.702622e-12,2.694514e-09,4.170962e-10,1.342777e-08,9.083009e-05,-6.584473e-04,-7.010955e-04,7.628509e+00
129,3.691313e-18,3.680239e-15,-8.979553e-06,-1.971263e-05,1.878535e-04,4.472233e-01,7.091513e-01,1.479228e+00
