#################################################################
    Simulation type: Simple vibration, timestep: 1704, time: 2.089452e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.152302e-19,8.127845e-16,4.715322e-06,-2.495719e-04,2.402986e-04,3.033864e-02,-1.691849e-01,1.134235e+01
41,1.288425e-17,1.284560e-14,1.295592e-06,-7.277394e-05,2.123749e-04,4.920401e-01,-8.131666e-03,1.144206e+01
42,1.522742e-17,1.518173e-14,-8.337228e-06,-1.660959e-04,2.364130e-04,-1.484490e+00,-1.280621e-04,1.221382e+01
44,2.204095e-17,2.197482e-14,-2.881617e-06,-1.350465e-05,2.369490e-04,2.968337e-01,-9.732813e-02,9.435444e+00
45,1.904256e-17,1.898543e-14,8.110592e-06,-5.402082e-05,2.270961e-04,-1.055107e-01,-3.306342e-02,1.253867e+01
47,1.382946e-17,1.378797e-14,1.052096e-05,-1.490145e-04,2.254736e-04,-2.101039e-01,7.918604e-01,1.372250e+01
48,2.277918e-18,2.271084e-15,1.202804e-06,-2.171635e-04,2.440000e-04,-2.669789e-01,2.864299e+00,2.482046e+01
87,4.657038e-18,4.643067e-15,-8.145129e-06,1.763658e-04,2.034248e-04,-7.640309e-02,1.791884e-01,7.151773e+00
88,1.214489e-17,1.210845e-14,-3.882035e-06,9.930860e-05,2.006262e-04,9.404344e-01,5.991860e-01,5.648448e+00
94,1.546827e-18,1.542186e-15,-4.296161e-07,1.626695e-04,2.191167e-04,2.273820e-02,5.251762e-02,4.839425e+00
95,4.810372e-18,4.795941e-15,3.857734e-06,1.678051e-04,2.432620e-04,-2.871803e-02,-1.231227e-01,1.820719e+01
126,6.879590e-19,6.858951e-16,-1.156068e-05,-1.374144e-04,1.893527e-04,-5.254169e-01,2.097835e-01,3.863529e+00
