#################################################################
    Simulation type: Simple vibration, timestep: 1741, time: 2.134128e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.323187e-17,2.316217e-14,4.079736e-06,-5.421243e-05,1.903366e-04,-2.184193e+00,1.922210e-01,3.320051e+00
40,8.821032e-19,8.794569e-16,4.722218e-06,-2.495719e-04,2.454880e-04,4.839984e-02,-3.976519e-01,1.091324e+01
41,1.390546e-17,1.386374e-14,1.489914e-06,-7.277412e-05,2.175359e-04,4.045232e-01,-6.993017e-03,1.125036e+01
42,1.684241e-18,1.679189e-15,-3.859233e-06,-1.660938e-04,2.196400e-04,-6.450557e-02,4.245420e-02,3.717813e+00
44,2.385458e-17,2.378301e-14,-2.747022e-06,-1.358423e-05,2.410964e-04,2.841804e-01,-1.123865e-01,9.327709e+00
45,1.918677e-17,1.912921e-14,8.103476e-06,-5.396888e-05,2.326565e-04,8.086050e-02,1.132477e-01,1.233925e+01
46,1.803745e-17,1.798333e-14,3.792825e-06,-1.190198e-04,2.246785e-04,-4.880860e-02,-2.024483e-01,8.792519e+00
47,1.365959e-17,1.361861e-14,1.056161e-05,-1.486006e-04,2.315363e-04,4.293531e-01,4.732342e-01,1.345046e+01
48,1.514756e-17,1.510212e-14,-1.913047e-06,-1.952059e-04,2.309285e-04,-4.556596e-01,8.791626e-02,1.715982e+01
87,4.662482e-18,4.648495e-15,-8.142081e-06,1.763696e-04,2.057216e-04,-5.853137e-03,4.453177e-01,4.943552e+00
88,1.121397e-17,1.118033e-14,-3.480687e-06,9.942946e-05,2.034812e-04,5.752617e-01,-4.813490e-01,6.147839e+00
91,1.415730e-17,1.411483e-14,3.168488e-07,7.230549e-05,2.032206e-04,2.087291e-01,1.985737e-01,6.592243e+00
94,3.121124e-17,3.111760e-14,-1.045239e-06,1.512812e-04,2.237023e-04,-7.397875e-02,-1.443185e+00,1.069063e+01
95,1.980500e-18,1.974558e-15,3.856991e-06,1.678077e-04,2.463100e-04,1.840464e-02,-9.231667e-04,1.545408e+01
126,1.701587e-18,1.696483e-15,-1.156741e-05,-1.378410e-04,1.908028e-04,-9.827129e-02,5.174945e-01,3.169167e+00
127,3.330349e-19,3.320358e-16,-8.571429e-07,1.776541e-04,1.814010e-04,-2.046546e-01,-5.135404e-01,-3.834978e+00
128,8.099233e-19,8.074935e-16,-3.030751e-06,-2.127568e-04,1.882383e-04,2.118327e-01,2.381391e+00,3.310279e+00
130,2.043496e-18,2.037365e-15,-2.142809e-06,-1.095883e-04,1.882383e-04,1.666420e-01,8.195605e-05,-3.085199e-01
132,1.808870e-17,1.803443e-14,8.220164e-06,-1.547038e-04,1.889453e-04,-1.952555e-01,1.635180e+00,1.250966e+00
133,1.181072e-17,1.177528e-14,1.422891e-05,-4.880343e-05,1.984366e-04,1.150907e-01,-7.303540e-03,-1.190759e+00
134,2.917548e-18,2.908796e-15,9.852293e-06,-1.259589e-04,2.034010e-04,-1.206156e-01,-4.274087e-02,8.843612e+00
135,3.138062e-19,3.128647e-16,1.200000e-05,-2.495719e-04,1.873840e-04,-2.939808e-01,-6.699361e-01,3.232637e+00
136,8.558930e-19,8.533254e-16,4.714734e-06,-2.495719e-04,2.372169e-04,-7.914555e-04,-2.682818e-01,9.352811e+00
137,1.282445e-17,1.278598e-14,-1.278538e-06,-8.647227e-05,2.157830e-04,5.362672e-01,4.088984e-03,1.087223e+01
138,2.069143e-18,2.062936e-15,-3.856863e-06,-1.660971e-04,2.103593e-04,1.967075e-02,2.543699e-02,6.681552e+00
139,1.596763e-18,1.591973e-15,-3.857053e-06,-1.284271e-05,2.196400e-04,-3.287648e-02,1.589029e-02,5.306827e+00
140,6.329011e-18,6.310024e-15,1.684440e-06,-1.883574e-05,2.491902e-04,1.167018e+00,3.192735e-03,1.080711e+01
141,2.463833e-17,2.456442e-14,-6.413711e-06,-3.458833e-05,2.476891e-04,-2.561696e-01,5.444535e-01,1.605844e+01
143,3.695018e-18,3.683933e-15,1.285510e-06,-1.404098e-04,2.318657e-04,-3.753350e-03,-6.736625e-02,1.972456e+00
144,2.573541e-18,2.565820e-15,1.296193e-06,-2.167378e-04,2.473268e-04,-3.666718e-04,2.582469e+00,2.208996e+01
178,9.527799e-18,9.499216e-15,-1.157100e-05,2.310648e-04,1.856027e-04,1.136836e-01,5.216125e-03,-1.081674e+00
180,1.651561e-18,1.646606e-15,-4.356158e-07,2.649406e-05,1.976377e-04,1.039443e-01,-4.706377e-01,5.102182e+00
181,1.511118e-17,1.506585e-14,1.172003e-05,7.881979e-05,1.915867e-04,9.334339e-01,1.471373e+00,1.038723e+01
182,1.388823e-17,1.384657e-14,9.999548e-06,1.255228e-04,1.915434e-04,5.082192e-01,-2.023595e+00,4.784923e+00
183,5.578941e-18,5.562204e-15,-8.139503e-06,1.763727e-04,1.993407e-04,3.605171e-02,-2.610134e-03,4.415671e+00
184,9.312506e-18,9.284569e-15,3.586519e-06,9.617743e-05,2.023848e-04,1.296149e+00,4.252718e+00,2.204102e+01
191,1.963159e-18,1.957269e-15,3.789038e-06,1.678772e-04,2.304169e-04,4.609626e-02,-8.434375e-02,1.068846e+01
222,1.005985e-18,1.002967e-15,-1.142188e-05,-1.379992e-04,1.822558e-04,5.248391e-01,-4.113815e-01,-4.585781e+00
224,3.099131e-18,3.089834e-15,-5.569865e-06,-2.037753e-04,1.822587e-04,-9.931046e-01,-4.015540e-01,-1.201315e+01
226,9.008090e-18,8.981066e-15,-7.251276e-06,-1.165537e-04,1.842894e-04,-1.551015e+00,-2.094045e+00,-4.745669e+00
227,9.076819e-19,9.049589e-16,4.285715e-06,-6.977740e-05,1.834777e-04,1.220607e+00,-4.085376e-01,-5.237292e+00
228,1.522928e-17,1.518359e-14,-5.378280e-06,-1.643924e-04,1.862863e-04,9.642503e-03,-4.726744e-01,-3.079190e+00
230,1.645307e-18,1.640371e-15,3.863739e-06,-1.190074e-04,2.078227e-04,-9.389459e-02,-2.295480e-02,5.793627e+00
231,1.031990e-18,1.028894e-15,7.714286e-06,-2.495719e-04,1.890965e-04,1.029445e+00,-5.636864e-01,2.226448e+00
232,7.920680e-19,7.896918e-16,4.720006e-06,-2.495719e-04,2.280387e-04,-4.821671e-02,-3.591660e-01,6.929434e+00
233,1.699197e-18,1.694099e-15,-1.278145e-06,-8.647211e-05,2.069760e-04,3.803980e-02,-1.533206e-03,6.612203e+00
234,1.132280e-17,1.128883e-14,-3.572397e-06,-1.797920e-04,2.230101e-04,1.532086e-01,-1.716119e-01,1.821423e+01
235,1.743724e-17,1.738492e-14,1.806944e-06,-1.116018e-05,2.287360e-04,3.215005e-01,-3.486658e-01,8.288700e+00
237,5.553040e-18,5.536381e-15,-8.998057e-06,-3.767948e-05,2.437544e-04,-2.980887e-03,3.647268e-02,1.612144e+01
239,6.968386e-18,6.947481e-15,9.855700e-06,-1.489741e-04,2.137313e-04,-3.582839e-02,-3.061999e-01,9.257714e+00
240,1.216329e-18,1.212680e-15,1.437235e-06,-2.187500e-04,2.402640e-04,1.274773e-01,1.101441e+00,1.937155e+01
275,1.818683e-18,1.813227e-15,-1.073682e-05,1.643574e-04,1.899481e-04,-3.836445e-01,-6.027273e-01,4.146284e+00
277,4.212621e-18,4.199983e-15,9.857626e-06,7.361689e-05,1.955571e-04,-1.128111e-02,-1.984672e-01,5.988186e+00
278,8.084559e-19,8.060305e-16,9.833377e-06,1.237158e-04,1.865293e-04,-9.387388e-02,-3.147766e+00,6.152584e-01
279,7.467208e-18,7.444807e-15,-4.244721e-07,1.779639e-04,2.001361e-04,2.533401e-01,1.010293e-01,1.075213e+01
283,1.506013e-17,1.501495e-14,5.265354e-06,5.221344e-05,2.053568e-04,1.317929e+00,-8.369189e-02,2.395219e+01
