#################################################################
    Simulation type: Simple vibration, timestep: 1328, time: 1.629335e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.880246e-18,5.862605e-15,1.078742e-05,-1.250006e-04,1.854545e-04,-1.120882e+00,3.023317e-01,1.192101e+00
133,1.462725e-17,1.458336e-14,8.341095e-07,-2.827847e-05,1.885725e-04,-1.392046e+00,-8.549359e-01,8.039648e+00
135,6.199381e-18,6.180783e-15,-1.282046e-06,-2.345903e-04,1.891892e-04,1.226593e-01,1.283783e-02,1.768521e+00
226,7.923835e-18,7.900064e-15,5.195188e-06,-1.330331e-04,1.861388e-04,4.326961e-01,9.425156e-01,-3.673949e+00
228,6.114595e-18,6.096252e-15,-2.991046e-06,-1.481032e-04,1.856744e-04,2.897668e-01,2.669588e-01,-1.390131e+00
325,1.532063e-17,1.527467e-14,-7.876136e-06,-2.005183e-05,1.905227e-04,4.195155e-01,-8.871912e-01,3.795255e+00
513,3.277426e-19,3.267594e-16,-7.714286e-06,-2.011986e-05,1.839443e-04,-2.160839e+00,-2.979844e+00,-2.596670e-02
609,4.596892e-19,4.583101e-16,-8.571429e-06,-2.011986e-05,1.847990e-04,-2.707873e+00,1.269994e+00,1.406490e+00
705,6.418598e-19,6.399342e-16,-9.428572e-06,-1.926370e-05,1.860832e-04,-1.081786e+00,1.623930e+00,2.728397e+00
801,8.559522e-18,8.533843e-15,-7.292706e-06,-8.211175e-06,1.835866e-04,-8.281287e-01,1.490079e+00,-3.906517e+00
1,2.703158e-12,2.695049e-09,3.754082e-10,6.242104e-09,9.157400e-05,3.652838e-05,2.824921e-03,-1.804309e+00
421,9.903741e-18,9.874030e-15,-5.163555e-06,-1.883898e-05,2.036418e-04,1.169704e+00,2.271525e-01,1.002801e+01
