#################################################################
    Simulation type: Simple vibration, timestep: 1334, time: 1.636697e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.235716e-18,5.220008e-15,1.076837e-05,-1.249653e-04,1.853155e-04,-9.628517e-01,1.810874e-02,6.456334e-01
132,5.568338e-18,5.551633e-15,-2.961699e-06,-1.480732e-04,1.854689e-04,4.206745e-02,-6.806166e-02,-1.342183e+00
135,6.650008e-18,6.630058e-15,-1.286287e-06,-2.345893e-04,1.895531e-04,-1.298789e-01,6.796042e-02,1.478049e+00
226,7.283282e-18,7.261432e-15,5.474748e-06,-1.328624e-04,1.859825e-04,4.437302e-01,1.342040e+00,-3.986652e+00
229,1.362144e-17,1.358057e-14,6.716967e-07,-2.829749e-05,1.892740e-04,-1.597110e+00,-6.062584e-01,8.167552e+00
417,3.279546e-19,3.269707e-16,-8.571429e-06,-2.011986e-05,1.844518e-04,-2.592008e+00,-6.369500e-02,1.204067e+00
421,1.556025e-17,1.551357e-14,-7.833867e-06,-2.010152e-05,1.907703e-04,3.340695e-01,-8.805036e-01,3.784224e+00
513,1.409610e-18,1.405381e-15,-9.428572e-06,-1.926370e-05,1.862471e-04,-5.654758e-01,6.059549e-01,2.279175e+00
609,8.061071e-18,8.036887e-15,-7.378230e-06,-8.152725e-06,1.832378e-04,-4.765959e-01,7.738403e-01,-5.165496e+00
705,1.071563e-17,1.068349e-14,-5.128495e-06,-1.882624e-05,2.044431e-04,1.222377e+00,2.042038e-01,9.986929e+00
901,2.557092e-18,2.549421e-15,2.101275e-06,-2.782534e-05,1.833249e-04,8.896244e-01,-9.585737e-01,-9.510433e-01
1,2.702988e-12,2.694879e-09,3.906905e-10,8.266313e-09,9.122309e-05,2.716068e-04,4.660768e-03,-6.402345e+00
