#################################################################
    Simulation type: Simple vibration, timestep: 1537, time: 1.884996e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.440943e-17,1.436620e-14,3.881539e-06,-1.190242e-04,2.015375e-04,9.174395e-02,1.495944e-01,8.869104e+00
40,5.632414e-18,5.615517e-15,7.772470e-06,-2.495718e-04,2.460405e-04,1.824796e+00,1.056236e-02,2.835698e+01
42,1.567294e-17,1.562592e-14,-5.560539e-06,-1.660961e-04,2.104269e-04,-1.210284e+00,-1.734130e-02,1.288529e+01
43,1.070933e-17,1.067720e-14,-1.873610e-06,-1.883578e-05,2.282078e-04,1.302924e+00,8.383215e-04,8.749907e+00
47,1.523856e-17,1.519284e-14,-1.711091e-08,-1.425405e-04,2.274620e-04,-4.685068e-01,-2.787396e-01,1.251109e+01
127,9.955121e-18,9.925256e-15,6.427809e-06,1.811634e-04,1.859399e-04,7.636733e-01,-8.314074e-02,-7.628587e-01
128,1.406660e-17,1.402440e-14,-8.169632e-06,-2.037395e-04,1.854973e-04,-1.090400e+00,-3.934335e-01,-3.013975e+00
130,1.476055e-17,1.471627e-14,3.840925e-06,-1.036678e-04,1.836318e-04,-1.966899e-01,3.865397e-02,-6.359576e+00
131,1.408450e-17,1.404224e-14,1.161698e-05,-6.693515e-05,1.866585e-04,-5.766086e-01,-7.661062e-01,-8.805265e-01
132,3.438163e-19,3.427848e-16,8.571429e-06,-1.699486e-04,1.833916e-04,-2.639836e-02,2.312098e-01,-2.519634e+00
133,1.639365e-18,1.634447e-15,1.244331e-05,-4.837329e-05,1.855578e-04,1.920987e-01,-1.422975e+00,-3.761559e-02
134,3.580154e-18,3.569414e-15,-3.003963e-06,-1.352908e-04,2.034499e-04,3.448931e-01,9.819470e-02,9.890073e+00
135,8.738745e-19,8.712529e-16,4.719324e-06,-2.495719e-04,1.902284e-04,1.167787e-01,-3.625585e-01,2.689536e+00
136,2.122290e-18,2.115923e-15,4.727354e-06,-2.495719e-04,2.426891e-04,-7.444428e-02,-1.011191e-01,2.777244e+01
139,1.800407e-17,1.795006e-14,-3.576897e-06,-1.326957e-05,2.165405e-04,3.470954e-01,-1.422729e-01,1.021511e+01
182,1.638144e-17,1.633230e-14,1.244140e-05,1.429865e-04,1.892501e-04,4.291104e-01,-6.927596e-01,1.547547e+00
224,1.177448e-17,1.173915e-14,1.728901e-06,-2.130435e-04,1.901902e-04,2.974761e-01,2.191126e-01,1.698814e+00
226,1.511774e-17,1.507238e-14,-4.712366e-06,-1.027338e-04,1.899585e-04,-7.972797e-02,-2.930604e-01,1.949945e+00
227,1.635710e-17,1.630803e-14,4.695154e-06,-6.756755e-05,1.858628e-04,2.990264e-01,-7.237449e-01,-3.595398e+00
228,3.181392e-19,3.171848e-16,8.571430e-06,-1.690925e-04,1.893742e-04,-7.424939e-01,-1.079429e-01,5.947443e+00
229,1.042243e-17,1.039116e-14,1.382099e-05,-4.880055e-05,1.947930e-04,1.346961e+00,4.110099e-01,6.423498e+00
230,1.415657e-17,1.411410e-14,-6.424599e-06,-1.327822e-04,2.024748e-04,1.429271e-01,5.104572e-01,1.337280e+01
