#################################################################
    Simulation type: Simple vibration, timestep: 1382, time: 1.695547e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.567340e-17,1.562638e-14,8.320480e-07,-1.417503e-04,2.024249e-04,-4.963597e-01,-2.574345e-01,1.401038e+01
43,1.002564e-17,9.995563e-15,-4.292092e-06,-1.883486e-05,2.101947e-04,1.101113e+00,-8.522666e-03,9.667972e+00
128,1.167854e-17,1.164351e-14,9.641581e-07,-2.133573e-04,1.874854e-04,5.589601e-01,6.816359e-02,1.329486e+00
130,4.818727e-18,4.804270e-15,1.079954e-05,-1.250067e-04,1.862047e-04,6.190921e-01,4.691514e-02,-5.667236e-01
134,3.065000e-18,3.055805e-15,1.512606e-06,-1.404717e-04,1.966412e-04,-8.891283e-02,-3.837859e-01,1.052768e+01
135,6.342839e-18,6.323810e-15,-1.286796e-06,-2.345899e-04,1.905032e-04,-3.311923e-02,2.648802e-02,1.438250e+00
179,2.186473e-18,2.179914e-15,-8.571431e-07,1.682363e-04,1.850537e-04,-4.111587e-02,1.064823e+00,-8.217080e-01
226,1.083236e-18,1.079986e-15,1.714286e-06,-1.399829e-04,1.888543e-04,-1.192032e+00,-1.283446e+00,3.613917e+00
230,3.145204e-19,3.135769e-16,1.714287e-06,-1.408390e-04,1.940039e-04,-1.299193e-01,-6.410171e-01,9.186062e+00
275,5.962464e-19,5.944576e-16,-5.325976e-16,1.656678e-04,1.905865e-04,-5.847525e-01,-3.053050e+00,6.523111e+00
321,3.600213e-19,3.589413e-16,-4.285715e-06,-1.327055e-05,1.828957e-04,1.311097e-01,3.745150e-01,-2.402940e+00
371,1.199364e-17,1.195766e-14,-3.654576e-07,1.646525e-04,1.953084e-04,5.812669e-01,-3.067798e+00,8.135533e+00
417,1.906331e-17,1.900612e-14,-3.857786e-06,-1.291095e-05,1.968886e-04,3.340531e-01,-3.677504e-01,1.031296e+01
421,1.468217e-17,1.463813e-14,-3.392513e-07,-2.827575e-05,1.943259e-04,-1.622543e+00,1.441649e-01,8.930489e+00
517,4.318998e-19,4.306041e-16,-8.571430e-06,-2.782534e-05,1.871692e-04,-4.382839e-01,6.207729e-01,4.391716e+00
613,1.263743e-17,1.259952e-14,-8.136312e-06,-2.762531e-05,1.907710e-04,2.032858e-01,3.790509e-01,5.231728e+00
709,1.398827e-17,1.394630e-14,-7.704760e-06,-2.067417e-05,1.930014e-04,2.635414e-01,-1.034848e+00,3.531562e+00
805,3.244874e-19,3.235139e-16,-9.428572e-06,-2.696918e-05,1.828959e-04,-7.475043e-01,-1.441169e+00,-1.147682e+00
1189,1.968400e-18,1.962495e-15,1.867995e-06,-2.816476e-05,1.833600e-04,-1.970765e-01,-4.816839e-01,-2.192914e+00
1,2.702837e-12,2.694728e-09,2.887826e-10,1.145038e-08,9.137170e-05,1.532357e-04,2.821502e-03,-5.137230e+00
225,3.710330e-18,3.699199e-15,-8.985969e-06,-1.965305e-05,1.867646e-04,-1.039081e+00,1.898675e-01,2.584583e+00
